20.607890	28.313513	39.677537	44.576674	67.916450	71.387238	73.015638	89.673330	74.044379	124.107227	115.853477	149.709996	153.371884	153.711744	162.979356	184.505486
20.607890	28.313513	39.677537	44.576674	67.916450	71.387238	73.015638	89.673330	74.044379	127.606185	123.550473	144.380898	149.389753	153.711744	162.979356	184.505486
20.607890	28.313513	39.677537	44.576674	67.916450	71.387238	73.015638	89.673330	74.044379	131.105143	131.247469	139.051801	145.407621	153.493965	163.720089	180.097891
20.607890	28.313513	39.677537	44.576674	67.916450	71.387238	73.015638	89.673330	74.044379	131.105143	131.247469	139.051801	145.407621	153.276186	164.460821	175.690296
20.607890	28.313513	39.677537	44.576674	66.838383	71.387238	73.015638	100.747455	92.728784	131.105143	131.247469	139.051801	145.407621	153.276186	164.460821	175.690296
20.607890	28.313513	39.677537	44.576674	65.760316	70.522155	73.015638	111.821580	111.413189	127.931506	130.639919	139.051801	145.407621	146.115470	154.498014	176.131254
20.607890	28.313513	39.677537	44.576674	65.760316	69.657072	69.595922	111.821580	111.413189	124.757868	130.032370	136.702709	141.085902	138.954753	144.535207	176.572213
20.607890	28.313513	39.677537	44.576674	65.760316	69.657072	66.176206	111.821580	111.413189	124.757868	130.032370	134.353617	136.764183	138.954753	144.535207	176.572213
20.607890	28.313513	39.677537	44.576674	65.760316	69.657072	66.176206	111.821580	111.413189	124.757868	130.032370	134.353617	136.764183	138.954753	144.535207	196.128530
20.607890	28.313513	39.677537	44.576674	65.760316	69.657072	66.176206	105.941194	111.413189	124.757868	130.032370	134.353617	136.764183	138.954753	144.535207	215.684846
20.607890	28.313513	39.677537	44.576674	65.760316	69.657072	66.176206	100.060809	110.918694	122.548580	128.359388	132.689452	134.896501	133.592138	132.002079	215.684846
20.607890	28.313513	39.677537	48.700047	65.760316	69.657072	66.176206	100.060809	110.424200	120.339291	126.686406	131.025287	133.028819	128.229524	119.468951	197.980758
20.607890	28.313513	40.206726	52.823419	65.760316	69.657072	66.176206	100.060809	110.424200	120.339291	126.686406	131.025287	133.028819	128.229524	119.468951	180.276669
20.607890	28.313513	40.735914	52.823419	64.448057	69.657072	66.176206	100.060809	110.424200	120.339291	126.686406	131.025287	133.028819	128.229524	119.468951	180.276669
20.607890	28.313513	40.735914	52.823419	63.135797	69.988970	66.176206	100.060809	110.424200	120.339291	126.686406	131.025287	133.028819	137.316180	119.468951	180.276669
20.607890	28.313513	40.735914	52.823419	63.135797	70.320867	69.861090	92.914770	108.339865	119.552397	125.763122	130.048354	134.675091	146.402835	137.397146	167.297827
20.607890	28.313513	40.735914	52.823419	63.135797	70.320867	73.545974	85.768732	106.255529	118.765503	124.839839	129.071421	136.321363	146.402835	155.325340	154.318985
20.607890	28.313513	40.735914	52.823419	63.135797	70.320867	73.545974	85.768732	106.255529	118.765503	124.839839	129.071421	136.321363	146.402835	155.325340	154.318985
20.607890	26.012142	40.735914	52.823419	63.135797	70.320867	73.545974	85.768732	106.255529	118.765503	124.839839	129.071421	136.321363	146.402835	163.896519	163.647410
20.607890	23.710772	40.735914	52.823419	63.135797	70.320867	73.545974	85.768732	106.255529	118.765503	124.839839	125.555569	122.846120	154.087148	172.467697	172.975835
20.696821	23.710772	40.735914	52.823419	63.135797	70.320867	73.545974	85.768732	106.255529	122.719630	125.714429	122.039718	109.370878	161.771461	172.467697	172.975835
20.785751	23.710772	40.735914	52.823419	63.135797	70.320867	73.545974	85.768732	108.371511	126.673758	126.589020	122.039718	109.370878	161.771461	172.467697	172.975835
20.785751	23.710772	40.735914	52.823419	63.135797	70.320867	73.545974	74.946677	110.487492	126.673758	126.589020	122.039718	109.370878	188.679864	184.926013	184.275225
20.785751	23.710772	40.735914	55.863352	61.589397	72.066122	74.680107	64.124621	110.487492	126.673758	126.589020	122.039718	109.370878	215.588267	197.384328	195.574616
20.785751	23.710772	40.735914	58.903284	60.042996	73.811377	75.814240	64.124621	110.487492	126.673758	129.242136	121.566871	109.370878	215.588267	197.384328	195.574616
20.785751	23.710772	40.735914	58.903284	60.042996	73.811377	75.814240	64.124621	110.487492	148.854419	131.895251	121.094024	114.174084	166.826754	203.497966	198.504109
20.785751	23.710772	40.735914	58.903284	60.042996	73.811377	75.814240	64.124621	105.322222	171.035081	131.895251	121.094024	118.977290	118.065242	209.611603	201.433602
20.785751	23.710772	41.080889	58.903284	60.042996	73.811377	75.814240	64.124621	100.156952	171.035081	131.895251	121.094024	118.977290	118.065242	209.611603	201.433602
20.785751	23.710772	41.425863	58.903284	60.042996	73.811377	75.814240	64.124621	100.156952	150.335132	131.895251	121.094024	118.977290	118.065242	208.020176	201.120615
20.785751	23.710772	41.425863	58.903284	60.042996	73.811377	75.814240	64.124621	100.156952	129.635182	130.057499	125.224150	118.977290	118.065242	206.428748	200.807629
20.785751	23.710772	41.425863	58.903284	60.042996	73.811377	75.814240	64.124621	100.156952	129.635182	128.219747	129.354275	128.137934	136.689366	206.428748	200.807629
20.785751	23.710772	41.425863	58.903284	60.042996	78.031365	78.625171	76.282440	100.156952	129.635182	128.219747	129.354275	137.298577	155.313491	192.511991	195.371388
20.785751	23.710772	41.425863	58.903284	60.042996	82.251353	81.436102	88.440259	100.012680	129.635182	128.219747	129.354275	137.298577	155.313491	178.595233	189.935147
20.785751	23.710772	41.425863	58.104803	57.168976	82.251353	81.436102	88.440259	99.868409	121.726417	128.219747	129.354275	137.298577	155.313491	178.595233	189.935147
20.785751	23.710772	41.425863	57.306322	54.294955	82.251353	81.436102	88.440259	99.868409	113.817653	124.891897	127.215477	131.802992	154.819621	178.722232	189.225406
20.785751	23.710772	41.425863	57.306322	54.294955	82.251353	81.436102	88.440259	99.868409	113.817653	121.564047	125.076679	126.307407	154.325752	178.849230	188.515664
20.785751	23.710772	41.425863	57.306322	54.294955	82.251353	81.436102	88.440259	99.868409	113.817653	121.564047	125.076679	126.307407	154.325752	178.849230	188.515664
20.785751	23.710772	41.425863	57.306322	54.294955	82.251353	81.436102	88.440259	99.868409	113.817653	121.564047	125.076679	126.307407	154.325752	189.865989	191.247415
20.785751	23.710772	41.425863	57.306322	54.294955	82.188973	82.084944	88.583243	99.908951	113.893606	121.564047	125.076679	126.307407	84.296990	200.882748	193.979166
20.785751	23.710772	41.425863	57.306322	54.294955	82.126593	82.733786	88.726226	99.949492	113.969559	121.755125	124.930822	125.544751	14.268229	200.882748	193.979166
20.785751	23.710772	41.425863	57.306322	54.294955	82.126593	82.733786	88.726226	99.949492	113.969559	121.946203	124.784964	124.782095	81.918091	189.065257	187.388872
20.785751	23.710772	41.795825	57.306322	54.294955	82.126593	82.733786	88.726226	99.949492	113.969559	121.946203	124.784964	124.782095	149.567954	177.247767	180.798578
20.785751	23.710772	42.165788	57.306322	54.294955	82.126593	82.733786	88.726226	99.949492	113.969559	121.946203	124.784964	124.782095	149.567954	177.247767	180.798578
20.785751	23.710772	42.165788	55.490867	54.294955	82.126593	82.733786	88.726226	99.949492	113.969559	125.397873	128.011448	124.782095	149.567954	177.247767	180.798578
20.785751	25.626973	42.165788	53.675412	56.512621	82.126593	82.733786	88.726226	93.946547	118.916201	128.849543	131.237933	130.569322	147.940170	168.153904	172.575870
20.785751	27.543175	42.165788	53.675412	58.730287	78.931652	81.799989	84.692028	87.943602	123.862843	128.849543	131.237933	136.356548	146.312385	159.060041	164.353163
20.785751	27.543175	42.165788	53.675412	58.730287	75.736711	80.866192	80.657830	87.943602	123.862843	128.849543	131.237933	136.356548	146.312385	159.060041	164.353163
20.785751	27.543175	42.165788	53.675412	58.730287	75.736711	80.866192	80.657830	87.943602	123.862843	128.849543	131.237933	136.356548	146.312385	132.355225	169.738887
20.785751	27.543175	42.165788	53.675412	58.730287	75.736711	80.866192	80.657830	87.943602	134.313506	132.224223	133.207534	134.787961	134.711452	105.650410	175.124611
17.176997	27.543175	42.165788	53.675412	58.730287	75.736711	80.866192	80.657830	87.943602	144.764169	135.598903	135.177135	133.219373	123.110520	105.650410	175.124611
13.568244	27.543175	42.165788	53.675412	58.730287	75.736711	80.866192	80.657830	87.943602	144.764169	135.598903	135.177135	133.219373	123.110520	105.650410	175.124611
13.568244	27.543175	42.165788	53.675412	58.730287	75.736711	80.866192	80.657830	110.923381	144.764169	135.598903	135.177135	133.219373	123.110520	105.650410	186.864331
13.568244	27.543175	42.165788	53.675412	58.730287	75.736711	80.866192	80.657830	133.903161	144.764169	134.853440	136.689248	136.453138	123.110520	105.650410	198.604050
13.568244	27.543175	42.165788	53.675412	58.730287	76.698199	81.455334	78.006179	133.903161	139.285418	134.107977	138.201362	139.686903	133.434849	132.749184	198.604050
13.568244	27.543175	42.165788	53.675412	58.638807	77.659688	82.044477	75.354528	133.903161	133.806668	134.107977	138.201362	139.686903	143.759179	159.847958	185.375459
13.568244	27.543175	41.391904	54.850360	58.547327	77.659688	82.044477	75.354528	133.903161	133.806668	134.107977	138.201362	139.686903	143.759179	159.847958	172.146868
13.568244	27.543175	40.618020	56.025307	58.547327	77.659688	82.044477	75.354528	118.678044	133.806668	134.107977	138.201362	139.686903	143.759179	159.847958	172.146868
13.568244	27.543175	40.618020	56.025307	58.547327	77.659688	82.044477	75.354528	103.452928	127.827277	127.028739	141.601496	145.998103	150.877530	162.561483	172.218060
13.568244	27.543175	40.618020	56.025307	58.547327	77.659688	82.044477	75.354528	103.452928	121.847887	119.949502	145.001630	152.309302	157.995882	165.275007	172.289251
13.568244	27.543175	40.618020	56.025307	58.547327	77.659688	82.044477	75.354528	103.452928	121.847887	119.949502	145.001630	152.309302	157.995882	165.275007	172.289251
13.568244	27.543175	40.618020	56.025307	58.547327	77.659688	84.119432	82.456362	103.452928	121.847887	119.949502	145.001630	152.309302	157.995882	165.275007	172.289251
13.568244	27.543175	40.618020	56.025307	58.547327	87.568947	86.194387	89.558196	102.168746	121.847887	119.949502	162.900149	156.927432	160.115940	166.439942	173.661016
13.568244	27.543175	40.618020	56.025307	58.547327	97.478207	86.194387	89.558196	100.884564	115.208849	110.850104	180.798668	161.545561	162.235997	167.604877	175.032780
13.568244	27.543175	40.618020	56.025307	58.547327	97.478207	86.194387	89.558196	100.884564	108.569811	101.750705	180.798668	161.545561	162.235997	167.604877	175.032780
13.568244	27.543175	40.618020	56.025307	58.050870	97.478207	86.194387	89.558196	100.884564	108.569811	101.750705	166.317107	157.771355	159.227294	164.387375	172.992570
13.568244	27.543175	40.618020	61.202380	57.554414	97.478207	86.194387	89.558196	100.884564	108.569811	101.750705	151.835546	153.997148	156.218592	161.169873	170.952359
13.568244	29.187170	40.618020	66.379453	57.554414	97.478207	86.194387	89.558196	100.884564	108.569811	101.750705	151.835546	153.997148	156.218592	161.169873	170.952359
13.568244	30.831164	40.618020	66.379453	57.554414	87.930959	86.503740	92.150993	102.046197	108.569811	101.750705	151.835546	153.997148	156.218592	161.169873	170.952359
13.568244	30.831164	40.618020	66.379453	57.554414	78.383712	86.813092	94.743791	103.207830	109.355167	109.750453	140.441535	145.378245	148.941977	150.072987	146.264566
13.568244	30.831164	40.618020	66.379453	57.554414	78.383712	86.813092	94.743791	103.207830	110.140523	117.750202	129.047524	136.759342	141.665361	138.976100	121.576773
13.568244	30.831164	39.919666	66.379453	57.554414	78.383712	86.813092	94.743791	103.207830	110.140523	117.750202	129.047524	136.759342	141.665361	138.976100	121.576773
13.568244	30.831164	39.221311	66.379453	57.554414	78.383712	86.813092	94.743791	103.207830	110.140523	117.750202	129.047524	136.759342	141.665361	138.976100	121.576773
13.568244	30.831164	39.221311	66.379453	57.554414	78.383712	86.813092	94.743791	103.207830	110.140523	117.750202	129.047524	136.759342	136.415672	140.722850	136.525653
13.568244	30.831164	39.221311	66.379453	57.554414	78.383712	86.813092	96.060363	104.542949	111.596110	117.566164	123.783301	127.690443	131.165982	142.469600	151.474533
13.568244	30.831164	39.221311	59.500370	57.554414	78.383712	87.366407	97.376934	105.878067	113.051697	117.382126	118.519079	118.621545	131.165982	142.469600	151.474533
13.568244	30.831164	39.221311	52.621286	57.284863	74.617389	87.919721	97.376934	105.878067	113.051697	117.382126	118.519079	118.621545	131.165982	142.469600	151.474533
13.568244	30.831164	39.221311	52.621286	57.015312	70.851066	87.919721	97.376934	105.878067	113.051697	117.382126	118.519079	118.621545	131.165982	173.179876	169.904144
13.568244	30.831164	39.221311	52.621286	57.015312	70.851066	87.919721	97.376934	105.878067	113.051697	117.382126	118.519079	118.621545	109.189692	203.890151	188.333755
13.568244	30.831164	39.221311	52.621286	57.015312	70.851066	87.919721	97.376934	105.878067	115.477464	118.925434	117.232319	110.634100	87.213402	203.890151	188.333755
13.568244	30.831164	39.221311	52.621286	57.015312	70.851066	87.919721	97.568228	106.777481	117.903230	120.468742	115.945559	102.646655	87.213402	196.915143	193.840862
13.568244	30.831164	39.221311	52.621286	57.015312	70.851066	87.919721	97.759522	107.676895	117.903230	120.468742	115.945559	102.646655	87.213402	189.940134	199.347969
13.568244	30.831164	39.221311	52.621286	57.015312	70.851066	105.472173	97.759522	107.676895	117.903230	120.468742	115.945559	102.646655	87.213402	189.940134	199.347969
13.568244	30.831164	39.221311	52.621286	57.015312	70.851066	123.024624	97.759522	107.676895	117.903230	120.468742	115.945559	102.646655	87.213402	216.694574	204.692681
13.568244	30.831164	39.221311	52.621286	57.015312	76.518733	123.024624	97.759522	107.676895	122.907858	125.415366	123.670539	118.442348	87.213402	243.449013	210.037394
13.568244	30.831164	39.221311	52.621286	57.015312	82.186401	123.024624	97.759522	110.576438	127.912485	130.361989	131.395519	134.238040	115.456046	243.449013	210.037394
13.568244	31.038487	39.260742	52.621286	56.462716	82.186401	123.024624	97.759522	113.475981	127.912485	130.361989	131.395519	134.238040	143.698691	203.849557	196.564967
13.568244	31.245809	39.300174	50.523391	55.910120	82.186401	111.426452	94.362197	113.475981	127.912485	130.361989	131.395519	134.238040	143.698691	164.250101	183.092540
13.568244	31.245809	39.300174	48.425496	55.910120	82.186401	99.828279	90.964872	113.475981	127.912485	130.361989	131.395519	134.238040	143.698691	164.250101	183.092540
13.568244	31.245809	39.300174	48.425496	55.910120	82.186401	99.828279	90.964872	133.585923	125.181848	135.125725	136.363673	139.783342	148.107266	163.283732	177.649772
13.568244	31.245809	39.300174	48.425496	55.910120	82.186401	99.828279	90.964872	153.695864	122.451210	139.889461	141.331827	145.328644	152.515842	162.317363	172.207004
13.568244	31.245809	39.300174	48.425496	55.910120	83.041088	99.828279	90.964872	153.695864	122.451210	139.889461	141.331827	145.328644	152.515842	162.317363	172.207004
13.568244	31.245809	39.300174	48.425496	55.910120	83.895776	99.828279	90.964872	153.695864	122.451210	139.889461	141.331827	145.328644	152.515842	162.317363	172.207004
13.568244	31.245809	39.300174	48.425496	55.910120	83.895776	94.130127	91.912221	153.695864	122.451210	145.572656	143.405463	146.051359	151.456665	159.611653	169.540035
16.430867	31.245809	39.300174	48.425496	55.910120	83.895776	88.431974	92.859570	127.060726	105.967291	151.255851	145.479100	146.774073	150.397488	156.905942	166.873066
19.293491	31.245809	39.300174	48.425496	55.910120	83.895776	88.431974	92.859570	100.425588	89.483371	151.255851	145.479100	146.774073	150.397488	156.905942	166.873066
19.293491	31.245809	39.300174	48.425496	55.910120	83.895776	88.431974	92.859570	100.425588	89.483371	151.255851	145.479100	146.774073	150.397488	156.905942	166.873066
19.293491	31.245809	39.300174	48.425496	59.798911	83.895776	88.431974	92.859570	100.425588	89.483371	146.710889	144.209770	145.239788	146.322679	145.388233	140.377572
19.293491	31.245809	39.300174	48.425496	63.687703	83.895776	88.431974	92.859570	100.425588	89.483371	142.165926	142.940441	143.705503	142.247869	133.870524	113.882078
19.293491	31.245809	39.300174	45.325109	63.687703	77.988195	85.713765	92.859570	100.425588	89.483371	142.165926	142.940441	143.705503	142.247869	133.870524	113.882078
19.293491	31.245809	39.300174	42.224721	63.687703	72.080614	82.995555	94.784081	102.206707	89.483371	142.165926	142.940441	143.705503	142.247869	133.870524	113.882078
19.293491	31.245809	39.300174	42.224721	63.687703	72.080614	82.995555	96.708592	103.987827	102.889457	136.187139	140.079238	142.369033	142.726064	139.971190	113.882078
19.293491	31.245809	40.193205	42.224721	63.687703	72.080614	82.995555	96.708592	103.987827	116.295543	130.208351	137.218035	141.032563	143.204259	146.071855	140.635189
19.293491	31.245809	41.086236	42.224721	63.687703	72.080614	82.995555	96.708592	103.987827	116.295543	130.208351	137.218035	141.032563	143.204259	146.071855	167.388300
19.293491	31.245809	41.086236	42.224721	63.687703	72.080614	82.995555	96.708592	103.987827	116.295543	130.208351	137.218035	141.032563	143.204259	146.071855	167.388300
19.293491	30.620780	41.086236	42.224721	63.687703	72.080614	82.995555	96.708592	103.987827	116.295543	130.208351	137.218035	141.032563	144.428382	150.957114	170.381144
19.293491	29.995751	41.086236	42.224721	66.002915	72.080614	82.995555	100.307158	104.599363	115.141552	128.497584	136.265289	140.903643	145.652504	155.842373	173.373988
19.293491	29.995751	41.086236	42.224721	68.318126	71.883934	72.341177	103.905724	105.210898	113.987562	126.786817	135.312544	140.774724	145.652504	155.842373	173.373988
19.293491	29.995751	41.086236	42.224721	68.318126	71.687254	61.686798	103.905724	105.210898	113.987562	126.786817	135.312544	140.774724	145.652504	155.842373	173.373988
19.293491	29.995751	41.086236	42.224721	68.318126	71.687254	61.686798	103.905724	105.210898	113.987562	126.786817	135.312544	140.774724	145.652504	145.430857	178.080834
19.293491	29.995751	41.086236	42.224721	68.318126	71.687254	61.686798	103.905724	105.210898	113.987562	126.786817	136.979608	141.679599	144.469829	135.019341	182.787680
19.293491	29.995751	41.086236	42.224721	68.318126	71.687254	61.686798	103.905724	105.210898	104.696150	130.682844	138.646672	142.584475	143.287153	135.019341	225.103726
19.293491	29.995751	41.086236	42.224721	68.318126	71.687254	61.686798	103.875964	102.798461	95.404737	134.578871	138.646672	142.584475	143.287153	135.019341	267.419772
19.293491	29.995751	41.086236	42.224721	68.318126	71.687254	61.686798	103.846205	100.386024	95.404737	134.578871	138.646672	142.584475	143.287153	135.019341	267.419772
19.293491	29.995751	41.086236	42.709561	68.318126	71.687254	61.686798	103.846205	100.386024	95.404737	134.578871	138.956323	138.157443	150.626025	147.674280	221.670719
19.293491	29.995751	41.086236	43.194400	67.907141	72.355236	61.686798	103.846205	100.386024	95.404737	149.537064	139.265974	133.730412	157.964896	160.329219	175.921665
19.293491	29.995751	47.163746	43.194400	67.496156	73.023217	71.741694	103.846205	100.386024	95.404737	164.495257	139.265974	133.730412	157.964896	160.329219	175.921665
19.293491	29.995751	53.241256	43.194400	67.496156	73.023217	81.796590	99.030645	100.386024	95.404737	164.495257	139.265974	133.730412	157.964896	168.907123	172.987135
19.293491	29.995751	53.241256	43.194400	67.496156	73.023217	81.796590	94.215086	97.203968	97.049181	164.495257	139.265974	133.730412	179.176667	177.485027	170.052606
19.293491	29.995751	53.241256	43.194400	67.496156	73.023217	81.796590	94.215086	94.021912	98.693625	145.287672	134.235397	125.184445	200.388439	177.485027	170.052606
19.293491	29.995751	53.241256	43.194400	67.496156	73.023217	81.796590	94.215086	94.021912	98.693625	126.080088	129.204820	116.638479	190.814965	177.485027	170.052606
19.293491	29.995751	53.241256	43.194400	67.496156	73.023217	81.796590	94.215086	94.021912	98.693625	126.080088	129.204820	116.638479	181.241490	176.253632	171.290696
19.293491	29.995751	53.241256	43.194400	67.496156	73.023217	81.796590	94.215086	94.021912	98.693625	126.080088	129.204820	116.638479	181.241490	175.022238	172.528786
19.293491	29.995751	53.241256	43.194400	67.496156	72.955762	84.365676	94.215086	94.021912	98.693625	131.615914	135.134939	116.638479	181.241490	175.022238	172.528786
19.293491	29.995751	53.241256	43.194400	68.147043	72.888308	86.934761	92.922064	91.697965	87.511453	137.151740	141.065057	133.683547	171.393104	172.055812	173.604969
18.970833	29.267649	53.241256	43.194400	68.797930	72.888308	86.934761	91.629043	89.374018	76.329280	137.151740	141.065057	150.728615	161.544718	169.089387	174.681152
18.648176	28.539548	53.241256	43.194400	68.797930	72.888308	86.934761	91.629043	89.374018	76.329280	137.151740	141.065057	150.728615	161.544718	169.089387	174.681152
18.648176	28.539548	48.980857	43.194400	68.797930	72.888308	86.934761	91.629043	89.374018	76.329280	137.151740	141.065057	150.728615	161.544718	169.089387	174.681152
18.648176	28.539548	44.720458	43.233767	68.797930	72.888308	86.934761	91.629043	89.374018	76.329280	140.301613	144.231267	152.918802	161.602404	168.574355	174.889479
18.648176	28.539548	44.720458	43.273134	68.797930	72.888308	86.934761	91.629043	89.374018	76.329280	143.451487	147.397476	155.108988	161.660090	168.059324	175.097807
18.648176	28.539548	44.720458	43.273134	68.797930	72.888308	90.143122	92.723539	89.374018	76.329280	143.451487	147.397476	155.108988	161.660090	168.059324	175.097807
18.648176	28.539548	44.720458	43.273134	68.797930	72.888308	93.351483	93.818035	92.314873	88.405318	143.451487	147.397476	157.104732	161.708837	166.489938	172.665037
18.648176	28.539548	44.720458	43.273134	68.797930	65.784887	93.351483	93.818035	95.255728	100.481355	124.352217	147.144691	159.100476	161.757583	164.920551	170.232268
18.648176	28.539548	44.720458	43.273134	67.279349	58.681466	93.351483	93.818035	95.255728	100.481355	105.252946	146.891906	159.100476	161.757583	164.920551	170.232268
18.648176	28.539548	44.720458	43.273134	65.760769	58.681466	93.351483	93.818035	95.255728	100.481355	105.252946	146.891906	159.100476	161.757583	164.920551	170.232268
18.648176	28.539548	44.720458	43.273134	65.760769	58.681466	93.351483	93.818035	95.255728	100.481355	105.252946	179.137733	162.263435	160.968650	160.292828	157.885371
18.648176	28.539548	44.720458	43.273134	65.760769	58.681466	93.351483	93.818035	95.255728	100.481355	105.252946	211.383560	165.426395	160.179717	155.665106	145.538473
18.648176	28.539548	44.720458	43.273134	65.760769	58.681466	93.801963	94.548052	97.722667	103.224890	105.252946	211.383560	165.426395	160.179717	155.665106	145.538473
18.648176	28.539548	44.720458	43.273134	65.760769	58.681466	94.252442	95.278070	100.189606	105.968424	108.443374	173.332776	165.426395	160.179717	155.665106	145.538473
18.648176	28.539548	44.720458	43.273134	65.760769	58.681466	94.252442	95.278070	100.189606	105.968424	111.633801	135.281992	156.791855	156.985272	156.099529	151.687115
18.648176	28.539548	44.720458	43.273134	65.760769	58.681466	94.252442	95.278070	100.189606	105.968424	111.633801	135.281992	148.157316	153.790828	156.533953	157.835756
18.648176	28.539548	44.015985	47.942786	65.760769	58.681466	94.252442	95.278070	100.189606	105.968424	111.633801	135.281992	148.157316	153.790828	156.533953	157.835756
18.648176	28.539548	43.311513	52.612439	60.681826	66.814492	94.252442	95.278070	100.189606	105.968424	111.633801	135.281992	148.157316	153.790828	156.533953	157.835756
18.648176	28.539548	43.311513	52.612439	55.602884	74.947517	91.601564	94.428369	100.798223	108.108647	114.617996	129.814722	143.181780	153.192428	160.894308	168.808864
18.648176	28.539548	43.311513	52.612439	55.602884	74.947517	88.950686	93.578667	101.406839	110.248869	117.602191	124.347451	138.206243	152.594028	165.254663	179.781971
18.648176	28.539548	43.311513	52.612439	55.602884	74.947517	88.950686	93.578667	101.406839	110.248869	117.602191	124.347451	138.206243	152.594028	165.254663	179.781971
