6.439311	4.543471	10.389672	9.868602	16.238009	20.942328	20.174915	19.873035	26.012366	26.248336	26.720757	27.518056	34.103372	40.529942	40.845060	41.218352
6.654102	4.852279	10.797658	10.285636	16.913027	21.722357	21.043896	20.826496	27.146700	27.451636	27.922099	29.035910	35.708209	42.165931	42.582397	43.144439
6.868938	5.160605	11.206104	10.692553	17.594655	22.497384	21.906359	21.778239	28.270357	28.651010	29.054352	30.662490	37.345485	43.778310	44.258495	45.133856
7.083826	5.468423	11.615036	11.090482	18.283261	23.267921	22.762055	22.725887	29.385251	29.852778	30.097237	32.521234	39.011100	45.362136	45.777081	47.287242
7.298770	5.775706	12.024483	11.482042	18.978930	24.034350	23.610572	23.667871	30.492353	31.065019	31.087728	34.634552	40.689830	46.922311	46.951501	49.890548
7.513775	6.082423	12.434472	11.871266	19.681380	24.796954	24.451279	24.603425	31.591193	32.297047	32.128045	36.572334	42.359900	48.476411	48.066171	52.606196
7.728846	6.388542	12.845032	12.262998	20.389899	25.555936	25.283250	25.532727	32.678195	33.558299	33.274550	38.258859	44.005346	50.043894	49.531372	54.828716
7.943986	6.694031	13.256191	12.661913	21.103321	26.311443	26.105157	26.457150	33.740813	34.856322	34.513078	39.829507	45.621981	51.633180	51.177292	56.844441
8.159199	6.998853	13.667977	13.071625	21.820081	27.063585	26.915145	27.379577	34.729078	36.193487	35.813855	41.349278	47.213267	53.241288	52.888120	58.783144
8.374490	7.302970	14.080417	13.494257	22.538347	27.812451	27.710656	28.304682	35.303269	37.563258	37.153801	42.843372	48.784327	54.860435	54.621036	60.682947
8.589862	7.606340	14.493538	13.930524	23.256231	28.558138	28.488263	29.239208	34.885638	38.949849	38.517034	44.321823	50.338837	56.482556	56.358236	62.557264
8.805318	7.908921	14.907366	14.380113	23.971996	29.300762	29.243601	30.192377	35.647747	40.334608	39.892475	45.788470	51.878335	58.100551	58.091029	64.411814
9.020862	8.210664	15.321924	14.842111	24.684236	30.040475	29.971698	31.176824	36.695480	41.704506	41.272367	47.244450	53.402525	59.707927	59.814439	66.250172
9.236496	8.511518	15.737237	15.315349	25.391967	30.777477	30.668290	32.210280	37.814678	43.054977	42.651483	48.689772	54.909811	61.297870	61.524925	68.076738
9.452223	8.811429	16.153326	15.798624	26.094637	31.512023	31.332841	33.316226	38.966893	44.387118	44.026535	50.124107	56.397852	62.861956	63.218862	69.899734
9.668045	9.110337	16.570209	16.290818	26.792065	32.244414	31.972600	34.513500	40.138724	45.703994	45.395635	51.547207	57.864180	64.388449	64.890184	71.736228
9.883964	9.408177	16.987904	16.790952	27.484359	32.975000	32.603729	35.779148	41.322033	47.008483	46.757808	52.959136	59.307073	65.860582	66.523375	73.623917
10.099982	9.704880	17.406423	17.298200	28.171818	33.704161	33.245329	37.031788	42.509829	48.302552	48.112622	54.360386	60.726754	67.258168	68.059786	75.653695
10.316101	10.000369	17.825777	17.811886	28.854855	34.432296	33.910517	38.209200	43.695778	49.587284	49.459962	55.751898	62.126617	68.573524	69.092770	77.984698
10.532322	10.294562	18.245971	18.331474	29.533926	35.159809	34.603110	39.310239	44.874750	50.863202	50.799905	57.134998	63.513583	69.844349	69.271524	80.399857
10.748645	10.587368	18.667005	18.856549	30.209496	35.887097	35.320464	40.356500	46.043345	52.130638	52.132697	58.511227	64.896707	71.143957	70.592965	82.503069
10.965071	10.878689	19.088874	19.386806	30.882000	36.614541	36.057431	41.366441	47.199948	53.390037	53.458750	59.882114	66.284419	72.512566	72.143694	84.406966
11.181601	11.168418	19.511567	19.922041	31.551827	37.342502	36.808722	42.351664	48.344408	54.642167	54.778664	61.248912	67.682208	73.944789	73.740116	86.213656
11.398234	11.456436	19.935066	20.462137	32.219314	38.071317	37.569802	43.318794	49.477575	55.888235	56.093246	62.612366	69.091989	75.422677	75.348150	87.951268
11.614970	11.742616	20.359347	21.007062	32.884733	38.801307	38.337052	44.271309	50.600919	57.129942	57.403515	63.972507	70.512783	76.932666	76.960760	89.618339
11.831807	12.026817	20.784379	21.556862	33.548292	39.532776	39.107691	45.210598	51.716316	58.369527	58.710710	65.328480	71.941593	78.467748	78.582810	91.217759
12.048746	12.308889	21.210122	22.111660	34.210134	40.266023	39.879656	46.136384	52.826022	59.609797	60.016304	66.678352	73.373727	80.026145	80.227840	92.799342
12.265783	12.588668	21.636533	22.671648	34.870331	41.001349	40.651527	47.046599	53.932824	60.854180	61.322016	68.018897	74.802205	81.610424	81.915214	94.449077
12.482916	12.865975	22.063562	23.237086	35.528885	41.739066	41.422502	47.936521	55.040392	62.106782	62.629845	69.345416	76.215770	83.228673	83.667136	96.212806
12.700144	13.140625	22.491157	23.808291	36.185723	42.479508	42.192389	48.796461	56.153807	63.372472	63.942086	70.651869	77.593940	84.901567	85.506782	98.085600
12.917463	13.412418	22.919262	24.385624	36.840695	43.223044	42.961613	49.605970	57.279975	64.657104	65.261344	71.932014	78.894219	86.692624	87.452150	100.044937
13.134869	13.681150	23.347825	24.969460	37.493565	43.970087	43.731175	50.320040	58.426708	65.968407	66.590477	73.182627	80.022527	88.832329	89.493581	102.064261
13.352359	13.946614	23.776796	25.560154	38.144005	44.721116	44.502542	50.853415	59.597264	67.319318	67.932393	74.408882	80.865561	91.404562	91.576873	104.117826
13.569929	14.208610	24.206133	26.157975	38.791590	45.476687	45.277464	51.197711	60.778748	68.739404	69.289517	75.627512	81.674180	93.465529	93.653161	106.189094
13.787572	14.466955	24.635804	26.763028	39.435783	46.237464	46.057742	51.634675	61.938919	70.309607	70.662744	76.860779	82.721692	95.147153	95.737531	108.275909
14.005284	14.721495	25.065787	27.375155	40.075930	47.004238	46.844999	52.281805	63.050695	72.179137	72.049966	78.124469	83.917326	96.445052	97.907006	110.385027
14.223060	14.972129	25.496080	27.993834	40.711256	47.777971	47.640504	53.053676	64.114999	74.112630	73.445009	79.422344	85.190994	97.044010	100.238304	112.517318
14.440891	15.218825	25.926691	28.618103	41.340858	48.559821	48.445086	53.888723	65.150751	75.716971	74.838413	80.749350	86.522987	98.150433	102.584486	114.653867
14.658773	15.461651	26.357651	29.246538	41.963725	49.351182	49.259120	54.758495	66.176137	77.114908	76.220374	82.096726	87.903816	99.647411	104.734414	116.763188
14.876696	15.700796	26.789003	29.877323	42.578774	50.153695	50.082574	55.649574	67.201746	78.418762	77.583958	83.455228	89.321371	101.244183	106.723454	118.825875
15.094654	15.936592	27.220804	30.508421	43.184928	50.969209	50.915077	56.555016	68.231965	79.673860	78.926376	84.816582	90.761594	102.873004	108.627835	120.843177
15.312637	16.169529	27.653126	31.137798	43.781253	51.799633	51.755988	57.470822	69.267831	80.900312	80.248215	86.174008	92.210591	104.512401	110.490180	122.827343
15.530637	16.400252	28.086044	31.763652	44.367171	52.646589	52.604455	58.394394	70.308945	82.108630	81.551983	87.522324	93.654966	106.153167	112.334189	124.792864
15.748645	16.629542	28.519640	32.384583	44.942741	53.510785	53.459469	59.323833	71.354412	83.305099	82.840957	88.857963	95.080666	107.790233	114.177525	126.753761
15.966650	16.858278	28.953994	32.999670	45.508941	54.391137	54.319900	60.257587	72.403222	84.493884	84.118585	90.179119	96.471087	109.419671	116.040168	128.723662
16.184643	17.087385	29.389176	33.608447	46.067845	55.283982	55.184541	61.194273	73.454371	85.677994	85.388267	91.486106	97.806149	111.035711	117.952903	130.715258
16.402612	17.317774	29.825248	34.210834	46.622534	56.183034	56.052152	62.132583	74.506883	86.859790	86.653330	92.781745	99.068654	112.617549	119.963938	132.735778
16.620547	17.550283	30.262254	34.807032	47.176676	57.080605	56.921499	63.071240	75.559775	88.041296	87.917061	94.071324	100.268406	113.641553	122.103575	134.776943
16.838436	17.785633	30.700217	35.397430	47.733865	57.969649	57.791407	64.008963	76.612014	89.224426	89.182751	95.361718	101.462144	112.916382	124.263821	136.809294
17.056267	18.024400	31.139136	35.982517	48.297006	58.845429	58.660798	64.944454	77.662438	90.411193	90.453725	96.659804	102.710090	114.456344	126.287972	138.797362
17.274028	18.267002	31.578983	36.562827	48.867957	59.705951	59.528729	65.876382	78.709664	91.603949	91.733366	97.970952	104.026814	116.032398	128.169642	140.721731
17.491705	18.513708	32.019701	37.138902	49.447507	60.551385	60.394419	66.803364	79.751936	92.805716	93.025132	99.298304	105.397133	117.609870	129.958251	142.581143
17.709288	18.764653	32.461201	37.711263	50.035583	61.383160	61.257265	67.723942	80.786894	94.020709	94.332520	100.642907	106.801981	119.181470	131.688358	144.382567
17.926761	19.019867	32.903366	38.280403	50.631539	62.203228	62.116855	68.636555	81.811190	95.255234	95.658894	102.004240	108.226304	120.743221	133.379184	146.135217
18.144111	19.279294	33.346050	38.846779	51.234419	63.013604	62.972967	69.539488	82.819848	96.519246	97.007043	103.380733	109.658772	122.290720	135.042164	147.850672
18.361325	19.542818	33.789082	39.410815	51.843143	63.816165	63.825577	70.430814	83.805209	97.828887	98.378346	104.770149	111.090358	123.817097	136.685377	149.545874
18.578387	19.810287	34.232269	39.972907	52.456627	64.612569	64.674857	71.308309	84.755374	99.209064	99.771678	106.169906	112.513671	125.310189	138.315557	151.246336
18.795285	20.081521	34.675403	40.533428	53.073844	65.404267	65.521182	72.169381	85.652931	100.687526	101.182675	107.577470	113.923567	126.747827	139.938718	152.990047
19.012001	20.356332	35.118266	41.092735	53.693849	66.192541	66.365132	73.011057	86.478782	102.257062	102.604333	108.990849	115.319028	128.093741	141.559885	154.838151
19.228521	20.634530	35.560634	41.651182	54.315786	66.978547	67.207487	73.830215	87.233497	103.835800	104.029165	110.409037	116.705329	129.319529	143.179718	156.881476
19.444830	20.915929	36.002289	42.209129	54.938880	67.763380	68.049224	74.624412	87.968288	105.346510	105.451632	111.832193	118.093951	130.492691	141.686946	159.093892
19.660909	21.200350	36.443022	42.766954	55.562432	68.548131	68.891485	75.393730	88.756604	106.788898	106.869134	113.261432	119.498542	131.756241	143.323588	161.197175
19.876742	21.487625	36.882638	43.325072	56.185804	69.333962	69.735538	76.143465	89.632793	108.195633	108.281179	114.698335	120.929492	133.149834	144.976152	163.120806
20.092310	21.777594	37.320963	43.883953	56.808416	70.122198	70.582712	76.885692	90.634568	109.594170	109.687570	116.144413	122.391509	134.638033	146.642559	164.950771
20.307593	22.070113	37.757849	44.444149	57.429744	70.914467	71.434321	77.636686	94.244650	110.996119	111.086558	117.600802	123.884871	136.187302	148.323451	166.744366
20.522570	22.365046	38.193172	45.006327	58.049320	71.712899	72.291570	78.410709	95.500345	112.393778	112.473509	119.068399	125.407940	137.778011	150.019283	168.528960
20.737218	22.662268	38.626838	45.571318	58.666744	72.520460	73.155461	79.215409	96.544293	113.765441	113.840176	120.548630	126.959193	139.399427	151.730058	170.317430
20.951510	22.961662	39.058780	46.140179	59.281698	73.341490	74.026708	80.051911	97.579979	115.091151	115.174150	122.045222	128.538414	141.045469	153.455203	172.115533
21.165417	23.263123	39.488960	46.714281	59.893971	74.182612	74.905660	80.917505	98.618586	116.363942	116.457340	123.568022	130.147129	142.712206	155.193396	173.925151
21.378903	23.566551	39.917367	47.295429	60.503476	75.054134	75.792254	81.808099	99.661433	117.588244	117.662598	125.142213	131.787857	144.396127	156.942306	175.745795
21.591928	23.871854	40.344012	47.886020	61.110279	75.971628	76.686011	82.719568	100.708417	118.773719	118.754050	126.831603	133.461096	146.092635	158.698236	177.575262
21.804443	24.178944	40.768929	48.489229	61.714611	76.954721	77.586062	83.648272	101.759290	119.931205	119.721336	128.756448	135.159438	147.794787	160.455796	179.409890
22.016386	24.487740	41.192174	49.109180	62.316866	78.012904	78.491240	84.591168	102.813900	121.070920	120.652571	130.822171	136.862961	149.492921	162.207769	181.244612
22.227680	24.798165	41.613815	49.750910	62.917577	79.113145	79.400199	85.545769	103.872210	122.201569	121.663807	132.647965	138.544573	151.175724	163.945248	183.072850
22.438221	25.110145	42.033937	50.419692	63.517377	80.183188	80.311558	86.510068	104.934273	123.329829	122.771150	134.252295	140.183585	152.832375	165.657861	184.885949
22.647875	25.423610	42.452634	51.118919	64.116925	81.178871	81.224038	87.482464	106.000197	124.460219	123.941635	135.746574	141.772572	154.454435	167.333702	186.671195
22.856454	25.738490	42.870008	51.846068	64.716837	82.103664	82.136568	88.461699	107.070122	125.595361	125.147236	137.182243	143.313578	156.036590	168.958837	188.405448
23.063686	26.054719	43.286169	52.588914	65.317618	82.976792	83.048349	89.446817	108.144197	126.736471	126.371262	138.580972	144.812113	157.576631	170.517465	190.033568
23.269172	26.372231	43.701227	53.327598	65.919607	83.814715	83.958874	90.437119	109.222575	127.883885	127.604258	139.952601	146.273750	159.075487	171.996985	191.397629
23.472285	26.690961	44.115295	54.043845	66.522952	84.628398	84.867923	91.432134	110.305401	129.037490	128.840756	141.301780	147.702956	160.537578	173.404091	192.342896
23.671988	27.010846	44.528485	54.728555	67.127611	85.424728	85.775535	92.431592	111.392814	130.197032	130.077512	142.630505	149.102735	161.970655	174.780254	193.498044
23.866427	27.331822	44.940906	55.381513	67.733368	86.208017	86.681985	93.435392	112.484936	131.362306	131.312622	143.939156	150.474281	163.383987	176.179944	194.962201
24.051939	27.653823	45.352664	56.007026	68.339870	86.981017	87.587770	94.443566	113.581864	132.533267	132.545123	145.226971	151.816239	164.784752	177.633415	196.529509
24.220146	27.976785	45.763858	56.610431	68.946658	87.745529	88.493623	95.456244	114.683649	133.710098	133.774857	146.492398	153.123393	166.173640	179.150438	198.147276
24.347044	28.300643	46.174584	57.196510	69.553210	88.502791	89.400555	96.473588	115.790279	134.893244	135.002493	147.733702	154.384621	167.538828	180.748007	199.842994
24.330174	28.625331	46.584927	57.769073	70.158969	89.253723	90.309959	97.495714	116.901640	136.083429	136.229607	148.950254	155.580526	168.838490	182.491778	201.675292
23.466572	28.950783	46.994970	58.331023	70.763369	89.999112	91.223814	98.522568	118.017496	137.281679	137.458736	150.144800	156.685290	169.915622	184.616624	203.671764
22.588274	29.276929	47.404785	58.884532	71.365861	90.739763	92.145077	99.553765	119.137451	138.489342	138.693301	151.326010	157.690669	170.298295	187.153405	205.759673
22.567683	29.603704	47.814437	59.431228	71.965929	91.476656	93.078520	100.588383	120.260947	139.708132	139.937342	152.508794	158.657209	170.841147	189.251426	207.836420
22.692492	29.931036	48.223986	59.972332	72.563115	92.211112	94.032622	101.624757	121.387264	140.940182	141.195080	153.710277	159.687663	171.802135	191.121209	209.901014
22.858458	30.258856	48.633484	60.508768	73.157037	92.945019	95.024453	102.660321	122.515586	142.188115	142.470409	154.943764	160.825490	172.815102	193.120550	212.022375
23.041288	30.587095	49.042976	61.041240	73.747424	93.681134	96.093736	103.691621	123.645122	143.455077	143.766464	156.215696	162.059857	173.938983	196.868635	214.252283
23.232533	30.915682	49.452502	61.570283	74.334152	94.423558	97.342136	104.714582	124.775400	144.744596	145.085333	157.526706	163.370210	175.231566	198.989538	216.500466
23.428505	31.244546	49.862096	62.096305	74.917288	95.178522	98.913117	105.725104	125.906990	146.059980	146.427936	158.874160	164.739789	176.649120	200.768726	218.620894
23.627343	31.573618	50.271790	62.619611	75.497133	95.955820	100.474177	106.719912	127.043800	147.402810	147.794064	160.254145	166.155762	178.142663	202.500141	220.608910
23.828009	31.902827	50.681611	63.140425	76.074270	96.771347	101.723993	107.697516	128.203733	148.770294	149.182630	161.662547	167.608046	179.682310	204.217434	222.514620
24.029877	32.232106	51.091581	63.658899	76.649583	97.650619	102.811093	108.658952	129.528671	150.152559	150.592202	163.095549	169.088544	181.250803	205.928795	224.372916
24.232551	32.561386	51.501725	64.175122	77.224252	98.626786	103.830801	109.607900	132.897674	151.532703	152.021864	164.549855	170.590672	182.837445	207.636299	226.202199
24.435766	32.890602	51.912064	64.689124	77.799712	99.705712	104.818771	110.549891	134.307175	152.890767	153.472306	166.022756	172.108979	184.434840	209.339752	228.011665
24.639340	33.219689	52.322618	65.200882	78.377567	100.804074	105.788838	111.490805	135.435712	154.206749	154.946858	167.512031	173.638817	186.037198	211.037755	229.805726
24.843144	33.548585	52.733410	65.710313	78.959484	101.819170	106.746572	112.435404	136.516312	155.453780	156.451878	169.015643	175.176056	187.639372	212.727929	231.586306
25.047082	33.877231	53.144466	66.217272	79.547081	102.737437	107.694191	113.386597	137.576168	156.564090	157.994959	170.531201	176.716838	189.236249	214.406701	233.354073
25.251087	34.205569	53.555812	66.721550	80.141833	103.589429	108.632588	114.345539	138.625185	157.311440	159.578201	172.055351	178.257433	190.822387	216.068604	235.109079
25.455103	34.533543	53.967479	67.222865	80.745015	104.401928	109.562231	115.312186	139.669819	157.666379	161.186902	173.583378	179.794261	192.391950	217.704810	236.850732
25.659091	34.861103	54.379506	67.720854	81.357671	105.191299	110.483533	116.285897	140.715133	158.467379	162.787668	175.109457	181.324114	193.939207	219.300390	238.576268
25.863020	35.188199	54.791935	68.215063	81.980625	105.966911	111.396941	117.265892	141.764901	159.546312	164.348498	176.627633	182.844551	195.460022	220.830405	240.273798
26.066865	35.514787	55.204820	68.704939	82.614488	106.734148	112.302917	118.251514	142.821513	160.712808	165.857370	178.133106	184.354316	196.954478	222.261807	241.881045
26.270606	35.840822	55.618224	69.189827	83.259674	107.496148	113.201850	119.242366	143.886094	161.911508	167.318778	179.623094	185.853547	198.429392	223.590933	242.664773
26.474228	36.166266	56.032221	69.668972	83.916385	108.254759	114.093959	120.238369	144.958805	163.123563	168.742701	181.096932	187.343636	199.897672	224.907945	242.960462
26.677718	36.491082	56.446904	70.141537	84.584587	109.011061	114.979188	121.239790	146.039193	164.341216	170.138545	182.555586	188.826731	201.373055	226.317228	244.539120
26.881067	36.815238	56.862380	70.606651	85.263948	109.765682	115.857070	122.247268	147.126468	165.560750	171.513598	184.000997	190.305111	202.864208	227.828208	246.257259
27.084265	37.138702	57.278782	71.063495	85.953781	110.518977	116.726537	123.261846	148.219687	166.780095	172.873182	185.435526	191.780684	204.372955	229.407573	248.016755
27.287307	37.461448	57.696270	71.511449	86.652995	111.271158	117.585596	124.285014	149.317837	167.997844	174.221161	186.861617	193.254758	205.896198	231.026589	249.797779
27.490187	37.783450	58.115038	71.950298	87.360096	112.022372	118.430758	125.318746	150.419841	169.212784	175.560394	188.281652	194.728084	207.428433	232.666002	251.593824
27.692901	38.104688	58.535324	72.380477	88.073259	112.772759	119.255937	126.365466	151.524516	170.423595	176.893103	189.697953	196.201097	208.963305	234.311311	253.402528
27.895444	38.425141	58.957417	72.803295	88.790481	113.522497	120.050317	127.427835	152.630497	171.628616	178.221173	191.112895	197.674246	210.494321	235.947756	255.223751
28.097813	38.744793	59.381679	73.221003	89.509778	114.271816	120.794399	128.508166	153.736159	172.825591	179.546464	192.529089	199.148342	212.015460	237.554499	257.060051
28.300006	39.063629	59.808559	73.636614	90.229390	115.021012	121.455091	129.607234	154.839564	174.011321	180.871245	193.949610	200.624842	213.522545	239.096276	258.922264
28.502019	39.381636	60.238622	74.053449	90.947933	115.770438	121.995826	130.722600	155.938470	175.181159	182.198936	195.378230	202.105920	215.015919	240.520549	260.888347
28.703852	39.698804	60.672584	74.474549	91.664471	116.520487	122.448132	131.847335	157.030437	176.328188	183.535654	196.819479	203.594131	216.503492	241.820031	265.255441
28.905501	40.015124	61.111365	74.902179	92.378508	117.271573	122.949167	132.970787	158.113043	177.441989	184.893887	198.278136	205.091420	218.000627	243.146130	267.396252
29.106965	40.330589	61.556157	75.337582	93.089932	118.024095	123.572161	134.081873	159.184189	178.507286	186.302539	199.757228	206.597406	219.524543	244.624095	269.289587
29.308243	40.645193	62.008510	75.781013	93.798927	118.778417	124.291450	135.172739	160.242412	179.505018	187.836163	201.253583	208.107055	221.088003	246.229574	271.151453
29.509332	40.958933	62.470460	76.231925	94.505890	119.534842	125.069780	136.240181	161.287115	180.424520	189.649490	202.752644	209.607736	222.699531	247.916245	272.994431
29.710231	41.271806	62.944663	76.689212	95.211352	120.293595	125.883628	137.284709	162.318603	181.292460	191.614428	204.229906	211.073648	224.371989	249.660986	274.816330
29.910938	41.583811	63.434522	77.151423	95.915928	121.054814	126.719885	138.308841	163.337877	182.174691	193.280421	205.663750	212.448525	226.141361	251.458428	276.613993
30.111451	41.894948	63.944193	77.616905	96.620269	121.818544	127.571227	139.315764	164.346251	183.117039	194.726524	207.049178	213.599514	228.102209	253.308473	278.390773
30.311768	42.205220	64.478191	78.083898	97.325036	122.584729	128.433452	140.308627	165.344887	184.119598	196.080996	208.399730	214.444624	230.338287	255.198725	280.160425
30.511888	42.514628	65.040096	78.550580	98.030867	123.353220	129.304115	141.290263	166.334433	185.163639	197.397740	209.738624	215.456797	232.517832	257.095462	281.939476
30.711809	42.823178	65.629877	79.015106	98.738359	124.123763	130.181809	142.263148	167.314849	186.230768	198.701626	211.087645	216.761505	234.434155	258.964433	283.734763
30.911528	43.130876	66.240562	79.475643	99.448032	124.895996	131.065784	143.229436	168.285492	187.306108	200.007754	212.461297	218.201893	236.210748	260.794694	285.543149
31.111043	43.437728	66.857578	79.930444	100.160290	125.669437	131.955735	144.191036	169.245448	188.375794	201.329008	213.867329	219.706691	237.930113	262.593947	287.359628
31.310352	43.743743	67.463841	80.377984	100.875379	126.443464	132.851686	145.149663	170.194123	189.421994	202.680858	215.309534	221.249874	239.627051	264.374238	289.181688
31.509453	44.048933	68.047187	80.817174	101.593327	127.217274	133.753918	146.106885	171.132015	190.412567	204.086594	216.789241	222.820534	241.316785	266.144968	291.008844
31.708342	44.353309	68.603413	81.247672	102.313895	127.989837	134.662932	147.064137	172.061451	191.275902	205.580940	218.304434	224.412460	243.005968	267.911687	292.840871
31.907016	44.656887	69.134173	81.670212	103.036545	128.759805	135.579424	148.022717	172.986855	191.884541	207.189003	219.847446	226.020396	244.696882	269.676747	294.676655
32.105474	44.959683	69.643646	82.086828	103.760429	129.525381	136.504260	148.983772	173.914135	192.353142	208.847461	221.404303	227.639105	246.389467	271.440250	296.513832
32.303712	45.261718	70.136355	82.500767	104.484440	130.284103	137.438434	149.948259	174.849279	193.061635	210.420971	222.958738	229.264114	248.082684	273.200873	298.348906
32.501726	45.563012	70.616264	82.916007	105.207297	131.032501	138.382996	150.916917	175.796906	193.971023	211.863088	224.498935	230.893289	249.775584	274.956486	300.177515
32.699513	45.863592	71.086564	83.336482	105.927675	131.765557	139.338905	151.890239	176.759532	194.969501	213.197884	226.021617	232.528409	251.468017	276.704460	301.994599
32.897071	46.163486	71.549743	83.765350	106.644342	132.475913	140.306801	152.868448	177.737710	196.007157	214.447306	227.532733	234.176190	253.160801	278.441573	303.794302
33.094395	46.462726	72.007724	84.204593	107.356274	133.152994	141.286678	153.851496	178.730642	197.063516	215.617924	229.051037	235.848225	254.855146	280.163566	305.569226
33.291481	46.761349	72.461992	84.655019	108.062722	133.783201	142.277510	154.839075	179.736824	198.130104	216.711222	230.636362	237.557674	256.551269	281.864662	307.308187
33.488327	47.059393	72.913704	85.116524	108.763237	134.355210	143.276968	155.830645	180.754513	199.203889	217.743912	232.628577	239.307684	258.246576	283.538017	308.990812
33.684927	47.356904	73.363768	85.588438	109.457635	134.876026	144.281456	156.825480	181.782000	200.284453	218.761088	235.471970	241.074049	259.934837	285.178682	310.579188
33.881278	47.653930	73.812903	86.069821	110.145943	135.385540	145.286574	157.822717	182.817721	201.372469	219.811122	237.277173	242.810884	261.608129	286.789494	312.030776
34.077376	47.950523	74.261672	86.559677	110.828329	135.933637	146.287938	158.821419	183.860298	202.468804	220.912812	238.785441	244.487038	263.260862	288.385147	313.404489
34.273218	48.246741	74.710517	87.057077	111.505023	136.542123	147.281981	159.820620	184.908525	203.574034	222.060086	240.218527	246.100860	264.892422	289.986788	314.876453
34.468797	48.542647	75.159774	87.561230	112.176248	137.205614	148.266416	160.819375	185.961344	204.688287	223.240020	241.618451	247.664923	266.506441	291.610503	316.498405
34.664112	48.838305	75.609688	88.071515	112.842149	137.910665	149.240252	161.816778	187.017817	205.811313	224.441404	242.997734	249.192454	268.108251	293.262385	318.224445
34.859157	49.133786	76.060417	88.587500	113.502717	138.645562	150.203511	162.811977	188.077098	206.942645	225.656254	244.360521	250.693038	269.702837	294.942026	320.015897
35.053928	49.429164	76.512044	89.108951	114.157704	139.402067	151.156855	163.804167	189.138403	208.081800	226.879306	245.707318	252.172362	271.294134	296.647413	321.854477
