50000.360908	48066.166628	28619.317307	9466.914353	9861.813401	10615.788415	4164.810480	2307.257531	1527.449817	3753.334809	5485.833133	6130.695962	5935.678546	5260.994101	4725.290810	4374.968482
50467.410576	47543.107650	28391.709258	10223.182475	10658.863890	11195.573001	3957.583989	2046.647915	2017.203505	4160.883147	5958.029323	6516.306048	6022.980848	5059.386309	4344.422810	3908.530376
50901.299371	46951.005325	28111.267744	10986.534465	11517.249249	11794.131968	3825.318834	1810.210932	2466.428143	4601.490713	6400.129947	6813.922926	5988.496494	4673.692657	3744.503226	3290.666733
51301.416311	46292.388667	27781.631300	11741.452053	12426.061654	12413.116600	3814.355487	1657.293016	2882.468289	5046.553588	6796.428988	7021.858964	5851.142458	4149.167916	2978.607090	2592.357042
51667.221323	45570.148998	27406.919461	12473.428530	13371.821917	13052.947797	3958.951503	1669.704709	3276.944510	5473.085486	7131.491741	7141.784464	5643.732263	3561.222860	2113.337643	1885.592455
51998.245446	44787.531728	26991.686577	13169.122614	14339.208860	13712.562337	4267.167261	1892.552796	3659.907853	5862.411474	7391.492838	7177.959788	5406.555136	3014.993259	1229.642960	1262.479487
52294.090673	43948.127099	26540.866981	13816.490499	15311.742898	14389.229173	4719.575055	2290.703841	4034.365833	6198.090537	7564.860101	7135.652563	5177.050620	2632.037241	495.343217	903.426813
52554.429394	43055.860303	26059.712181	14404.909795	16272.400368	15078.450867	5280.556920	2790.891597	4392.968375	6464.259372	7642.566771	7019.361364	4978.023700	2494.743875	660.333223	986.802401
52779.003480	42114.981454	25553.721056	14925.298980	17204.155093	15773.958465	5910.861691	3325.608705	4718.078567	6645.113735	7618.476388	6831.654029	4809.736864	2570.528223	1236.443440	1279.090275
52967.622975	41130.055965	25028.564237	15370.231540	18090.451813	16467.800084	6574.740224	3840.890059	4984.953912	6725.733030	7489.983642	6573.250079	4650.993687	2736.463546	1694.506468	1519.205448
53120.164434	40105.955904	24490.004139	15734.042758	18915.617623	17150.515421	7242.485283	4293.086925	5166.685829	6693.958380	7258.933013	6244.484172	4468.997378	2876.290930	1986.219157	1619.149622
53236.568896	39047.852998	23943.812323	16012.927396	19665.216139	17811.381962	7890.969803	4646.637184	5239.417572	6542.698828	6932.557893	5847.696911	4232.151920	2922.257193	2121.557837	1578.965136
53316.839509	37961.213926	23395.686054	16205.027500	20326.347267	18438.714765	8503.689683	4873.631877	5186.805836	6271.950002	6524.055270	5389.690648	3919.787263	2848.005899	2132.938851	1455.394847
53361.038828	36851.798576	22851.166050	16310.510591	20887.894065	19020.200787	9070.782865	4954.199779	5003.193729	5889.937021	6052.432916	4883.346519	3526.533862	2653.197970	2058.672069	1340.726999
53369.285797	35725.661850	22315.557540	16331.639267	21340.717850	19543.250737	9589.014034	4877.033958	4695.312980	5413.041185	5541.424775	4347.824229	3062.155761	2352.310385	1928.721360	1313.044393
53341.752436	34589.159461	21793.856691	16272.833236	21677.803269	19995.355644	10061.553428	4639.817704	4282.550801	4864.434818	5017.515690	3807.302939	2548.625200	1968.497039	1759.304243	1374.546118
53278.660264	33448.957924	21290.684451	16140.723706	21894.356483	20364.441040	10497.352973	4249.753673	3795.971693	4271.559844	4507.378506	3288.749577	2016.094444	1531.412238	1560.450914	1468.085062
53180.276471	32312.048476	20810.229622	15944.197019	21987.861707	20639.217801	10909.965021	3725.154754	3276.414594	3662.724338	4035.233719	2819.493361	1499.280867	1077.735285	1350.663255	1547.957690
53046.909878	31185.764018	20356.202752	15694.418801	21958.103859	20809.534649	11315.750143	3101.063440	2772.057109	3063.215986	3620.739072	2425.214614	1036.553725	655.386253	1165.803650	1606.765260
52878.906707	30077.797158	19931.802060	15404.820520	21807.167831	20866.742344	11731.582653	2448.400249	2335.608601	2491.634286	3277.974362	2128.148885	677.750685	347.529625	1046.752373	1658.884682
52676.646208	28996.216063	19539.692201	15091.016625	21539.427568	20804.083528	12172.359294	1932.219028	2020.084421	1958.062556	3015.892954	1944.266821	504.251067	303.365570	1000.772670	1715.280206
52440.536157	27949.472994	19181.996218	14770.602790	21161.540443	20617.125000	12648.773368	1872.937586	1870.127069	1468.443539	2840.246057	1878.972948	556.650576	389.272503	982.305916	1773.477794
52171.008279	26946.398094	18860.300598	14462.767756	20682.463791	20304.251188	13165.836570	2429.939226	1909.928620	1049.539960	2756.407626	1924.929674	727.407493	392.664090	935.596855	1829.046195
51868.513625	25996.168443	18575.672923	14187.641668	20113.510192	19867.239132	13722.464214	3375.267410	2142.088773	835.215997	2771.779173	2066.440681	947.319601	295.990544	855.922485	1895.498778
51533.517944	25108.239908	18328.691282	13965.318290	19468.454895	19311.936425	14312.142800	4505.224987	2561.416166	1058.395471	2895.985929	2287.154421	1216.790921	324.632742	845.113799	2013.900289
51166.497094	24292.227751	18119.484373	13814.545355	18763.700482	18649.062838	14924.409511	5724.872285	3161.863544	1643.106956	3137.865733	2574.041991	1545.852512	691.840257	1069.541012	2236.691283
50767.932518	23557.722457	17947.781030	13751.184524	18018.486926	17895.149251	15546.713593	6984.215072	3930.849529	2424.885722	3500.535904	2916.186048	1928.192136	1211.775677	1532.663595	2588.497842
50338.306845	22914.031355	17812.967854	13786.676091	17255.104266	17073.601707	16166.230629	8248.483776	4843.516695	3335.781104	3977.484428	3301.364665	2337.587861	1777.104675	2110.169874	3040.524062
49878.099638	22369.845784	17714.153484	13926.838548	16499.013378	16215.807902	16771.310703	9487.952950	5862.088683	4336.164543	4551.568264	3713.426509	2732.902853	2305.960846	2682.964026	3521.423964
49387.783339	21932.848158	17650.237987	14171.311771	15778.703852	15362.040052	17352.386376	10674.515245	6938.373684	5386.630714	5196.557461	4132.182408	3065.456378	2716.994260	3149.844316	3944.031886
48867.819437	21609.291671	17619.985669	14513.789217	15125.026410	14561.589630	17902.297238	11780.802422	8017.313377	6442.428260	5879.953501	4536.277392	3288.348804	2934.200453	3427.916112	4229.688354
48318.654912	21403.602992	17622.099367	14942.948347	14569.675773	13871.087390	18416.088506	12780.414001	9040.737665	7454.049739	6566.129243	4908.211090	3368.723982	2897.771811	3463.517351	4328.763380
47740.718965	21318.068339	17655.294031	15443.802681	14142.568513	13349.569346	18890.413720	13648.661537	9951.085264	8369.805779	7219.251996	5239.470080	3303.196744	2575.847090	3248.352836	4237.237230
47134.420085	21352.659325	17718.367059	15999.146857	13868.187110	13049.328576	19322.719626	14363.533405	10694.988545	9139.142161	7805.661400	5533.045857	3135.374517	1973.481846	2838.401117	4004.880231
46500.143468	21505.034713	17810.262621	16590.838358	13761.562145	13003.910379	19710.413198	14906.712516	11226.620079	9716.183764	8295.572502	5801.047278	2969.056532	1136.083405	2377.857441	3726.475880
45838.248818	21770.721958	17930.126993	17200.785295	13825.146749	13218.067702	20050.201156	15264.543703	11510.677770	10063.202453	8664.242892	6057.240802	2949.885674	172.549956	2108.199391	3505.173528
45149.068546	22143.448430	18077.351953	17811.620805	14047.854902	13665.401690	20337.748806	15428.878908	11524.871217	10153.782486	8892.974061	6307.738497	3176.755511	928.277964	2221.271317	3392.593324
44432.906386	22615.567514	18251.603465	18407.110614	14406.723349	14295.103180	20567.733149	15397.738864	11261.766798	9975.489050	8970.356492	6545.286940	3614.282769	1931.763054	2611.522730	3354.989808
43690.036437	23178.516116	18452.833418	18972.363845	14870.509027	15043.476682	20734.279969	15175.729619	10729.855600	9531.864968	8893.948630	6750.916579	4136.646356	2796.164335	3035.513471	3309.898224
42920.702642	23823.247238	18681.272872	19493.914156	15403.895705	15844.569362	20831.695724	14774.152762	9953.732532	8843.613558	8672.177595	6901.903592	4620.995945	3451.390864	3335.758505	3190.019100
42125.118701	24540.598545	18937.406363	19959.724163	15971.169268	16637.063871	20855.349994	14210.761321	8973.324566	7948.907437	8325.832056	6981.353540	4986.923670	3860.522067	3449.622869	2974.103171
41303.468425	25321.577816	19221.927990	20359.150374	16538.840125	17367.586687	20802.542175	13509.148883	7842.187782	6902.946014	7888.232970	6984.780051	5198.434071	4017.978768	3372.219072	2681.254936
40455.906510	26157.563215	19535.681399	20682.892604	17077.227733	17991.740510	20673.196738	12697.821975	6625.008008	5777.244257	7403.072983	6921.504161	5255.913134	3943.751210	3128.010644	2349.004463
39582.559739	27040.427697	19879.587076	20922.942329	17561.270191	18474.032868	20470.267232	11809.092956	5394.569458	4659.714050	6919.059374	6811.244325	5186.695903	3676.121628	2750.538087	2010.842796
38683.528578	27962.602501	20254.561528	21072.538098	17970.844244	18787.395549	20199.780509	10878.030030	4228.486425	3656.744287	6481.164233	6677.845609	5036.274747	3267.005315	2269.386758	1683.493736
37758.889163	28917.095908	20661.433718	21126.132272	18290.806840	18912.613591	19870.510104	9941.783543	3205.373028	2892.928296	6120.046863	6542.613069	4860.417058	2784.840360	1704.598831	1370.310227
36808.695645	29897.481985	21100.864450	21079.371212	18510.884182	18837.775077	19493.324540	9039.610256	2396.761950	2477.281044	5843.885204	6419.314610	4716.775870	2330.930838	1067.406234	1082.890581
35832.982873	30897.871305	21573.274147	20929.090040	18625.470913	18557.761828	19080.306973	8213.706056	1842.139353	2401.424331	5637.828198	6311.885654	4653.673635	2062.916868	364.633052	884.134967
34831.769389	31912.872656	22078.783637	20673.322890	18633.364120	18073.771447	18643.781310	7510.289395	1500.369550	2511.085292	5472.469590	6214.725012	4696.655281	2144.003631	396.227885	915.053918
33805.060698	32937.552031	22617.171288	20311.329983	18537.437864	17392.859477	18195.399397	6979.032227	1239.681793	2648.569539	5316.537604	6114.741933	4839.641235	2571.468473	1202.913241	1232.285023
32752.852793	33967.392973	23187.848172	19843.643890	18344.256675	16527.500631	17745.436010	6667.544875	917.919927	2742.904443	5146.833477	5994.119547	5048.074304	3194.364775	2036.449754	1737.768064
31675.135896	34998.260662	23789.851260	19272.139116	18063.625278	15495.184796	17302.397500	6609.118345	449.807553	2800.046328	4951.550940	5832.877452	5272.107617	3874.084603	2870.473685	2347.643538
30571.898390	36026.370913	24421.852992	18600.131996	17708.073574	14318.087996	16872.978033	6809.142112	220.062699	2872.268007	4727.243025	5610.627653	5460.957442	4520.819263	3672.194309	3012.484396
29443.130920	37048.264418	25082.184293	17832.522427	17292.278512	13022.898311	16462.307251	7241.546021	1041.068245	3024.793162	4472.333733	5307.518047	5572.819025	5076.778532	4404.745832	3689.782069
28288.830620	38060.786032	25768.867189	16975.996100	16832.427238	11640.949154	16074.348233	7858.921249	2028.098077	3300.934086	4181.494558	4905.204845	5580.616219	5505.562817	5030.986230	4332.918199
27109.005477	39061.068578	26479.652793	16039.317312	16345.528922	10208.952928	15712.252034	8607.120498	3142.653335	3704.819680	3845.575881	4389.455238	5476.085485	5789.406820	5518.331326	4891.242702
25903.678802	40046.520441	27212.060464	15033.760373	15848.686445	8770.904303	15378.476596	9434.997129	4349.110536	4213.776604	3460.855346	3756.566434	5273.901031	5929.210029	5843.551327	5315.378363
24672.893820	41014.816174	27963.414417	13973.755254	15358.345025	7382.218505	15074.542033	10297.872339	5611.289611	4801.813732	3050.544193	3027.810495	5015.278031	5943.563140	5995.918938	5563.829930
23416.718411	41963.889294	28730.874760	12877.862958	14889.543706	6117.690972	14800.411608	11157.464369	6893.940249	5453.236093	2701.142420	2286.783960	4766.860481	5863.905730	5977.231499	5608.158943
22135.250056	42891.926502	29511.460904	11770.243237	14455.207519	5083.072137	14553.629199	11980.699012	8163.478232	6163.207605	2591.979067	1782.253907	4606.508114	5724.626025	5798.482899	5435.555583
20828.621104	43797.362588	30302.066230	10682.797036	14065.530907	4415.635989	14328.464405	12738.546862	9388.125083	6930.787217	2904.436080	1933.482254	4590.582960	5550.539554	5475.102878	5049.454684
19497.004562	44678.875381	31099.463930	9658.026119	13727.511587	4226.450325	14115.366768	13405.256133	10537.776283	7750.301300	3626.622474	2689.471000	4719.185206	5348.267669	5024.297397	4469.988246
18140.620769	45535.380170	31900.304762	8751.978030	13444.691850	4488.176687	13900.980677	13958.045337	11583.907780	8605.310324	4598.420746	3658.828911	4933.488402	5107.875155	4467.205354	3735.536057
16759.745575	46366.023103	32701.108255	8034.733157	13217.146188	5038.314734	13668.833294	14377.224067	12499.753909	9467.159908	5664.524092	4617.789735	5148.740324	4814.423496	3835.074096	2904.554075
15354.721192	47170.173173	33498.249402	7582.713924	13041.721021	5705.054336	13400.631941	14646.671535	13260.874421	10297.756995	6710.450795	5454.482238	5290.061028	4461.639074	3174.951325	2055.261708
13925.971905	47947.412480	34287.943292	7457.211804	12912.492902	6371.549689	13077.962436	14754.569743	13846.099313	11054.807693	7653.736559	6105.554097	5310.023580	4059.001076	2549.284991	1283.350127
12474.029023	48697.524533	35066.230221	7676.343889	12821.379414	6969.478909	12684.110833	14694.255468	14238.724558	11697.589440	8437.362592	6538.474278	5190.330400	3628.716720	2024.772638	712.391892
10999.574454	49420.480466	35828.963843	8204.575755	12758.823076	7460.716798	12205.741834	14465.031174	14427.751627	12191.876326	9027.423657	6745.891572	4935.676404	3195.150990	1646.911021	516.122049
9503.524608	50116.423115	36571.804646	8971.274961	12714.475583	7825.223700	11634.230714	14072.768252	14408.931533	12513.295498	9411.700891	6741.826188	4565.487808	2773.301375	1408.129808	602.012403
7987.210569	50785.648968	37290.220714	9898.788719	12677.831108	8054.482167	10966.527298	13530.151171	14185.391587	12648.901114	9597.393989	6557.523271	4106.834795	2363.600591	1247.277272	673.122653
6452.819725	51428.588118	37979.497235	10919.490306	12638.782641	8147.947023	10205.505972	12856.447477	13767.683396	12597.091820	9607.525097	6236.989796	3590.145638	1956.408588	1095.573646	668.633506
4904.688467	52045.782384	38634.755697	11980.144544	12588.095398	8110.955900	9359.815086	12076.741525	13173.180941	12366.216022	9476.170866	5832.717147	3047.934329	1542.806101	913.877315	619.528990
3354.235773	52637.861870	39250.983114	13040.200833	12517.802206	7953.313312	8443.282926	11220.632863	12424.861888	11972.338042	9242.983020	5401.890877	2515.887678	1124.872420	695.214470	558.957771
1849.782346	53205.520273	39823.071096	14068.748833	12421.527896	7688.163196	7473.970682	10320.466167	11549.607093	11436.686410	8947.604586	5002.738693	2035.880212	721.875942	459.234078	507.481144
871.214425	53749.489333	40345.864040	15041.908760	12294.746244	7330.965443	6472.992391	9409.223332	10576.236070	10783.274583	8624.681019	4689.736600	1661.042696	379.401560	270.123295	489.781187
1856.018779	54270.512844	40814.215294	15940.976209	12134.967070	6898.498295	5463.258830	8518.267575	9533.545076	10037.081564	8300.214441	4506.125702	1457.309114	229.923275	262.308356	529.279906
3413.348098	54769.320697	41223.049781	16751.195449	11941.845213	6407.873861	4468.374577	7675.185136	8448.616637	9223.023136	7989.917498	4474.648499	1477.325310	337.467587	351.295134	609.283982
5053.498828	55246.603457	41567.431310	17460.971194	11717.198484	5875.603137	3512.116865	6902.021630	7345.617489	8365.758904	7699.854335	4592.170978	1715.063648	478.141124	356.946266	684.535217
6727.040731	55702.987974	41842.632675	18061.365710	11464.918951	5316.791985	2619.603053	6214.242033	6245.198917	7490.188597	7429.017007	4833.776959	2124.638972	671.860139	212.061284	737.482622
8421.989955	56139.014547	42044.206545	18545.775444	11190.761273	4744.596944	1823.963028	5620.710791	5164.477619	6622.297913	7172.838503	5163.810612	2667.338887	1034.894130	209.977876	829.167618
10133.409622	56555.116103	42168.055214	18909.717821	10901.994224	4170.127707	1193.853334	5124.822739	4117.441863	5789.789353	6926.347287	5546.106469	3315.888111	1611.326154	749.677956	1089.907934
11858.410063	56951.599878	42210.497355	19150.683614	10606.908650	3603.074915	907.997538	4726.579703	3115.545958	5021.611202	6685.889143	5949.330869	4042.867408	2371.552233	1493.547349	1583.206617
13594.844782	57328.631984	42168.330106	19268.026272	10314.189192	3053.538588	1098.661942	4424.984776	2168.303198	4345.077675	6448.979850	6348.338902	4815.619033	3259.378826	2377.969717	2261.794380
15340.868004	57686.225204	42038.885013	19262.869787	10032.180266	2536.009404	1518.485370	4219.840315	1284.224957	3779.222610	6212.696981	6723.761449	5597.401625	4208.922312	3334.564404	3040.574549
17094.756717	58024.230304	41820.076601	19138.023312	9768.108366	2077.400147	1980.625012	4112.141991	479.938361	3324.844252	5971.841066	7061.369121	6351.076353	5151.264528	4284.510621	3828.203176
18854.830242	58342.331028	41510.442605	18897.895003	9527.356553	1730.708763	2436.085926	4102.868526	352.148299	2956.472879	5718.593896	7352.037671	7043.221356	6020.534564	5147.076643	4535.521442
20619.410896	58640.042885	41109.175147	18548.400483	9312.910184	1580.814965	2877.921833	4190.857442	1019.617201	2624.684210	5445.282828	7592.646946	7647.818359	6759.933431	5848.948298	5084.092941
22386.803824	58916.715730	40616.142444	18096.863367	9125.089424	1691.324225	3309.887734	4371.016690	1658.051000	2271.030154	5151.133277	7787.722974	8149.085385	7326.942011	6332.205632	5415.057969
24155.286564	59171.540065	40031.900842	17551.906738	8961.643903	2027.523941	3736.882045	4633.780678	2261.522929	1849.007867	4852.825195	7950.990747	8543.042429	7697.098034	6559.750264	5495.109449
25923.103906	59403.556877	39357.697265	16923.335617	8818.214188	2503.125083	4161.181838	4965.746654	2846.474568	1352.761902	4596.719832	8105.427643	8837.383632	7866.092303	6517.806549	5317.302193
27688.465826	59611.670774	38595.462355	16222.011353	8689.086773	3052.092724	4580.890706	5350.767909	3432.106822	918.209910	4464.907511	8280.290046	9049.432355	7850.365252	6216.244888	4896.228930
29449.547315	59794.666106	37747.794814	15459.719519	8568.113028	3635.577075	4989.618703	5770.878268	4035.084683	1065.942270	4557.063810	8504.431837	9202.395716	7686.657943	5688.860554	4259.370751
31204.489437	59951.225687	36817.937603	14649.033298	8449.645326	4230.240158	5376.944635	6206.879778	4665.174058	1861.789118	4938.220939	8797.218212	9320.598887	7430.610067	4997.367536	3438.566395
32951.401245	60079.951717	35809.746877	13803.174313	8329.362775	4820.705973	5729.338261	6638.750007	5322.360643	2910.127439	5593.606221	9160.476581	9424.564011	7152.950967	4244.629751	2466.888806
34688.362300	60179.388437	34727.654606	12935.872081	8204.897253	5396.146164	6031.298541	7046.098927	5996.184406	4055.896175	6440.883416	9575.178699	9526.616790	6929.415321	3599.628695	1390.324191
36413.425682	60248.046075	33576.626005	12061.221222	8076.208517	5948.851305	6266.545392	7408.837069	6667.252577	5218.035669	7373.205188	10004.108881	9627.472121	6820.535869	3295.548480	457.906771
38124.621359	60284.425598	32362.112994	11193.531423	7945.683460	6473.618335	6419.174402	7708.117816	7310.284554	6330.039122	8287.946057	10398.718094	9714.382928	6845.719435	3475.751394	1177.818788
39819.959876	60287.043824	31090.005014	10347.157839	7817.948254	6967.432043	6474.737512	7927.538363	7897.877279	7332.105775	9097.110287	10707.245772	9761.815374	6968.851321	4006.377902	2294.951006
41497.436308	60254.458441	29766.578618	9536.287939	7699.390716	7429.216186	6421.251989	8054.537071	8404.301549	8172.448565	9730.324524	10882.069189	9735.518808	7109.880335	4617.587226	3283.840788
43155.034449	60185.292522	28398.447438	8774.644874	7597.406283	7859.562361	6250.178289	8081.906589	8808.824017	8810.129658	10136.127724	10885.509924	9599.819392	7175.251833	5094.003911	4020.605868
44790.731193	60078.258161	26992.514233	8075.050570	7519.416098	8260.405407	5957.466087	8009.344171	9098.198444	9217.474613	10282.735042	10693.973454	9326.470066	7088.366953	5306.488159	4418.778587
46402.501112	59932.178870	25555.927025	7448.785639	7471.763111	8634.642626	5544.888398	7844.968292	9268.088091	9381.369869	10158.049459	10300.381299	8902.442292	6808.981300	5199.476774	4434.099366
47988.321182	59746.010451	24096.041663	6904.710723	7458.656449	8985.707895	5022.165649	7606.711238	9323.300867	9303.233195	9768.604066	9714.805808	8334.223412	6340.120509	4781.413573	4074.477294
49546.175664	59518.860064	22620.393736	6448.204115	7481.371026	9317.119155	4411.082992	7323.381358	9276.859478	8997.766479	9137.361556	8963.308685	7647.323446	5724.414605	4115.823964	3399.890643
51074.061098	59250.003292	21136.683588	6080.128204	7537.881014	9632.022887	3754.541035	7034.858729	9148.088990	8490.856161	8300.563667	8085.235987	6881.238922	5032.109305	3309.586028	2510.962230
52569.991414	58938.899016	19652.779565	5796.195023	7623.004414	9932.763708	3136.778400	6790.260795	8960.063442	7817.181580	7304.027629	7129.499009	6081.496835	4343.205965	2501.348678	1529.678177
54032.003131	58585.201964	18176.746652	5587.113265	7729.000338	10220.510731	2716.840410	6642.314652	8736.871433	7018.221765	6199.428958	6150.500524	5291.165104	3726.715757	1854.878852	580.505975
55458.160619	58188.772843	16716.910878	5439.659337	7846.454506	10494.973239	2710.365886	6636.935207	8501.183163	6141.440797	5041.280012	5204.217356	4544.087461	3221.653231	1526.739722	287.609015
56846.561425	57749.685994	15281.974766	5338.422874	7965.254818	10754.234600	3197.399099	6800.698263	8272.480848	5241.527343	3885.846712	4344.444647	3861.081165	2827.586032	1519.725723	912.221629
58195.341619	57268.234526	13881.206513	5267.706821	8075.494024	10994.724286	4039.057078	7133.275726	8066.057588	4384.533737	2795.456154	3618.345338	3248.938857	2511.929715	1644.276902	1337.084876
59502.681161	56744.932948	12524.736272	5213.093715	8168.204642	11211.334106	5068.738757	7610.227753	7892.597963	3654.160827	1861.289105	3059.741094	2701.365937	2229.911335	1744.927255	1560.996395
60766.809253	56180.517298	11224.006871	5162.440335	8235.895807	11397.668840	6179.557143	8193.527967	7758.000622	3150.294429	1283.446033	2680.304929	2201.878066	1942.969426	1772.071405	1624.690375
