359400.192421	377137.973885	318583.630976	226194.794412	153679.289172	129210.131156	129970.259414	131046.058240	126542.647452	115990.956207	101156.932838	85588.634215	72996.983838	65884.987865	64111.967798	64707.746595
361543.999761	379104.703546	319861.187094	226769.498863	153838.995741	129253.323579	130098.704961	131374.782002	127040.797260	116520.466292	101586.314327	85842.229690	73064.539100	65850.276451	64133.422823	64899.724442
363613.665288	381020.865889	321136.701490	227364.366756	153994.074853	129270.268961	130211.181205	131695.026439	127529.309099	117039.441526	102005.561751	86084.305046	73116.447714	65795.288720	64133.672914	65073.867764
365393.667382	382820.429196	322482.305654	228054.872228	154128.138111	129232.617092	130318.190116	132015.685120	128005.241029	117545.127535	102415.180894	86315.457515	73152.533858	65719.775041	64112.519399	65229.966693
366957.419145	384541.156017	323886.810821	228814.604157	154239.096375	129150.822858	130419.488341	132333.196209	128468.274513	118038.354129	102815.240243	86535.471466	73172.756596	65623.643494	64069.740655	65367.804208
368414.135789	386224.195460	325320.508821	229605.222859	154331.346446	129039.391509	130511.485910	132642.822137	128919.123519	118520.346260	103205.565364	86744.045765	73177.146851	65506.828114	64005.115494	65487.176244
369904.659166	387908.256980	326732.990647	230378.587052	154417.390606	128915.634798	130586.665716	132939.180088	129359.752462	118992.577074	103585.670582	86940.829408	73165.821678	65369.279738	63918.421824	65587.894184
371524.318558	389609.682739	328082.047566	231103.249150	154510.212071	128790.016071	130638.082580	133219.234044	129792.106206	119455.870546	103955.035693	87125.629454	73138.916144	65210.933552	63809.453113	65669.789338
373104.339952	391291.714244	329435.787706	231835.450040	154590.307676	128642.865245	130676.439169	133488.713056	130213.021774	119908.418576	104314.317516	87298.860114	73096.301565	65031.658952	63678.075844	65732.715391
374669.646359	392959.659006	330784.109883	232566.964851	154660.510269	128476.895227	130700.185885	133746.774979	130622.847604	120350.375669	104663.386222	87460.500861	73038.051228	64831.402000	63524.130528	65776.536132
376244.710793	394616.192285	332115.082947	233290.093819	154724.733541	128294.394499	130707.380359	133992.787215	131022.072812	120781.845855	105002.078058	87610.552897	72964.260518	64610.120140	63347.471436	65801.132681
377764.475814	396256.249629	333462.059191	234024.974924	154771.426305	128089.185898	130703.638114	134228.226295	131408.931226	121202.287114	105330.780462	87749.166869	72874.916245	64367.776411	63147.990758	65806.402007
379199.925717	397882.922674	334844.024513	234779.670471	154793.120237	127859.380357	130692.292109	134453.281471	131782.319529	121611.547637	105649.737376	87876.414082	72770.055496	64104.362461	62925.588035	65792.257325
380631.339341	399500.291196	336218.379763	235529.974906	154804.746854	127611.900228	130666.318413	134666.322205	132144.263711	122010.057993	105958.429366	87992.257205	72649.897914	63819.883878	62680.149720	65758.634171
381956.061221	401115.377301	337648.690046	236304.477960	154782.093370	127339.976374	130636.415319	134868.281488	132491.465125	122397.438803	106257.653797	88096.823355	72514.395523	63514.375215	62411.624716	65705.478323
383205.348986	402733.830585	339121.362669	237093.049797	154729.328790	127047.043344	130600.381992	135058.127802	132824.511169	122773.939071	106547.259288	88190.127001	72363.721021	63187.880297	62119.943893	65632.760638
384391.507842	404360.761229	340633.074228	237891.119963	154646.989300	126735.017349	130557.666027	135235.160838	133143.510672	123139.712635	106827.215323	88272.210738	72198.037328	62840.459688	61805.058826	65540.471312
385542.157447	405996.591264	342168.392589	238690.624328	154540.650053	126406.121862	130505.701581	135398.879644	133449.188559	123494.866000	107097.341244	88343.142612	72017.553305	62472.182507	61466.934229	65428.623030
386592.959169	407664.249748	343779.889656	239505.273998	154388.366254	126059.958767	130452.841263	135548.081847	133739.032050	123839.694952	107358.267871	88402.927271	71822.334806	62083.175748	61105.570781	65297.239787
387570.194400	409368.016637	345455.519485	240326.679484	154194.090531	125699.469327	130396.902985	135681.923769	134013.682812	124174.419877	107609.847542	88451.622631	71612.619283	61673.549520	60720.966382	65146.376074
388581.138032	411073.432722	347110.427698	241131.522859	153992.813120	125326.048967	130324.509841	135801.964496	134277.056499	124498.572852	107851.123352	88489.489386	71388.806512	61243.367655	60313.125686	64976.121327
389612.783024	412783.217374	348753.715188	241922.797592	153780.937955	124939.291820	130237.076305	135908.139291	134528.723736	124812.142756	108082.218439	88516.650352	71151.107456	60792.774954	59882.093219	64786.573962
390660.040991	414498.300787	350388.763609	242701.646281	153557.169903	124539.035991	130135.113535	136000.440211	134768.527080	125115.108370	108303.194792	88533.241831	70899.761340	60321.931443	59427.930334	64577.856638
391746.802851	416200.089646	351989.333968	243465.330805	153333.090290	124123.349197	130014.938497	136080.230161	134997.487627	125407.053918	108513.833784	88539.513419	70635.068817	59830.987177	58950.716220	64350.120983
392836.753770	417911.507922	353591.294565	244218.882800	153093.276995	123694.156885	129881.651247	136145.981180	135214.181100	125688.409747	108714.514539	88535.499711	70357.251290	59320.171116	58450.550554	64103.533335
393952.465195	419611.417312	355167.651551	244960.682229	152849.749513	123248.883226	129731.698168	136199.297261	135419.568633	125958.700627	108905.049550	88521.480003	70066.633355	58789.670240	57927.552486	63838.295362
395064.737479	421327.438856	356753.121415	245692.519987	152587.206932	122790.974397	129569.590991	136238.178970	135612.465590	126218.503658	109085.762789	88497.473333	69763.485303	58239.754775	57381.855983	63554.625555
396139.490551	423110.985779	358400.578300	246411.918382	152281.678429	122328.379485	129401.339557	136258.670992	135791.430081	126468.966229	109257.027028	88463.370910	69448.102533	57670.738184	56813.605566	63252.767653
397260.646674	424848.406879	359988.162700	247122.057178	151988.105996	121844.322353	129212.781234	136269.504417	135959.987450	126707.574203	109418.108462	88419.974551	69120.902200	57082.765168	56223.000276	62933.015708
398424.618663	426522.914801	361507.097496	247827.909123	151711.073845	121335.151004	129003.807803	136272.152836	136118.041195	126933.918030	109569.110725	88367.566995	68782.215882	56476.118676	55610.245464	62595.676065
399591.790111	428200.067015	363022.030189	248524.800220	151421.403912	120811.162968	128781.416626	136261.698165	136263.992232	127149.421447	109710.441550	88306.000366	68432.390605	55851.182500	54975.543128	62241.077198
400747.034708	429929.519936	364573.046477	249204.846108	151100.590276	120281.196613	128548.959977	136234.403737	136397.277874	127355.162342	109842.263405	88235.226065	68071.828244	55208.335779	54319.115513	61869.582305
401916.459178	431634.953699	366096.793049	249879.388143	150777.877013	119731.979451	128301.090369	136196.152499	136518.929907	127549.505394	109964.474054	88155.836357	67700.908563	54547.873120	53641.244956	61481.592297
403096.354596	433313.586924	367593.626546	250550.140192	150453.346238	119162.746240	128038.314263	136147.239462	136628.805018	127732.402303	110077.195706	88068.056493	67320.034959	53870.176675	52942.214310	61077.534505
404281.976047	434974.225113	369071.745658	251216.236835	150123.394163	118574.937865	127761.573007	136087.091445	136726.737900	127904.050555	110180.547634	87972.062659	66929.635352	53175.658732	52222.324082	60657.868751
405469.704313	436718.489635	370596.041983	251853.240279	149757.653587	117987.894270	127473.602561	136008.481383	136812.891387	128066.458373	110274.462846	87867.642176	66530.252731	52464.799683	51481.864568	60223.091080
406668.824325	438510.198715	372138.581888	252467.614123	149369.060090	117395.174674	127172.386268	135914.232481	136887.629604	128218.882920	110358.986077	87755.198475	66122.328751	51738.023097	50721.194684	59773.731547
407888.040758	440373.285028	373708.774926	253050.895563	148953.115763	116801.684518	126857.205955	135802.974588	136951.477627	128361.713819	110434.056929	87634.895305	65706.379590	50995.804767	49940.677307	59310.356994
409132.969358	442290.824840	375292.848101	253605.831273	148516.260249	116204.388483	126526.976839	135676.191255	137004.690013	128494.583992	110499.735458	87507.061658	65282.885879	50238.629766	49140.712939	58833.568697
410390.447706	444180.202069	376848.156043	254157.005459	148078.702544	115587.206692	126182.103164	135539.480229	137046.440687	128616.092140	110556.432846	87372.232761	64852.237113	49467.002099	48321.746488	58343.998922
411635.906589	445969.000141	378345.186841	254729.536525	147654.637140	114935.805616	125824.926135	135397.316360	137075.409942	128725.190969	110604.673326	87230.858739	64414.826497	48681.472460	47484.242111	57842.315817
412895.206418	447764.677370	379833.561483	255288.968563	147220.929192	114271.014246	125453.876786	135243.231763	137093.152496	128823.566979	110644.064039	87082.868508	63971.334775	47882.635769	46628.638715	57329.242634
414157.329056	449537.250029	381301.660109	255845.965066	146783.203950	113586.987396	125070.159874	135079.086965	137099.115549	128910.837208	110674.894729	86928.591545	63522.251216	47071.102363	45755.439585	56805.531384
415398.640337	451239.324850	382735.039060	256419.063939	146348.456132	112874.562744	124676.533254	134907.397481	137092.139331	128986.508754	110697.623949	86768.368166	63068.041309	46247.522298	44865.177028	56271.972540
416626.757856	452899.975876	384146.593330	256998.769712	145910.860644	112139.386476	124272.642347	134726.554292	137072.697059	129051.054431	110712.228058	86602.375484	62609.308777	45412.569874	43958.394469	55729.406947
417856.520563	454552.722596	385547.444264	257572.507726	145465.403706	111387.898978	123857.163220	134534.999903	137041.581384	129104.900545	110718.606931	86430.812345	62146.681546	44566.944619	43035.666565	55178.719785
419047.999500	456132.331379	386922.684811	258167.725544	145019.200483	110608.009351	123434.865766	134335.533797	136996.958123	129147.583992	110717.398240	86253.998556	61680.627715	43711.410721	42097.613013	54620.828888
420188.327428	457629.876977	388274.884432	258790.137201	144571.278795	109798.412646	123007.643065	134128.163910	136938.353741	129179.261155	110708.851283	86072.159876	61211.720411	42846.757998	41144.875870	54056.703409
421303.715194	459093.150259	389616.676544	259420.501995	144116.059004	108968.135966	122572.852546	133910.906977	136867.067776	129200.423250	110692.742590	85885.502952	60740.641748	41973.788371	40178.129078	53487.364850
422473.829820	460629.818261	390963.427683	260010.176487	143646.779825	108136.287170	122121.500378	133680.643112	136786.606807	129211.584389	110668.291471	85694.297276	60268.185308	41093.302121	39198.089720	52913.887122
423581.401078	462086.532485	392295.641533	260629.302828	143172.288904	107276.346437	121667.313657	133441.809284	136692.082994	129212.273846	110636.909231	85498.773632	59794.715707	40206.285044	38205.516618	52337.363243
424675.135636	463527.921990	393621.862200	261248.568052	142689.065729	106399.669143	121204.968693	133192.683803	136585.613391	129202.799504	110598.190826	85299.207185	59320.962617	39313.652705	37201.212715	51758.955510
425794.049087	464996.656774	394943.344997	261846.983058	142196.900335	105513.252574	120730.243349	132932.741690	136468.770485	129183.202763	110551.892312	85095.914841	58847.622046	38416.376508	36186.034281	51179.869857
426912.724303	466463.087647	396258.071153	262438.718293	141696.804393	104612.356851	120246.268307	132662.731256	136340.631573	129153.525963	110498.391731	84889.135715	58375.283307	37515.531322	35160.884166	50601.352693
428101.117114	467992.624855	397561.576266	262989.395592	141191.403604	103706.560704	119745.535736	132382.660234	136203.676344	129113.520093	110437.254826	84679.277748	57904.672169	36612.181202	34126.739797	50024.701945
429174.734246	469413.038436	398865.652083	263589.404196	140674.449029	102771.358940	119248.584462	132093.042476	136051.732023	129064.100132	110370.069615	84466.223987	57436.204558	35707.643258	33084.595153	49451.249978
430355.853324	470921.827462	400149.949559	264133.055670	140156.933033	101833.858495	118731.693436	131794.539440	135892.056193	129004.098710	110295.331602	84250.729009	56970.758721	34803.011184	32035.599665	48882.386211
431620.343806	472489.002896	401411.596804	264634.320219	139640.196314	100889.029785	118198.015228	131488.080980	135723.696643	128933.521627	110213.433985	84033.033956	56508.927145	33899.632872	30980.939631	48319.532066
432880.602335	474041.652830	402661.511124	265133.242558	139118.849844	99927.745279	117657.066277	131173.194483	135544.081515	128853.040696	110125.094010	83813.182766	56051.270447	32998.982976	29921.878896	47764.150531
434122.268282	475569.999086	403902.713087	265635.755592	138591.672516	98949.206290	117110.593913	130849.739225	135352.920214	128762.883456	110030.519979	83591.384309	55598.415693	32102.577782	28859.807179	47217.741881
435188.942401	476972.564200	405171.340917	266204.188671	138041.265967	97945.046099	116573.688196	130514.107555	135146.713824	128664.795481	109930.522197	83367.417110	55150.941861	31212.119506	27796.205194	46681.845582
436155.017499	478308.790319	406456.570568	266805.589718	137473.589052	96922.637465	116038.982687	130167.209196	134927.693112	128558.314075	109824.776956	83141.709909	54709.525209	30329.277834	26732.761643	46158.020541
437014.436638	479582.247502	407764.017796	267440.004146	136886.463523	95884.036145	115506.744761	129808.407051	134696.168736	128443.727586	109713.336254	82914.466796	54274.799445	29455.889667	25671.322425	45647.849388
437683.749356	480754.951534	409122.006128	268135.146951	136266.862805	94829.720164	114983.557595	129434.556611	134451.193862	128322.251438	109596.435552	82685.651116	53847.394013	28593.959530	24613.924041	45152.935128
438216.447481	481866.808047	410520.967144	268868.337241	135620.153281	93764.392662	114464.171159	129046.671127	134194.355927	128193.497001	109473.903256	82455.641095	53427.928048	27745.562158	23562.883470	44674.877992
438664.702324	482950.994213	411948.279186	269619.356285	134952.992011	92690.978821	113943.946541	128646.241175	133926.930688	128056.986938	109345.658547	82224.818617	53016.986880	26912.927307	22520.810719	44215.274532
438947.364624	483977.301242	413434.772486	270412.469634	134251.415102	91612.044271	113428.135689	128229.950126	133648.498185	127913.892866	109211.801037	81993.161265	52615.177407	26098.499706	21490.641664	43775.720246
439221.037911	485018.504766	414928.209182	271196.270824	133540.630532	90527.861694	112905.397677	127803.815922	133361.120141	127762.322086	109072.267448	81761.358003	52222.986344	25304.803694	20475.773963	43357.766755
439594.463952	486113.704731	416386.274843	271939.048687	132840.708546	89435.312271	112369.363628	127372.806030	133065.591175	127600.894456	108927.238680	81529.944518	51840.860087	24534.564613	19480.089786	42962.934318
440017.255362	487238.639941	417825.032841	272657.451789	132144.360417	88334.406144	111823.979169	126935.405763	132761.392084	127430.280173	108776.910242	81298.986166	51469.306305	23790.732909	18508.044975	42592.710466
440431.919178	488372.235568	419266.213170	273368.142859	131441.853541	87227.053482	111272.842844	126489.488382	132448.307164	127251.268027	108621.380455	81068.528083	51108.828758	23076.426002	17564.806699	42248.523261
440754.190950	489492.364707	420746.036048	274092.356094	130716.975361	86118.457795	110719.836349	126031.434408	132126.506254	127064.989715	108460.592147	80838.552422	50759.944871	22394.919427	16656.375530	41931.728155
440990.915372	490606.196285	422263.878394	274826.464199	129970.586243	85010.027790	110163.992286	125561.644824	131796.462072	126871.405822	108294.597321	80609.281224	50423.074547	21749.605315	15789.708492	41643.584359
441528.271148	491793.112022	423642.859281	275482.312536	129283.735668	83873.572956	109592.367421	125098.599925	131456.727916	126665.876755	108124.691211	80381.785825	50098.198221	21143.938667	14972.788057	41385.226226
442367.454017	493032.208262	424872.552471	276067.420720	128661.150886	82703.379166	109008.814732	124643.154836	131106.039837	126448.583780	107951.338738	80156.174468	49785.608268	20581.485188	14214.697020	41157.701338
443512.128644	494302.837317	425941.496651	276589.184620	128108.091308	81493.613237	108417.409469	124196.079921	130743.087441	126219.753924	107775.010221	79932.537508	49485.561646	20065.797171	13525.590074	40961.929232
444611.971218	495552.211291	427017.669986	277118.651222	127549.145652	80274.988656	107826.996561	123741.143271	130370.556817	125983.421761	107594.513820	79710.350080	49198.725786	19600.331350	12916.566275	40798.696710
445706.082086	496784.850308	428081.745686	277648.548778	126993.522783	79044.147350	107237.291566	123280.308002	129988.180868	125739.279229	107410.133464	79489.826506	48925.293782	19188.339322	12399.138494	40668.620897
446711.156419	497998.899212	429178.138991	278191.247726	126421.928086	77811.332778	106648.671526	122809.861805	129597.339935	125488.199252	107221.530131	79271.003272	48665.577199	18832.763342	11984.586881	40572.157263
447809.743641	499196.658453	430209.003618	278720.805666	125878.449984	76555.106159	106061.896698	122338.269228	129195.284914	125228.673270	107029.824326	79054.218597	48419.493174	18536.144357	11682.882599	40509.593247
448769.702156	500383.448889	431301.807077	279266.536682	125307.146987	75305.370497	105475.327626	121855.326556	128786.198715	124962.673833	106833.769677	78839.389901	48187.475575	18300.439173	11501.685124	40481.034932
449440.304650	501583.658022	432547.364956	279838.516956	124668.660170	74086.195802	104883.948846	121355.022989	128373.987270	124691.061134	106632.372896	78626.632647	47969.831584	18126.954205	11445.145708	40486.403726
450052.329049	502788.469025	433817.949719	280409.886755	124019.774023	72868.202874	104290.720597	120847.635438	127954.581292	124412.178111	106427.105434	78416.229978	47766.289314	18016.330821	11513.129573	40525.460222
450830.624506	503961.905075	434979.030494	280966.184316	123419.847481	71617.387948	103703.749593	120342.242713	127522.631717	124125.049646	106219.649828	78208.273838	47576.517769	17968.442371	11701.234688	40597.799261
451699.646051	505105.685661	436071.779498	281516.550567	122851.458305	70343.675005	103122.837299	119835.682987	127079.531568	123830.366657	106009.686979	78002.795942	47400.562790	17982.299144	12001.409865	40702.827520
452570.878678	506234.597002	437149.020654	282066.183568	122292.282816	69060.998112	102545.285823	119324.730284	126627.499792	123528.610720	105796.721562	77799.894070	47238.453521	18056.129676	12402.913005	40839.782671
453404.810302	507360.081906	438235.943810	282615.267386	121732.058921	67776.648103	101969.213632	118808.281628	126167.782892	123219.920099	105580.561120	77599.685022	47090.112172	18187.466143	12893.499716	41007.748754
454253.923588	508465.424685	439298.540434	283164.358124	121186.017374	66481.984587	101398.249358	118288.094384	125698.917805	122904.370560	105361.703926	77402.178632	46955.292725	18373.265406	13460.521771	41205.674154
455113.426334	509549.902153	440339.113157	283714.416931	120653.808193	65178.103049	100832.877686	117764.055494	125221.064563	122582.117867	105140.224275	77207.428555	46833.788238	18609.975041	14091.753848	41432.368942
456048.668450	510579.188068	441311.237644	284272.306266	120155.878676	63852.644677	100279.769756	117237.432526	124731.979549	122253.611508	104916.741328	77015.324063	46725.262906	18893.716513	14775.909133	41686.531619
457003.791930	511572.867157	442251.391619	284836.506004	119677.480659	62516.239039	99735.590862	116706.793849	124233.462070	121918.915106	104690.934174	76825.989630	46629.501438	19220.319607	15502.866493	41966.740653
458016.770526	512502.587434	443130.312043	285414.950976	119231.732242	61161.497503	99205.595204	116172.309893	123724.101008	121578.563091	104463.189131	76639.317203	46546.140304	19585.548184	16263.757326	42271.493142
459103.005652	513346.392940	443933.228289	286015.706066	118825.709414	59785.245811	98693.657699	115633.359145	123203.194981	121233.117694	104233.707165	76455.215186	46474.815670	19985.145019	17050.898741	42599.205611
460158.967430	514169.395480	444735.926057	286622.546247	118428.520368	58409.453850	98188.812576	115089.124308	122674.646972	120881.825279	104001.800951	76274.031925	46415.254344	20414.835960	17857.642203	42948.218405
461270.078576	514898.321791	445470.932372	287258.066779	118069.217277	57017.019520	97703.256074	114539.029450	122135.220088	120525.990449	103768.140771	76095.412591	46366.972410	20870.618492	18678.334863	43316.841145
462451.625029	515501.846218	446121.697832	287934.873752	117755.826837	55605.378801	97241.708188	113981.676896	121584.259209	120166.394449	103532.858065	75919.203297	46329.538345	21348.629082	19508.109121	43703.338041
463666.590845	515997.110043	446714.020779	288650.048299	117478.913422	54183.680044	96801.018777	113416.336644	121023.246450	119802.975712	103295.724209	75745.494837	46302.536688	21845.168624	20342.752352	44105.944168
464815.213227	516487.591745	447330.775937	289368.610215	117205.222312	52775.288593	96365.406145	112845.230852	120456.349748	119433.973020	103056.199741	75574.812289	46285.539798	22356.684637	21178.584395	44522.880874
465944.068612	516917.000311	447931.917086	290110.689634	116952.217393	51372.108160	95943.146780	112266.896268	119881.884287	119060.482942	102814.586569	75406.881884	46278.036221	22880.009016	22012.462588	44952.373760
466994.868513	517368.799797	448570.839130	290844.927314	116698.717541	49988.726862	95522.630605	111684.398797	119302.389268	118680.973777	102570.704603	75242.105125	46279.508834	23412.079312	22841.589309	45392.653975
468026.140993	517754.635926	449193.548786	291604.941948	116467.841864	48614.930189	95115.908101	111094.626660	118715.700027	118297.167946	102324.825621	75080.059226	46289.441768	23950.214623	23663.554823	45841.964956
469019.441815	518101.466160	449817.132751	292380.530961	116253.596459	47257.141255	94719.281168	110498.680250	118122.719587	117908.608661	102076.939116	74920.859644	46307.295088	24491.849089	24476.187945	46298.573182
469975.611887	518404.430506	450440.307993	293173.834180	116057.500782	45917.964496	94333.213191	109896.418156	117523.588517	117515.432630	101827.088406	74764.472610	46332.529318	25034.648668	25277.559387	46760.771873
470887.999666	518677.153470	451070.126759	293979.316338	115877.595431	44601.598941	93955.999647	109288.627642	116918.715098	117117.418688	101575.329536	74610.939304	46364.587386	25576.454947	26065.932605	47226.888571
471731.542259	519006.776326	451739.406007	294759.514400	115700.798394	43314.418000	93578.508686	108680.251431	116309.018209	116712.976424	101321.909667	74460.579287	46402.836018	26115.230586	26839.730605	47695.296142
472526.758282	519347.994043	452426.555682	295532.885875	115536.489111	42055.348066	93206.170717	108069.370844	115693.852772	116302.986953	101066.887394	74313.177275	46446.747610	26649.203623	27597.541294	48164.396951
473283.084581	519669.275482	453119.680671	296312.858215	115390.310618	40826.293680	92842.299483	107454.497014	115073.033594	115888.059637	100810.265362	74168.584120	46495.798285	27176.739397	28338.069765	48632.637185
474008.691328	519895.701506	453799.624866	297133.058638	115271.495760	39632.211927	92493.116928	106831.313687	114446.696157	115469.503119	100551.790576	74026.528357	46549.535001	27696.365507	29060.123974	49098.503362
474693.708179	520060.895131	454479.163671	297979.071679	115175.847514	38478.830845	92155.080853	106201.803224	113815.249487	115046.738236	100291.594609	73887.099693	46607.386643	28206.663441	29762.600953	49560.542413
475333.781636	520165.025134	455161.316638	298851.256566	115103.217836	37372.091918	91827.575825	105566.058374	113179.014145	114619.745274	100029.692976	73750.277975	46668.827969	28706.350819	30444.481772	50017.347666
475920.829189	520146.891859	455840.447160	299778.575168	115057.760306	36322.873257	91513.544918	104920.341490	112538.886925	114189.382729	99765.732286	73615.901498	46733.437387	29194.279512	31104.813610	50467.556300
476463.616546	520176.821837	456541.792067	300681.860509	115028.448867	35324.533259	91202.727482	104275.458543	111893.427341	113753.213429	99500.777648	73484.318905	46800.449180	29669.292551	31742.739133	50909.883871
476981.802899	520329.057925	457265.555219	301524.962722	115014.119663	34371.127285	90893.056009	103636.453758	111241.180222	113310.438226	99235.495989	73355.577968	46869.228941	30130.381461	32357.461448	51343.086078
477468.077737	520504.631148	457998.676735	302353.830801	115021.112535	33474.715876	90590.195110	102997.433013	110583.142786	112862.460285	98969.368621	73229.425698	46939.438649	30576.682746	32948.207241	51765.952166
477885.886916	520557.908938	458739.281295	303238.503306	115053.018701	32659.832329	90298.436063	102349.502968	109922.074319	112410.867071	98701.365888	73105.648129	47010.858896	31007.402635	33514.231479	52177.321478
478222.480851	520486.013854	459495.451572	304181.414080	115108.108006	31936.267608	90015.911982	101692.716230	109258.646060	111955.481549	98431.435916	72984.261373	47083.057929	31421.769681	34054.861130	52576.100729
478542.824746	520487.127758	460259.383718	305086.181683	115186.865220	31279.169988	89739.285441	101039.384923	108588.487052	111494.584098	98161.225138	72865.344234	47155.259417	31819.062479	34569.525085	52961.261660
478890.623623	520637.890797	461015.444710	305913.971125	115293.527662	30676.681902	89470.421844	100394.128304	107909.046635	111027.959465	97891.534247	72748.784265	47226.902103	32198.661245	35057.669590	53331.814632
479190.538391	520753.546548	461780.674730	306755.241093	115424.552976	30164.714581	89210.224393	99746.195001	107224.951656	110556.932307	97620.912107	72634.506501	47297.911531	32559.998911	35518.699677	53686.810045
479402.419733	520769.080375	462570.009360	307642.759294	115576.061717	29761.316940	88956.815393	99092.218324	106538.360920	110081.675281	97348.831290	72522.534352	47368.032571	32902.541240	35952.086243	54025.359758
479564.830437	520763.520542	463371.839669	308537.451217	115751.709770	29455.324691	88710.926040	98436.858978	105847.024462	109601.850381	97076.032001	72412.787938	47436.778370	33225.825375	36357.380619	54346.629483
479703.130811	520775.984605	464176.200630	309419.532691	115954.749929	29241.227105	88474.006056	97782.306646	105149.575028	109117.479485	96802.935947	72305.163799	47503.751993	33529.442697	36734.156904	54649.832479
479782.820693	520757.745858	464997.002805	310313.565927	116180.938997	29130.834313	88244.091025	97126.304721	104447.664758	108628.598578	96529.183198	72199.693654	47568.727564	33813.003988	37081.993571	54934.233960
479848.065670	520765.793405	465815.138970	311190.496457	116436.549681	29112.802181	88024.339302	96471.635762	103739.131852	108135.405679	96255.350371	72096.209129	47631.328459	34076.205308	37400.533534	55199.145623
479899.098366	520795.694460	466629.520287	312052.250015	116721.941189	29187.903852	87815.244035	95818.058548	103023.968370	107638.061026	95981.471890	71994.648253	47691.302029	34318.764355	37689.430817	55443.930560
479894.866524	520802.907281	467458.831058	312921.588710	117030.833762	29364.033810	87613.682015	95163.913024	102303.866027	107136.385753	95707.235403	71895.089691	47748.476846	34540.411670	37948.357944	55668.005794
479876.532142	520828.354644	468283.357688	313777.328797	117369.869095	29630.877428	87423.297145	94510.734800	101577.071266	106630.787439	95433.052087	71797.351789	47802.582713	34740.970881	38177.040121	55870.830534
479767.713258	520805.435506	469140.375614	314654.049695	117726.099413	29997.457233	87237.344048	93856.714268	100846.368108	106120.616160	95158.459236	71701.653064	47853.512357	34920.223894	38375.204951	56051.925482
479620.340551	520781.827877	470004.528820	315527.110105	118108.216397	30450.681656	87060.527848	93203.395914	100109.681526	105606.427482	94883.905280	71607.776303	47901.040312	35078.078717	38542.634916	56210.847267
479399.101791	520733.461833	470893.748251	316409.190589	118509.675933	30989.284943	86889.604061	92550.555050	99368.024655	105087.889238	94609.296078	71515.807724	47945.044712	35214.420165	38679.125753	56347.211097
479117.466328	520673.851890	471801.375502	317293.363704	118932.568317	31605.448829	86725.910331	91898.718189	98620.744860	104565.213939	94334.810976	71425.662943	47985.389382	35329.204007	38784.507285	56460.676002
