4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	12.291106
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	13.239953
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	11.513732	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	13.637772	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	10.234655	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	9.079806	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	7.924957	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	7.924957	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	7.924957	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	9.442853	7.924957	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	9.107990	8.986216	7.924957	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.527139	8.828894	8.936834	8.529579	7.924957	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.166315	8.594541	8.808537	8.765678	8.529579	7.924957	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.730934	8.263269	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.797914	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.239089	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.462647	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
4.126243	4.504806	4.839409	5.103629	5.400332	6.555664	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
4.031871	4.504806	4.839409	5.103629	5.400332	6.555664	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
3.937500	4.504806	4.839409	5.103629	5.400332	7.794157	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
3.937500	4.504806	4.839409	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
3.937500	4.504806	4.839409	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
3.937500	4.504806	4.839409	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
3.937500	4.504806	4.839409	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
3.937500	4.504806	4.839409	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
3.937500	4.504806	4.839409	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
3.937500	4.504806	4.839409	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
3.937500	4.499517	4.839409	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
3.937500	4.494229	4.839409	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
3.937500	4.494229	4.839409	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
3.937500	4.494229	4.839409	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
3.937500	4.494229	4.839409	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	15.761813	14.188799
3.937500	4.494229	4.839409	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	14.655507	14.188799
3.937500	4.494229	4.839409	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	14.188799
3.937500	4.494229	4.911017	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	14.038233
3.937500	4.494229	4.982626	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.103629	5.400332	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.103629	5.065368	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.101688	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.788180	8.765678	8.529579	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	8.955067	8.912888	8.743902	7.924957	13.549201	13.887666
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.661943	9.121955	9.060099	8.958225	8.285738	13.075962	13.881750
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	8.906746	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.360223	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.675660	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	9.032650	7.686205	7.864894	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	7.933778	7.686205	7.864894	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	7.686205	6.962779	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	7.686205	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	7.686205	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	7.686205	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	7.238049	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
3.937500	4.494229	4.982626	5.099747	4.730405	6.834907	6.789892	6.060663	8.991097	9.151549	9.121955	9.060099	8.958225	8.646519	12.602722	13.875834
