7.612250	7.327942	7.083471	6.891481	6.895098	8.629837	9.253763	9.543556	9.826710	10.002333	10.096062	10.154885	10.160047	9.867126	15.288708	14.891340
7.653466	7.374756	7.135109	6.944480	6.940630	8.720060	9.335187	9.626103	9.914483	10.093230	10.188057	10.246324	10.248880	9.957508	15.424621	15.037870
7.694775	7.421639	7.186718	6.997407	6.986064	8.811748	9.416648	9.708663	10.002286	10.184163	10.280082	10.337789	10.337907	10.049133	15.559482	15.183897
7.736082	7.468568	7.238343	7.050296	7.031325	8.905151	9.498122	9.791225	10.090125	10.275132	10.372136	10.429282	10.427132	10.141908	15.693400	15.329438
7.777171	7.515508	7.290099	7.103199	7.076225	9.000750	9.579539	9.873770	10.178024	10.366136	10.464213	10.520807	10.516559	10.235748	15.826471	15.474510
7.818141	7.562485	7.341934	7.156084	7.120856	9.098503	9.660917	9.956310	10.265973	10.457175	10.556318	10.612367	10.606188	10.330572	15.958779	15.619132
7.858995	7.609506	7.393849	7.208945	7.165223	9.198519	9.742248	10.038847	10.353970	10.548249	10.648453	10.703964	10.696020	10.426307	16.090401	15.763324
7.899561	7.656567	7.445938	7.261802	7.209169	9.301187	9.823459	10.121378	10.442032	10.639351	10.740615	10.795601	10.786056	10.522881	16.221401	15.907104
7.940320	7.703702	7.497939	7.314580	7.253154	9.405755	9.904724	10.203920	10.530110	10.730498	10.832817	10.887274	10.876290	10.620232	16.351843	16.050492
7.981474	7.750900	7.549736	7.367269	7.297387	9.511943	9.986134	10.286462	10.618183	10.821698	10.925062	10.978980	10.966722	10.718303	16.481778	16.193509
8.022741	7.798143	7.601481	7.419911	7.341616	9.620264	10.067582	10.368996	10.706278	10.912946	11.017347	11.070724	11.057351	10.817035	16.611254	16.336175
8.063721	7.845452	7.653399	7.472527	7.385456	9.731332	10.148892	10.451533	10.794431	11.004224	11.109666	11.162517	11.148174	10.916372	16.740312	16.478510
8.104409	7.892848	7.705497	7.525101	7.428902	9.845036	10.230048	10.534082	10.882641	11.095532	11.202023	11.254359	11.239188	11.016265	16.868992	16.620534
8.145346	7.940278	7.757465	7.577629	7.472504	9.960553	10.311293	10.616611	10.970859	11.186895	11.294425	11.346242	11.330389	11.116674	16.997330	16.762266
8.186736	7.987690	7.809181	7.630136	7.516488	10.077651	10.392729	10.699085	11.059074	11.278329	11.386872	11.438163	11.421772	11.217557	17.125357	16.903728
8.228076	8.035158	7.860934	7.682605	7.560358	10.196714	10.474122	10.781546	11.147321	11.369810	11.479363	11.530132	11.513334	11.318870	17.253101	17.044937
8.269189	8.082730	7.912827	7.735013	7.603940	10.317540	10.555381	10.864018	11.235612	11.461326	11.571899	11.622154	11.605068	11.420575	17.380588	17.185916
8.310289	8.130364	7.964735	7.787377	7.647461	10.439646	10.636604	10.946474	11.323930	11.552892	11.664483	11.714226	11.696968	11.522637	17.507843	17.326681
8.351482	8.178028	8.016596	7.839714	7.691042	10.562685	10.717842	11.028893	11.412270	11.644515	11.757114	11.806348	11.789031	11.625024	17.634888	17.467252
8.392633	8.225766	8.068488	7.892001	7.734554	10.686257	10.799028	11.111297	11.500637	11.736189	11.849795	11.898522	11.881249	11.727703	17.761743	17.607649
8.433897	8.273521	8.120320	7.944273	7.778171	10.810052	10.880233	11.193650	11.589026	11.827926	11.942526	11.990746	11.973616	11.830646	17.888426	17.747889
8.475260	8.321291	8.172099	7.996534	7.821894	10.933722	10.961448	11.275948	11.677439	11.919726	12.035307	12.083022	12.066128	11.933825	18.014955	17.887991
8.516601	8.369131	8.223895	8.048748	7.865602	11.056738	11.042615	11.358215	11.765877	12.011584	12.128142	12.175352	12.158775	12.037210	18.141347	18.027973
8.558030	8.416983	8.275644	8.100954	7.909426	11.178906	11.123780	11.440418	11.854341	12.103507	12.221029	12.267735	12.251553	12.140777	18.267615	18.167852
8.599366	8.464955	8.327450	8.153080	7.953176	11.299524	11.204862	11.522607	11.942826	12.195487	12.313974	12.360175	12.344451	12.244499	18.393775	18.307648
8.640738	8.512973	8.379238	8.205175	7.997001	11.418552	11.285916	11.604740	12.031334	12.287534	12.406975	12.452670	12.437466	12.348354	18.519839	18.447377
8.682078	8.561088	8.431045	8.257205	8.040835	11.535576	11.366912	11.686838	12.119862	12.379645	12.500035	12.545222	12.530587	12.452316	18.645821	18.587056
8.723421	8.609282	8.482851	8.309184	8.084726	11.650500	11.447866	11.768884	12.208409	12.471824	12.593156	12.637830	12.623810	12.556363	18.771732	18.726704
8.764731	8.657594	8.534676	8.361081	8.128635	11.763066	11.528765	11.850893	12.296970	12.564072	12.686339	12.730496	12.717125	12.660473	18.897584	18.866338
8.806156	8.705895	8.586437	8.412994	8.172745	11.873709	11.609652	11.932800	12.385562	12.656399	12.779579	12.823218	12.810529	12.764624	19.023387	19.005974
8.847768	8.754094	8.638094	8.464990	8.217156	11.982709	11.690534	12.014561	12.474200	12.748810	12.872873	12.915998	12.904016	12.868793	19.149151	19.145630
8.889439	8.802315	8.689719	8.516979	8.261728	12.089615	11.771373	12.096225	12.562868	12.841301	12.966226	13.008835	12.997578	12.972960	19.274888	19.285324
8.931156	8.850573	8.741318	8.568951	8.306452	12.194407	11.852161	12.177791	12.651567	12.933874	13.059642	13.101731	13.091206	13.077102	19.400606	19.425073
8.972927	8.898855	8.792886	8.620914	8.351348	12.297177	11.932896	12.259250	12.740300	13.026530	13.153119	13.194686	13.184894	13.181199	19.526316	19.564894
9.014789	8.947104	8.844406	8.672913	8.396468	12.398145	12.013569	12.340573	12.829078	13.119272	13.246657	13.287701	13.278636	13.285227	19.652027	19.704805
9.056804	8.995190	8.895850	8.725048	8.441910	12.497680	12.094154	12.421715	12.917929	13.212102	13.340249	13.380778	13.372429	13.389165	19.777748	19.844825
9.098968	9.043070	8.947225	8.777352	8.487688	12.595866	12.174617	12.502661	13.006866	13.305017	13.433895	13.473920	13.466265	13.492990	19.903490	19.984970
9.141220	9.090818	8.998562	8.829771	8.533737	12.692527	12.254946	12.583435	13.095881	13.398016	13.527599	13.567126	13.560137	13.596679	20.029263	20.125259
9.183559	9.138388	9.049865	8.882341	8.580075	12.787766	12.335106	12.664024	13.184985	13.491099	13.621360	13.660398	13.654040	13.700209	20.155075	20.265712
9.225953	9.185807	9.101153	8.935042	8.626672	12.881539	12.415083	12.744437	13.274178	13.584265	13.715182	13.753737	13.747966	13.803558	20.280939	20.406345
9.268411	9.232948	9.152431	8.987973	8.673573	12.974038	12.494810	12.824646	13.363490	13.677508	13.809061	13.847147	13.841911	13.906699	20.406864	20.547180
9.310895	9.279828	9.203722	9.041122	8.720745	13.065206	12.574262	12.904662	13.452920	13.770825	13.903000	13.940629	13.935868	14.009608	20.532862	20.688234
9.353373	9.326442	9.255045	9.094493	8.768168	13.155029	12.653409	12.984493	13.542473	13.864215	13.997002	14.034185	14.029831	14.112260	20.658944	20.829529
9.395809	9.372902	9.306413	9.148001	8.815794	13.243410	12.732280	13.064162	13.632129	13.957681	14.091071	14.127812	14.123795	14.214630	20.785123	20.971083
9.438185	9.419306	9.357828	9.201573	8.863592	13.330332	12.810909	13.143683	13.721873	14.051230	14.185213	14.221510	14.217752	14.316691	20.911412	21.112919
9.480505	9.465778	9.409276	9.255112	8.911546	13.415825	12.889361	13.223064	13.811683	14.144875	14.279430	14.315274	14.311698	14.418419	21.037824	21.255056
9.522779	9.512325	9.460750	9.308615	8.959664	13.500007	12.967643	13.302296	13.901560	14.238617	14.373725	14.409105	14.405630	14.519784	21.164374	21.397516
9.564982	9.558787	9.512282	9.362202	9.007953	13.583002	13.045659	13.381368	13.991534	14.332446	14.468095	14.503008	14.499542	14.620754	21.291078	21.540322
9.607043	9.604944	9.563939	9.416038	9.056394	13.664842	13.123257	13.460287	14.081643	14.426342	14.562541	14.596990	14.593430	14.721298	21.417955	21.683497
9.648892	9.650706	9.615776	9.470188	9.104945	13.745488	13.200356	13.539074	14.171898	14.520295	14.657068	14.691055	14.687291	14.821381	21.545024	21.827063
9.690580	9.696332	9.667737	9.524457	9.153612	13.824999	13.277116	13.617728	14.262257	14.614329	14.751679	14.785195	14.781120	14.920975	21.672306	21.971043
9.732165	9.741985	9.719768	9.578723	9.202422	13.903496	13.353649	13.696235	14.352698	14.708462	14.846375	14.879406	14.874917	15.020045	21.799822	22.115463
9.773657	9.787680	9.771863	9.632975	9.251380	13.981065	13.429967	13.774585	14.443224	14.802700	14.941157	14.973688	14.968679	15.118559	21.927599	22.260345
9.815180	9.833616	9.823919	9.687072	9.300562	14.057928	13.506226	13.852727	14.533818	14.897068	15.036022	15.068035	15.062407	15.216480	22.055664	22.405716
9.856678	9.879662	9.875987	9.741107	9.349935	14.134086	13.582336	13.930669	14.624502	14.991556	15.130971	15.162451	15.156100	15.313770	22.184049	22.551601
9.898150	9.925799	9.928069	9.795096	9.399501	14.209595	13.658287	14.008401	14.715284	15.086165	15.226005	15.256937	15.249755	15.410392	22.312791	22.698025
9.939451	9.971851	9.980277	9.849162	9.449161	14.284323	13.733940	14.085974	14.806173	15.180879	15.321130	15.351497	15.343371	15.506305	22.441933	22.845013
