52779.003480	77829.692694	31377.308238	25227.225912	14562.159892	18325.345947	4410.209296	5652.867588	6226.525575	1279.090275
52967.622975	78173.409936	30065.113599	24714.168958	15182.830638	19098.698823	5118.251739	5835.738080	5972.763096	1519.205448
53120.164434	78466.875252	28716.964551	24186.702479	15724.189501	19819.369863	5791.785556	5913.986424	5664.523476	1619.149622
53236.568896	78709.941007	27339.068576	23650.556660	16182.127734	20472.953477	6407.920037	5872.067521	5295.722496	1578.965136
53316.839509	78902.552171	25937.763071	23111.414088	16554.535978	21045.047646	6951.089254	5701.649550	4865.275371	1455.394847
53361.038828	79044.741576	24519.467245	22574.829332	16841.371106	21521.559117	7413.164905	5404.066451	4380.019879	1340.726999
53369.285797	79136.624790	23090.634247	22046.151567	17044.698808	21888.997676	7794.071104	4991.370144	3855.470259	1313.044393
53341.752436	79178.394664	21657.705062	21530.452240	17168.708817	22134.754622	8102.385108	4485.861359	3314.528200	1374.546118
53278.660264	79170.315618	20227.066379	21032.459573	17219.698822	22247.361159	8355.505140	3918.143943	2784.969103	1468.085062
53180.276471	79112.717746	18805.015575	20556.501520	17206.021057	22216.723131	8578.945959	3323.812726	2296.908236	1547.957690
53046.909878	79005.990793	17397.737470	20106.458458	17137.982138	22034.329526	8804.306965	2738.910859	1881.341683	1606.765260
52878.906707	78850.578097	16011.299879	19685.726552	17027.682308	21693.433350	9065.622842	2194.563626	1569.526937	1658.884682
52676.646208	78646.970547	14651.678786	19297.192339	16888.775346	21189.204708	9394.332409	1712.627392	1389.167103	1715.280206
52440.536157	78395.700629	13324.830287	18943.218729	16736.126730	20518.857073	9813.930499	1308.983780	1351.746166	1773.477794
52171.008279	78097.336636	12036.836884	18625.642298	16585.347765	19681.748601	10335.978505	1022.167895	1441.836352	1829.046195
51868.513625	77752.477087	10794.173350	18345.781526	16452.191002	18679.460839	10958.859580	972.781848	1629.242386	1895.498778
51533.517944	77361.745422	9604.167116	18104.455495	16351.811004	17515.857108	11669.462971	1279.581866	1888.605019	2013.900289
51166.497094	76925.785020	8475.776540	17902.012506	16297.925488	16197.122203	12446.755193	1883.194894	2203.679090	2236.691283
50767.932518	76445.254587	7420.881838	17738.368058	16301.950645	14731.783875	13265.787564	2692.192904	2561.538759	2588.497842
50338.306845	75920.823947	6456.354345	17613.051573	16372.218973	13130.714917	14101.081998	3651.341055	2946.603059	3040.524062
49878.099638	75353.170274	5607.092786	17525.261200	16513.401378	11407.112750	14928.965484	4715.239397	3337.843800	3521.423964
49387.783339	74742.974778	4909.443539	17473.925750	16726.234116	9576.451528	15728.868738	5835.226575	3709.765999	3944.031886
48867.819437	74090.919872	4411.724612	17457.772529	17007.595805	7656.400271	16483.794891	6957.273435	4037.106709	4229.688354
48318.654912	73397.686810	4164.084615	17475.399349	17350.907861	5666.700174	17180.199988	8023.703208	4302.385151	4328.763380
47740.718965	72663.953817	4193.406826	17525.348501	17746.770150	3628.998712	17807.508058	8976.251998	4504.049360	4237.237230
47134.420085	71890.394673	4482.385949	17606.179970	18183.713356	1566.700047	18357.457678	9759.602918	4661.341661	4004.880231
46500.143468	71077.677763	4979.755881	17716.540782	18648.954899	497.328812	18823.453113	10324.990256	4811.035841	3726.475880
45838.248818	70226.465545	5629.031085	17855.227139	19129.075664	2533.466817	19200.064252	10633.601532	4993.184441	3505.173528
45149.068546	69337.414416	6386.307814	18021.235996	19610.573488	4518.603928	19482.778089	10659.543127	5230.523633	3392.593324
44432.906386	68411.174945	7222.821990	18213.803026	20080.283073	6425.707304	19668.049358	10392.148629	5514.826574	3354.989808
43690.036437	67448.392413	8121.323939	18432.424475	20525.674418	8228.890532	19753.635618	9837.422162	5810.686271	3309.898224
42920.702642	66449.707627	9072.012185	18676.861225	20935.052890	9903.335312	19739.143820	9018.434377	6072.709454	3190.019100
42125.118701	65415.757967	10069.552236	18947.124475	21297.686581	11425.861631	19626.672214	7974.535794	6263.601341	2974.103171
41303.468425	64347.178587	11111.139461	19243.443657	21603.884270	12775.516536	19421.410289	6759.326598	6364.793196	2681.254936
40455.906510	63244.603747	12195.286013	19566.218500	21845.042834	13934.141003	19132.061291	5437.423861	6378.416617	2349.004463
39582.559739	62108.668211	13321.068719	19915.958403	22013.678232	14886.889538	18770.972647	4080.189513	6323.063336	2010.842796
38683.528578	60940.008660	14487.666402	20293.213315	22103.450013	15622.680293	18353.893356	2760.714572	6226.477644	1683.493736
37758.889163	59739.265075	15694.081238	20698.501048	22109.186086	16134.556663	17899.319254	1548.526797	6117.806060	1370.310227
36808.695645	58507.082045	16938.979502	21132.236231	22026.912249	16419.945774	17427.435706	505.789499	6021.054821	1082.890581
35832.982873	57244.109967	18220.611138	21594.665883	21853.889592	16480.805116	16958.724713	338.537196	5950.471997	884.134967
34831.769389	55951.006097	19536.781824	22085.815870	21588.662274	16323.655903	16512.370829	927.116238	5908.114068	915.053918
33805.060698	54628.435423	20884.859921	22605.451355	21231.118240	15959.510584	16104.670849	1276.436876	5883.812917	1232.285023
32752.852793	53277.071355	22261.806173	23153.052873	20782.566091	15403.712784	15747.704021	1412.592797	5857.523154	1737.768064
31675.135896	51897.596206	23664.217683	23727.808144	20245.832584	14675.721638	15448.517797	1415.090646	5803.329577	2347.643538
30571.898390	50490.701471	25088.380156	24328.618212	19625.387157	13798.890693	15208.999536	1442.884672	5693.849541	3012.484396
29443.130920	49057.087904	26530.324189	24954.115265	18927.502390	12800.317363	15026.441354	1699.321928	5504.105153	3689.782069
28288.830620	47597.465425	27985.882600	25602.688629	18160.462440	11710.877003	14894.615692	2261.752274	5215.068836	4332.918199
27109.005477	46112.552857	29450.746736	26272.514974	17334.834589	10565.610793	14805.041903	3059.140816	4818.282141	4891.242702
25903.678802	44603.077556	30920.520331	26961.588774	16463.820854	9404.704035	14748.098391	4003.211825	4323.743879	5315.378363
24672.893820	43069.774973	32390.769953	27667.749437	15563.703512	8275.314479	14713.725750	5032.395291	3773.879896	5563.829930
23416.718411	41513.388197	33857.071433	28388.702225	14654.382430	7234.237076	14691.629982	6105.762678	3265.671366	5608.158943
22135.250056	39934.667562	35315.051904	29122.030977	13759.957781	6350.033909	14671.067731	7194.251013	2965.835070	5435.555583
20828.621104	38334.370395	36760.427231	29865.201650	12909.212266	5699.441658	14640.424060	8274.606033	3041.819467	5049.454684
19497.004562	36713.261010	38189.034774	30615.556739	12135.661398	5348.347996	14586.846404	9325.157889	3492.027511	4469.988246
18140.620769	35072.111050	39596.861485	31370.301537	11476.571842	5316.871751	14496.169804	10323.103705	4147.638742	3735.536057
16759.745575	33411.700346	40980.067420	32126.484052	10970.139407	5559.030370	14353.275467	11243.351987	4831.633105	2904.554075
15354.721192	31732.818444	42335.004794	32880.970977	10650.277864	5985.673730	14142.900793	12058.891739	5422.852737	2055.261708
13925.971905	30036.267069	43658.232770	33630.422517	10539.693899	6505.034496	13850.803205	12742.391499	5850.187631	1283.350127
12474.029023	28322.863812	44946.528168	34371.269031	10643.811991	7044.814536	13465.102023	13268.524825	6079.994047	712.391892
10999.574454	26593.447536	46196.892370	35099.692376	10948.838619	7554.595363	12977.594129	13616.446982	6107.217153	516.122049
9503.524608	24848.886178	47406.554666	35811.614562	11425.203361	8001.006053	12384.855176	13771.909218	5948.442609	602.012403
7987.210569	23090.088054	48572.972359	36502.695851	12034.316948	8362.611103	11688.984245	13728.646530	5635.802244	673.122653
6452.819725	21318.018509	49693.827956	37168.343871	12735.279873	8626.228149	10897.910796	13488.860627	5211.802837	668.633506
4904.688467	19533.725054	50767.023771	37803.734648	13489.459638	8784.552131	10025.247585	13062.801752	4725.476516	619.528990
3354.235773	17738.376775	51790.674336	38403.845761	14262.711618	8834.662054	9089.736344	12467.604281	4230.085038	558.957771
1849.782346	15933.329031	52763.096967	38963.501178	15025.967980	8777.072455	8114.393776	11725.635995	3782.009520	507.481144
871.214425	14120.235929	53682.800891	39477.426736	15754.990861	8615.113431	7125.526623	10862.672611	3438.906601	489.781187
1856.018779	12301.259705	54548.475322	39940.314728	16429.821715	8354.513412	6151.851670	9906.207988	3252.748463	529.279906
3413.348098	10479.494267	55358.976862	40346.895681	17034.198573	8003.119704	5224.030036	8884.163461	3254.929028	609.283982
5053.498828	8659.915160	56113.316626	40692.015156	17555.049160	7570.735112	4374.963734	7824.181462	3443.073260	684.535217
6727.040731	6851.814714	56810.647433	40970.713271	17982.085502	7069.085431	3640.967919	6753.602593	3785.645422	737.482622
8421.989955	5076.283745	57450.251420	41178.304631	18307.491418	6511.971662	3062.568029	5700.168485	4239.851526	829.167618
10133.409622	3395.854869	58031.528383	41310.456419	18525.683757	5915.712694	2679.757695	4693.517196	4764.957390	1089.907934
11858.410063	2072.234705	58553.985127	41363.262596	18633.127697	5300.058044	2514.003465	3767.684297	5326.129927	1583.206617
13594.844782	2023.613129	59017.226050	41333.312338	18628.189414	4689.833800	2546.115219	2964.882263	5893.919558	2261.794380
15340.868004	3309.745711	59420.945173	41217.751153	18511.013129	4117.550100	2722.212226	2339.040064	6443.386961	3040.574549
17094.756717	4987.134379	59764.919733	41014.333385	18283.412885	3626.485990	2985.633794	1947.672819	6954.036668	3828.203176
18854.830242	6769.262098	60049.005447	40721.465145	17948.772153	3270.919408	3297.301778	1808.492581	7410.571400	4535.521442
20619.410896	8588.425920	60273.133474	40338.236990	17511.946525	3104.939785	3636.085898	1855.757703	7804.236269	5084.092941
22386.803824	10421.733989	60437.309066	39864.446025	16979.166480	3155.188301	3992.026207	1989.624720	8134.344516	5415.057969
24155.286564	12258.727161	60541.611825	39300.607319	16357.938614	3400.425429	4360.104285	2152.520606	8409.270629	5495.109449
25923.103906	14093.349712	60586.197472	38647.954874	15656.945047	3786.235056	4736.078683	2345.627808	8645.951554	5317.302193
27688.465826	15921.372188	60571.300946	37908.432553	14885.941999	4255.462679	5114.064842	2610.571893	8867.065483	4896.228930
29449.547315	17739.399361	60497.240652	37084.675654	14055.660003	4764.065772	5485.371093	2998.308136	9095.781630	4259.370751
31204.489437	19544.435454	60364.423605	36179.983964	13177.709927	5282.308646	5838.215151	3536.951473	9349.171309	3438.566395
32951.401245	21333.674993	60173.351246	35198.287327	12264.501084	5791.289708	6158.042254	4218.010733	9632.388526	2466.888806
34688.362300	23104.395616	59924.625621	34144.104875	11329.180188	6279.592486	6428.231445	5004.258161	9935.698648	1390.324191
36413.425682	24853.901281	59618.955675	33022.499235	10385.602547	6740.950658	6631.025923	5844.021787	10235.183351	457.906771
38124.621359	26579.492374	59257.163368	31839.027097	9448.348715	7172.701835	6748.562900	6681.758246	10496.431221	1177.818788
39819.959876	28278.451196	58840.189344	30599.687670	8532.798238	7574.708657	6763.909395	7464.447628	10679.842684	2294.951006
41497.436308	29948.036805	58369.097906	29310.870641	7655.260332	7948.530711	6662.034051	8145.761881	10746.426370	3283.840788
43155.034449	31585.485902	57845.081080	27979.305419	6833.124212	8296.731197	6430.663217	8689.066432	10663.423715	4020.605868
44790.731193	33188.017804	57269.461563	26612.013584	6084.900465	8622.269897	6060.984047	9069.462813	10409.238297	4418.778587
46402.501112	34752.842338	56643.694412	25216.266765	5429.841969	8927.974856	5548.169419	9274.772353	9977.032555	4434.099366
47988.321182	36277.169864	55969.367369	23799.552505	4886.570071	9216.106568	4891.709796	9305.380244	9376.333816	4074.477294
49546.175664	37758.222898	55248.199756	22369.551267	4470.026164	9488.035284	4095.546310	9173.018540	8632.279115	3399.890643
51074.061098	39193.248949	54482.039931	20934.128536	4186.755702	9744.048191	3168.008433	8898.759603	7782.664753	2510.962230
52569.991414	40579.534251	53672.861353	19501.347249	4030.428660	9983.292342	2121.573601	8510.645631	6873.503698	1529.678177
54032.003131	41914.418152	52822.757336	18079.507552	3981.016777	10203.845763	972.554168	8041.430831	5954.055523	580.505975
55458.160619	43195.307925	51933.934644	16677.223475	4009.193324	10402.896878	262.606214	7526.797873	5072.111911	287.609015
56846.561425	44419.693820	51008.706094	15303.549612	4083.347251	10577.004059	1555.593974	7004.078909	4269.737413	912.221629
58195.341619	45585.164169	50049.482403	13968.175273	4175.220511	10722.403722	2888.354004	6510.963198	3579.056441	1337.084876
59502.681161	46689.420386	49058.763510	12681.707973	4262.497842	10835.336314	4235.311329	6083.071590	3017.938054	1560.996395
60766.809253	47730.291693	48039.129670	11456.069361	4329.043794	10912.363401	5572.109512	5749.173395	2587.651124	1624.690375
61986.009662	48705.749447	46993.232578	10305.015985	4364.059544	10950.654145	6875.185888	5524.154698	2277.561294	1589.527917
63158.625986	49613.920909	45923.786833	9244.753107	4361.012951	10948.224653	8122.440988	5402.731897	2079.481957	1525.655897
64283.066841	50453.102344	44833.562006	8294.487907	4316.714079	10904.118323	9293.844735	5358.642159	2001.985104	1499.976584
65357.810958	51221.771321	43725.375559	7476.503407	4230.639073	10818.519393	10371.934583	5351.255756	2064.195922	1564.451213
66381.412138	51918.598120	42602.086859	6814.912026	4104.501271	10692.795751	11342.196811	5336.452927	2265.697641	1748.854123
67352.504067	52542.456134	41466.592418	6331.963026	3942.045715	10529.470967	12193.336215	5277.017217	2568.201084	2061.675847
68269.804960	53092.431185	40321.822512	6041.553282	3749.051066	10332.129854	12917.449810	5150.295007	2911.131351	2494.685720
69132.121997	53567.829679	39170.739170	5942.230771	3533.536266	10105.266528	13510.127289	4953.565913	3236.891588	3025.056668
69938.355539	53968.185533	38016.335519	6014.516359	3306.168290	9854.088675	13970.504236	4708.377335	3506.386863	3615.311377
70687.503101	54293.265818	36861.636307	6225.369903	3080.815695	9584.295676	14301.292101	4463.999992	3704.636677	4214.046929
71378.663043	54543.075090	35709.699369	6536.872453	2875.015574	9301.850435	14508.800968	4296.484504	3838.115205	4759.786609
72011.037979	54717.858356	34563.617628	6913.751410	2709.724908	9012.763851	14602.956097	4293.815139	3923.674231	5188.829130
72583.937852	54818.102681	33426.521153	7327.154632	2607.221318	8722.906112	14597.286540	4521.015969	3971.768072	5445.968039
73096.782681	54844.537414	32301.578582	7755.312634	2586.251940	8437.849993	14508.833676	4987.207847	3972.422079	5495.428865
73549.104940	54798.133048	31191.997137	8182.671954	2655.803673	8162.739506	14357.891458	5649.521168	3893.552053	5328.861430
73940.551555	54680.098720	30101.020244	8598.622374	2811.778206	7902.165350	14167.455238	6444.609800	3693.644372	4967.522029
74270.885501	54491.878391	29031.921662	8996.325498	3039.443421	7660.021259	13962.238142	7313.409190	3342.486603	4457.006242
74539.986979	54235.145732	27987.994830	9371.788602	3319.253997	7439.317315	13767.140685	8209.274041	2844.848603	3855.605453
74747.854156	53911.797767	26972.536079	9723.176805	3631.771515	7241.941126	13605.164346	9096.965918	2274.946110	3221.487697
74894.603453	53523.947340	25988.820236	10050.313222	3960.040607	7068.384377	13494.958203	9949.001653	1848.383225	2608.195794
74980.469371	53073.914448	25040.067218	10354.315000	4290.103861	6917.483500	13448.434498	10742.034188	1922.357416	2080.554974
75005.803838	52564.216533	24129.398356	10637.323160	4610.707637	6786.246454	13469.057506	11454.127401	2533.065660	1753.324638
74971.075073	51997.557810	23259.781566	10902.295152	4912.817696	6669.839901	13551.349686	12063.198061	3360.869374	1771.384013
74876.865950	51376.817703	22433.965122	11152.838061	5189.183111	6561.787239	13681.828527	12546.660957	4169.236019	2120.472466
74723.871870	50705.038493	21654.400698	11393.066981	5434.003518	6454.385132	13841.137253	12882.139830	4828.988483	2610.954084
74512.898120	49985.412272	20923.157641	11627.477936	5642.691663	6339.301800	14006.807000	13048.966251	5266.903201	3061.195771
74244.856736	49221.267293	20241.831951	11860.828226	5811.710762	6208.291626	14156.029150	13030.106322	5447.715527	3349.055491
73920.762857	48416.053816	19611.455103	12098.019909	5938.470734	6053.956575	14267.977778	12814.143330	5368.670783	3408.358147
73541.730579	47573.329562	19032.409388	12343.984373	6021.276068	5870.503233	14325.457784	12396.993421	5056.396957	3228.769383
73108.968316	46696.744851	18504.357554	12603.567937	6059.327512	5654.476936	14315.846869	11783.118566	4563.701823	2851.517187
72623.773677	45790.027540	18026.194741	12881.420085	6052.789392	5405.493434	14231.410259	10986.102577	3967.164154	2354.518494
72087.527867	44856.967834	17596.029906	13181.887214	6002.944956	5127.027867	14069.110762	10028.552978	3367.743830	1829.288181
71501.689636	43901.403066	17211.201816	13508.915533	5912.474631	4827.350898	13830.043169	8941.374158	2892.574815	1361.295184
70867.788782	42927.202512	16868.331631	13865.966938	5785.906374	4520.690997	13518.613539	7762.527922	2674.097827	1042.258370
70187.419241	41938.252303	16563.410418	14255.951152	5630.300375	4228.554737	13141.572115	6535.479131	2770.240447	1019.822786
69462.231780	40938.440492	16291.916355	14681.176397	5456.229893	3980.644085	12706.997423	5307.682838	3109.316148	1374.416569
68693.926333	39931.642296	16048.953593	15143.319390	5279.071672	3813.767392	12223.319211	4129.893919	3567.853252	1996.176291
67884.243998	38921.705535	15829.403163	15643.413971	5120.447767	3766.189469	11698.459150	3058.339599	4052.125893	2768.046976
67034.958744	37912.436261	15628.076145	16181.856290	5009.253783	3866.758251	11139.160491	2165.288632	4507.885931	3605.621088
66147.868863	36907.584540	15439.860488	16758.423580	4981.062876	4124.554369	10550.571043	1565.423357	4906.330152	4436.154935
65224.788208	35910.830340	15259.854840	17372.303091	5074.348276	4527.846467	9936.137760	1395.531743	5233.795477	5194.572476
64267.537282	34925.769441	15083.485171	18022.127827	5323.237274	5052.640697	9297.866878	1597.433203	5487.767388	5825.088701
63277.934199	33955.899270	14906.602346	18706.016153	5749.770082	5672.613984	8637.004419	1951.468288	5676.406110	6283.209930
62257.785619	33004.604546	14725.560771	19421.613016	6360.504356	6364.788986	7955.207413	2341.648423	5818.074709	6538.254204
61208.877671	32075.142591	14537.279723	20166.131226	7149.158164	7111.117614	7256.323914	2748.026719	5937.607143	6577.033381
60132.966963	31170.628200	14339.289866	20936.391916	8102.244504	7898.036010	6549.004760	3182.931064	6057.917424	6408.110381
59031.771739	30294.017926	14129.767873	21728.863823	9203.909336	8715.415388	5850.538978	3659.159153	6189.338102	6064.610043
57906.963241	29448.093730	13907.562063	22539.701408	10438.554335	9555.499812	5192.388751	4177.342231	6322.529946	5602.440123
56760.157373	28635.445948	13672.211673	23364.782027	11791.688749	10411.992882	4627.051150	4724.219496	6429.967808	5090.352603
55592.906726	27858.455643	13423.961853	24199.742429	13249.863051	11279.305173	4231.406199	5276.398185	6475.605487	4590.353053
54406.693049	27119.276530	13163.775745	25040.014876	14800.278957	12151.942144	4091.691630	5805.334623	6427.522692	4134.874316
53202.920251	26419.816768	12893.344051	25880.863064	16430.368135	13024.017230	4258.521237	6281.345335	6267.986735	3718.127014
51982.907998	25761.721101	12615.091350	26717.417956	18127.449937	13888.886660	4708.459876	6676.215185	5997.874022	3315.998244
50747.885993	25146.353991	12332.176877	27544.713549	19878.494437	14738.911285	5363.208469	6964.756813	5634.869281	2924.436670
49498.989012	24574.784530	12048.485626	28357.722498	21669.985017	15565.354484	6135.611132	7125.789053	5206.439931	2587.335110
48237.252756	24047.774052	11768.603378	29151.391496	23487.865463	16358.423929	6953.357929	7142.848158	4739.844476	2384.666233
46963.610598	23565.767425	11497.766778	29920.676291	25317.555760	17107.460008	7761.281347	7004.751248	4252.730258	2365.820033
45678.891261	23128.888998	11241.777257	30660.576198	27144.022549	17801.266072	8517.453789	6705.995315	3748.405436	2488.885052
44383.817499	22736.944060	11006.866373	31366.168026	28951.892387	18428.566908	9189.681433	6246.936596	3218.143413	2658.635193
43079.005794	22389.426444	10799.501085	32032.639368	30725.597755	18978.573054	9753.408271	5633.763616	2649.057619	2799.966631
41764.967118	22085.532616	10626.122422	32655.321233	32449.547204	19441.620654	10190.632618	4878.464229	2033.407456	2880.068585
40442.108752	21824.182205	10492.821029	33229.720062	34108.312103	19809.850107	10489.383413	3999.420891	1377.980466	2893.849380
39110.737180	21604.044507	10404.968149	33751.549206	35686.823299	20077.881840	10643.475909	3024.781239	737.182901	2843.035997
37771.062037	21423.570128	10366.837970	34216.759925	37170.571666	20243.444050	10652.408044	2009.207829	538.284919	2721.787927
36423.201074	21281.026576	10381.271243	34621.572026	38545.807138	20307.904550	10521.339990	1145.579512	1146.642284	2512.387135
35067.186112	21174.536407	10449.433696	34962.504169	39799.731387	20276.656349	10261.129439	1199.547396	1936.425668	2190.361225
33702.969923	21102.116396	10570.711304	35236.403878	40920.679787	20159.303642	9888.384051	2151.659489	2773.323610	1736.236801
32330.433953	21061.716265	10742.759329	35440.477175	41898.288903	19969.591587	9425.444689	3287.010704	3633.681609	1150.233849
30949.396832	21051.255610	10961.691362	35572.317722	42723.646171	19725.021371	8900.127146	4424.098225	4505.363847	470.574175
29559.623554	21068.657905	11222.369144	35629.935202	43389.419017	19446.096107	8344.921730	5499.904417	5375.383721	322.194582
28160.835240	21111.880751	11518.741883	35611.782609	43889.961119	19155.161408	7795.194324	6473.517013	6226.790374	982.899672
26752.719371	21178.941835	11844.186381	35516.781971	44221.393988	18874.848082	7285.846382	7311.902060	7038.061183	1515.722458
25334.940398	21267.940333	12191.812017	35344.347978	44381.662552	18626.201604	6846.144504	7987.441316	7783.845456	1824.550766
23907.150611	21377.073775	12554.710969	35094.408843	44370.563840	18426.689071	6493.394755	8477.951040	8436.731340	1881.501365
22469.001178	21504.650554	12926.148308	34767.423721	44189.748300	18288.379381	6227.697406	8767.412875	8969.855264	1747.717984
21020.153298	21649.098431	13299.696416	34364.395933	43842.693735	18216.642844	6030.809975	8846.964934	9360.105597	1607.414218
19560.289406	21808.969465	13669.323127	33886.881261	43334.652194	18209.660088	5870.508820	8715.945218	9591.535772	1708.111614
18089.124481	21982.941839	14029.444403	33336.990597	42672.570613	18258.858836	5708.603391	8382.769710	9658.499426	2083.593770
16606.417578	22169.819084	14374.951517	32717.386300	41864.986343	18350.169929	5509.057993	7865.388080	9568.005650	2532.932212
15111.983956	22368.527133	14701.220925	32031.271720	40921.899116	18465.808620	5243.766600	7191.100350	9340.867528	2873.511970
13605.708556	22578.109664	15004.113021	31282.373446	39854.621368	18586.216426	4895.607079	6395.712840	9011.331354	3013.289279
12087.562540	22797.722075	15279.964118	30474.916041	38675.609207	18691.847803	4459.705214	5522.442029	8624.932249	2937.134667
10557.626675	23026.624440	15525.574589	29613.589151	37398.276658	18764.603952	3944.291109	4621.808248	8234.244371	2693.295748
9016.130800	23264.173707	15738.194962	28703.507095	36036.796147	18788.840868	3372.943774	3755.366059	7892.105058	2385.583834
7463.534346	23509.815373	15915.511071	27750.161232	34605.888451	18751.970731	2791.303223	3008.429921	7642.359066	2157.365146
5900.726666	23763.074825	16055.628792	26759.365595	33120.605605	18644.725068	2283.162118	2511.375409	7509.891042	2123.930899
4329.656821	24023.548502	16157.058617	25737.196463	31596.110379	18461.163266	1988.713647	2415.226946	7493.983304	2266.678577
2756.125521	24290.895001	16218.700127	24689.926735	30047.456079	18198.504873	2046.007362	2743.865854	7568.891506	2452.765812
