15.312637	15.897491	16.591955	27.653926	31.095529	44.706191	51.658131	75.112579	86.082088	122.827343
15.530637	16.161114	16.673780	28.084835	31.712577	45.415263	52.516024	76.226124	87.453646	124.792864
15.748645	16.424859	16.720838	28.516490	32.326667	46.123859	53.381216	77.341255	88.810181	126.753761
15.966650	16.688737	16.758624	28.948989	32.937130	46.830790	54.252253	78.457134	90.146540	128.723662
16.184643	16.952765	16.817866	29.382419	33.543529	47.529025	55.127715	79.573481	91.460246	130.715258
16.402612	17.216954	16.916383	29.816848	34.145643	51.468245	56.006230	80.690263	92.753370	132.735778
16.620547	17.481318	17.055803	30.252326	34.743438	52.124821	56.886487	81.807563	94.033883	134.776943
16.838436	17.745872	17.229640	30.688874	35.337027	52.828817	57.767254	82.925517	95.314270	136.809294
17.056267	18.010627	17.430088	31.126491	35.926630	53.536033	58.647388	84.044303	96.607032	138.797362
17.274028	18.275597	17.650643	31.565142	36.512539	54.243868	59.525857	85.164139	97.920285	140.721731
17.491705	18.540794	17.886505	32.004764	37.095089	54.951634	60.401749	86.285309	99.256598	142.581143
17.709288	18.806232	18.134271	32.445263	37.674639	55.659021	61.274282	87.408202	100.614492	144.382567
17.926761	19.071921	18.391555	32.886515	38.251556	56.365829	62.142820	88.533385	101.990449	146.135217
18.144111	19.337874	18.656669	33.328372	38.826204	57.071890	63.006879	89.661750	103.380256	147.850672
18.361325	19.604102	18.928399	33.770659	39.398946	57.777041	63.866153	90.794845	104.779729	149.545874
18.578387	19.870616	19.205855	34.213181	39.970139	58.481101	64.720530	91.935863	106.185188	151.246336
18.795285	20.137427	19.488364	34.655729	40.540133	59.183865	65.570141	93.093991	107.593964	152.990047
19.012001	20.404545	19.775403	35.098086	41.109283	59.885079	66.415389	94.332051	109.004928	154.838151
19.228521	20.671980	20.066556	35.540031	41.677950	60.584432	67.257000	98.297680	110.418815	156.881476
19.444830	20.939742	20.361474	35.981345	42.246510	61.281523	68.096046	99.606902	111.838047	159.093892
19.660909	21.207839	20.659867	36.421818	42.815364	61.975836	68.933936	100.841761	113.266006	161.197175
19.876742	21.476281	20.961477	36.861256	43.384955	62.666695	69.772368	102.120386	114.706084	163.120806
20.092310	21.745078	21.266080	37.299484	43.955777	63.353198	70.613213	103.492049	116.160966	164.950771
20.307593	22.014236	21.573471	37.736347	44.528397	64.034128	71.458364	104.988358	117.632467	166.744366
20.522570	22.283766	21.883466	38.171718	45.103478	64.707824	72.309559	106.530304	119.121962	168.528960
20.737218	22.553676	22.195895	38.605497	45.681803	65.371993	73.168229	107.970709	120.631406	170.317430
20.951510	22.823975	22.510599	39.037611	46.264307	66.023438	74.035374	109.282323	122.164986	172.115533
21.165417	23.094672	22.827432	39.468015	46.852107	66.657716	74.911512	110.507120	123.731677	173.925151
21.378903	23.365779	23.146260	39.896692	47.446524	67.268800	75.796675	111.680451	125.348684	175.745795
21.591928	23.637307	23.466953	40.323647	48.049096	67.849108	76.690459	112.823137	127.042129	177.575262
21.804443	23.909269	23.789394	40.748911	48.661527	68.390986	77.592105	113.947316	128.826482	179.409890
22.016386	24.181680	24.113470	41.172533	49.285563	68.891531	78.500606	115.060555	130.647582	181.244612
22.227680	24.454560	24.439076	41.594582	49.922685	69.360727	79.414821	116.167914	132.399635	183.072850
22.438221	24.727930	24.766112	42.015141	50.573600	69.824283	80.333587	117.272943	134.041359	184.885949
22.647875	25.001819	25.094483	42.434306	51.237527	70.310823	81.255825	118.378171	135.593042	186.671195
22.856454	25.276263	25.424102	42.852181	51.911533	70.835487	82.180610	119.485386	137.081878	188.405448
23.063686	25.551306	25.754882	43.268878	52.590424	71.398367	83.107234	120.595827	138.526073	190.033568
23.269172	25.827006	26.086742	43.684512	53.267589	71.992418	84.035228	121.710326	139.936207	191.397629
23.472285	26.103440	26.419605	44.099202	53.936623	72.609587	84.964385	122.829444	141.318115	192.342896
23.671988	26.380709	26.753395	44.513064	54.592816	73.243112	85.894767	123.953568	142.674649	193.498044
23.866427	26.658949	27.088041	44.926212	55.233777	73.887846	86.826713	125.082991	144.006521	194.962201
24.051939	26.938347	27.423472	45.338758	55.859137	74.539969	87.760873	126.217976	145.312597	196.529509
24.220146	27.219165	27.759620	45.750805	56.469843	75.196628	88.698261	127.358795	146.589951	198.147276
24.347044	27.501779	28.096420	46.162453	57.067474	75.855633	89.640351	128.505757	147.834109	199.842994
24.330174	27.786743	28.433806	46.573791	57.653783	76.515233	90.589240	129.659233	149.040344	201.675292
23.466572	28.074909	28.771717	46.984904	58.230438	77.173946	91.547910	130.819692	150.207550	203.671764
22.588274	28.367642	29.110089	47.395865	58.798918	77.830417	92.520621	131.987758	151.345179	205.759673
22.567683	28.667274	29.448862	47.806742	59.360478	78.483294	93.513477	133.164312	152.477507	207.836420
22.692492	28.978094	29.787977	48.217594	59.916164	79.131089	94.535040	134.350691	153.635270	209.901014
22.858458	29.308881	30.127374	48.628471	60.466836	79.772004	95.596352	135.549029	154.839899	212.022375
23.041288	29.680420	30.466995	49.039419	61.013196	80.403707	96.708163	136.762864	156.097871	214.252283
23.232533	30.153022	30.806783	49.450477	61.555815	81.022999	97.871458	137.998193	157.406083	216.500466
23.428505	30.932992	31.146682	49.861676	62.095152	81.625375	99.064012	139.265144	158.758066	218.620894
23.627343	32.158997	31.486637	50.273046	62.631572	82.204494	100.244903	140.579811	160.147077	220.608910
23.828009	32.968345	31.826592	50.684612	63.165364	82.751913	101.383491	141.961879	161.567073	222.514620
24.029877	33.450564	32.166495	51.096396	63.696739	83.258303	102.473870	143.413670	163.012876	224.372916
24.232551	33.825454	32.506291	51.508418	64.225849	83.718854	103.524202	144.880857	164.480118	226.202199
24.435766	34.157600	32.845931	51.920700	64.752776	84.144164	104.544861	146.276154	165.965130	228.011665
24.639340	34.468972	33.185363	52.333261	65.277543	84.565627	105.543991	147.559896	167.464772	229.805726
24.843144	34.768754	33.524538	52.746123	65.800101	85.018650	106.527094	148.739772	168.976170	231.586306
25.047082	35.061408	33.863407	53.159312	66.320328	85.520514	107.497714	149.836612	170.496378	233.354073
25.251087	35.349343	34.201924	53.572855	66.838013	86.069855	108.458165	150.876549	172.022038	235.109079
25.455103	35.633971	34.540044	53.986786	67.352841	86.657854	109.410060	151.892003	173.549220	236.850732
25.659091	35.916169	34.877721	54.401146	67.864370	87.275516	110.354631	152.913425	175.073590	238.576268
25.863020	36.196510	35.214915	54.815982	68.371999	87.915821	111.292905	153.958381	176.590964	240.273798
26.066865	36.475381	35.551583	55.231352	68.874928	88.573727	112.225783	155.030763	178.098005	241.881045
26.270606	36.753054	35.887685	55.647325	69.372107	89.245662	113.154066	156.127100	179.592748	242.664773
26.474228	37.029726	36.223185	56.063986	69.862175	89.929054	114.078462	157.241940	181.074719	242.960462
26.677718	37.305540	36.558046	56.481435	70.343393	90.621975	114.999578	158.370237	182.544686	244.539120
26.881067	37.580604	36.892233	56.899794	70.813593	91.322913	115.917924	159.507943	184.004215	246.257259
27.084265	37.855001	37.225713	57.319210	71.270203	92.030612	116.833915	160.651911	185.455252	248.016755
27.287307	38.128795	37.558455	57.739859	71.710429	92.743984	117.747871	161.799616	186.899825	249.797779
27.490187	38.402037	37.890428	58.161954	72.131802	93.462057	118.660018	162.948885	188.339916	251.593824
27.692901	38.674768	38.221605	58.585757	72.533254	94.183946	119.570481	164.097644	189.777463	253.402528
27.895444	38.947021	38.551958	59.011584	72.916689	94.908853	120.479228	165.243712	191.214465	255.223751
28.097813	39.218825	38.881462	59.439823	73.288238	95.636069	121.385899	166.384624	192.653135	257.060051
28.300006	39.490203	39.210094	59.870954	73.657723	96.364985	122.288975	167.517495	194.096027	258.922264
28.502019	39.761175	39.537830	60.305572	74.035729	97.095093	123.178645	168.638957	195.546043	260.888347
28.703852	40.031759	39.864648	60.744419	74.430080	97.825996	127.378287	169.745228	197.006114	265.255441
28.905501	40.301971	40.190527	61.188426	74.844222	98.557398	128.184698	170.832416	198.478216	267.396252
29.106965	40.571825	40.515448	61.638765	75.277890	99.289096	129.080713	171.897193	199.961290	269.289587
29.308243	40.841335	40.839391	62.096913	75.728691	100.020966	129.982257	172.937948	201.448123	271.151453
29.509332	41.110514	41.162337	62.564715	76.193413	100.752945	130.885354	173.956134	202.922818	272.994431
29.710231	41.379374	41.484267	63.044434	76.668768	101.485011	131.789256	174.956968	204.362373	274.816330
29.910938	41.647927	41.805162	63.538731	77.151673	102.217163	132.693878	175.948354	205.745051	276.613993
30.111451	41.916184	42.125002	64.050470	77.639293	102.949402	133.599364	176.938037	207.065035	278.390773
30.311768	42.184157	42.443766	64.582166	78.128966	103.681713	134.505977	177.930760	208.345889	280.160425
30.511888	42.451858	42.761435	65.134882	78.618071	104.414046	135.414063	178.927093	209.632050	281.939476
30.711809	42.719299	43.077984	65.706640	79.103880	105.146304	136.324031	179.923868	210.958017	283.734763
30.911528	42.986491	43.393389	66.291162	79.583403	105.878325	137.236358	180.915104	212.334610	285.543149
31.111043	43.253447	43.707625	66.878450	80.053237	106.609874	138.151576	181.892680	213.759143	287.359628
31.310352	43.520180	44.020661	67.457783	80.509488	107.340633	139.070277	182.846913	215.226038	289.181688
31.509453	43.786703	44.332466	68.021248	80.947914	108.070203	139.993106	183.768165	216.730130	291.008844
31.708342	44.053029	44.643007	68.565312	81.364557	108.798106	140.920756	184.651557	218.265875	292.840871
31.907016	44.319172	44.952246	69.090092	81.757292	109.523804	141.853949	185.505137	219.825666	294.676655
32.105474	44.585148	45.260144	69.597742	82.128314	110.246724	142.793412	186.353332	221.399532	296.513832
32.303712	44.850971	45.566659	70.091125	82.486198	110.966298	143.739833	187.224701	222.977391	298.348906
32.501726	45.116657	45.871748	70.573064	82.844726	111.682018	144.693791	188.134968	224.552870	300.177515
32.699513	45.382223	46.175367	71.046039	83.217687	112.393500	145.655662	189.084698	226.126610	301.994599
32.897071	45.647687	46.477474	71.512108	83.613720	113.100549	146.625500	190.067167	227.709046	303.794302
33.094395	45.913067	46.778030	71.972941	84.035177	113.803223	147.602902	191.074708	229.326274	305.569226
33.291481	46.178382	47.077000	72.429881	84.480214	114.501881	148.586909	192.101118	231.035401	307.308187
33.488327	46.443652	47.374360	72.884004	84.945281	115.197199	149.575966	193.141979	232.931205	308.990812
33.684927	46.708899	47.670099	73.336173	85.426672	115.890149	150.568010	194.194309	234.961527	310.579188
33.881278	46.974144	47.964223	73.787081	85.921180	116.581944	151.560683	195.256122	236.823117	312.030776
34.077376	47.239411	48.256765	74.237280	86.426262	117.273947	152.551619	196.326074	238.477245	313.404489
34.273218	47.504726	48.547782	74.687210	86.939995	117.967577	153.538742	197.403200	240.016985	314.876453
34.468797	47.770113	48.837369	75.137208	87.460981	118.664232	154.520463	198.486752	241.495914	316.498405
34.664112	48.035601	49.125663	75.587527	87.988254	119.365238	155.495751	199.576108	242.938118	318.224445
34.859157	48.301218	49.412844	76.038339	88.521205	120.071852	156.464095	200.670731	244.354255	320.015897
35.053928	48.566995	49.699139	76.489747	89.059530	120.785310	157.425392	201.770165	245.748198	321.854477
35.248422	48.832963	49.984825	76.941788	89.603202	121.506909	158.379822	202.874055	247.119245	323.735526
35.442633	49.099156	50.270221	77.394439	90.152462	122.238134	159.327729	203.982179	248.462185	325.663915
35.636560	49.365609	50.555688	77.847631	90.707831	122.980815	160.269540	205.094501	249.766056	327.653189
35.830197	49.632359	50.841615	78.301250	91.270133	123.737292	161.205708	206.211259	251.013172	329.727678
36.023541	49.899445	51.128411	78.755153	91.840542	124.510580	162.136688	207.333110	252.185835	331.930570
36.216589	50.166905	51.416491	79.209176	92.420634	125.304406	163.062926	208.461402	253.296589	334.334370
36.409338	50.434783	51.706260	79.663148	93.012431	126.122881	163.984880	209.598726	254.416704	336.922975
36.601784	50.703120	51.998104	80.116901	93.618403	126.969318	164.903037	210.750063	255.618701	339.386881
36.793927	50.971962	52.292380	80.570278	94.241329	127.843698	165.817949	211.925367	256.915925	341.602094
36.985762	51.241353	52.589405	81.023147	94.883863	128.739343	166.730278	213.145545	258.289236	343.658564
37.177290	51.511339	52.889458	81.475399	95.547595	129.641893	167.640836	214.455010	259.718248	345.624499
37.368508	51.781966	53.192772	81.926957	96.231548	130.533883	168.550640	215.925860	261.188649	347.535128
37.559416	52.053281	53.499542	82.377774	96.930675	131.402199	169.460978	217.529334	262.691210	349.409598
37.750014	52.325328	53.809928	82.827832	97.635772	132.241619	170.373491	219.015994	264.219937	351.259138
37.940303	52.598151	54.124059	83.277141	98.335863	133.053042	171.290298	220.304471	265.770521	353.090456
38.130283	52.871790	54.442043	83.725733	99.021895	133.840167	172.214194	221.468935	267.338889	354.907167
38.319958	53.146283	54.763972	84.173656	99.689018	134.607208	173.148954	222.568577	268.919846	356.710437
38.509329	53.421663	55.089929	84.620976	100.336401	135.357901	174.099799	223.638046	270.506226	358.499446
38.698400	53.697955	55.419997	85.067763	100.965705	136.095260	175.073995	224.698899	272.089198	360.272072
38.887177	53.975178	55.754261	85.514097	101.579610	136.821629	176.081275	225.764201	273.659812	362.026300
39.075663	54.253344	56.092818	85.960056	102.180904	137.538811	177.132706	226.840500	275.210825	363.762832
39.263867	54.532450	56.435773	86.405717	102.772077	138.248205	178.234682	227.929736	276.737642	365.488724
39.451795	54.812485	56.783248	86.851155	103.355197	138.950905	179.375963	229.031129	278.238118	367.219811
39.639456	55.093423	57.135380	87.296439	103.931926	139.647778	180.521139	230.142630	279.711825	368.978794
39.826860	55.375225	57.492318	87.741629	104.503578	140.339518	181.631461	231.261824	281.159465	370.789907
40.014017	55.657834	57.854214	88.186782	105.071187	141.026677	182.690330	232.386417	282.582767	372.675016
40.200940	55.941182	58.221222	88.631941	105.635563	141.709690	183.701564	233.514490	283.984864	374.649179
40.387641	56.225182	58.593475	89.077146	106.197347	142.388885	184.675891	234.644628	285.370860	376.703809
40.574135	56.509736	58.971071	89.522425	106.757047	143.064500	185.623397	235.776014	286.748091	378.787211
40.760437	56.794731	59.354043	89.967801	107.315066	143.736680	186.551740	236.908537	288.125690	380.835050
40.946564	57.080044	59.742330	90.413287	107.871730	144.405488	187.466421	238.042974	289.513713	382.821807
41.132533	57.365544	60.135745	90.858890	108.427303	145.070907	188.371435	239.181365	290.923166	384.756061
41.318364	57.651096	60.533940	91.304609	108.982001	145.732844	189.269807	240.327898	292.369829	386.655021
41.504076	57.936562	60.936384	91.750438	109.536001	146.391135	190.163971	241.491254	293.892918	388.533643
41.689690	58.221807	61.342355	92.196365	110.089453	147.045553	191.056036	242.692045	295.670739	390.402730
41.875228	58.506703	61.750959	92.642374	110.642482	147.695813	191.947959	243.993102	298.377200	392.268782
42.060714	58.791127	62.161166	93.088443	111.195197	148.341588	192.841671	245.650793	300.507124	394.133953
42.246172	59.074970	62.571882	93.534546	111.747693	148.982523	193.739162	247.872431	302.128583	395.996136
42.431627	59.358134	62.982020	93.980656	112.300054	149.618267	194.642530	249.499664	303.643062	397.848156
42.617105	59.640538	63.390582	94.426740	112.852356	150.248500	195.553987	250.804929	305.119150	399.669885
42.802636	59.922115	63.796715	94.872766	113.404668	150.872991	196.475779	252.023019	306.574633	401.337753
42.988247	60.202814	64.199756	95.318697	113.957058	151.491652	197.409964	253.211540	308.015990	400.825613
43.173971	60.482596	64.599235	95.764497	114.509588	152.104612	198.357977	254.389383	309.446519	402.328420
43.359841	60.761441	64.994873	96.210127	115.062320	152.712281	199.319939	255.564388	310.868529	404.072983
43.545893	61.039339	65.386551	96.655548	115.615315	153.315398	200.293852	256.740356	312.283918	405.812919
43.732167	61.316291	65.774278	97.100722	116.168633	153.915042	201.275128	257.919379	313.694266	407.500529
43.918709	61.592309	66.158159	97.545608	116.722336	154.512589	202.257017	259.102812	315.100779	409.085295
44.105571	61.867411	66.538366	97.990167	117.276487	155.109601	203.232077	260.291764	316.504201	410.514658
44.292816	62.141624	66.915109	98.434359	117.831152	155.707683	204.193951	261.487417	317.904741	411.853054
44.480520	62.414978	67.288618	98.878145	118.386397	156.308322	205.138392	262.691270	319.302013	413.292974
44.668782	62.687505	67.659130	99.321485	118.942292	156.912767	206.063152	263.905397	320.694999	414.882286
44.857735	62.959242	68.026878	99.764340	119.498910	157.521945	206.967092	265.132789	322.082063	416.572042
45.047562	63.230224	68.392087	100.206672	120.056327	158.136453	207.849022	266.377904	323.461096	418.327509
45.238537	63.500488	68.754967	100.648442	120.614622	158.756586	208.706416	267.647673	324.829873	420.138341
45.431085	63.770067	69.115714	101.089612	121.173877	159.382398	209.533705	268.953465	326.186755	422.011943
45.625923	64.038995	69.474507	101.530143	121.734179	160.013765	210.319476	270.314656	327.531715	423.967063
45.824361	64.307302	69.831512	101.969999	122.295615	160.650455	211.041687	271.762684	328.867297	426.012027
46.029110	64.575016	70.186882	102.409141	122.858278	161.292172	211.663741	273.329976	330.198741	428.098596
46.246840	64.842163	70.540754	102.847532	123.422258	161.938597	212.158291	274.982949	331.532646	430.135473
46.499514	65.108764	70.893258	103.285136	123.987648	162.589416	212.597220	276.590608	332.874715	432.079462
46.921733	65.374839	71.244513	103.721916	124.554540	163.244336	213.123159	278.080120	334.228019	433.939748
49.067124	65.640403	71.594629	104.157837	125.123021	163.903092	213.771224	279.471836	335.592686	435.732459
49.804667	65.905471	71.943714	104.592867	125.693169	164.565460	214.504511	280.799674	336.966663	437.461518
50.090408	66.170052	72.291869	105.026975	126.265053	165.231258	215.289495	282.085885	338.346693	439.113288
50.318841	66.434155	72.639194	105.460134	126.838725	165.900351	216.106676	283.343455	339.728988	440.652244
50.529608	66.697785	72.985787	105.892321	127.414213	166.572652	216.945434	284.580282	341.109428	442.041104
50.732797	66.960947	73.331752	106.323522	127.991514	167.248132	217.799930	285.801582	342.483335	443.351805
50.932140	67.223643	73.677193	106.753732	128.570587	167.926822	218.666939	287.011082	343.844828	444.763118
51.129334	67.485874	74.022221	107.182956	129.151345	168.608822	219.544765	288.211609	345.185754	446.326619
51.325261	67.747641	74.366957	107.611219	129.733645	169.294314	220.432717	289.405383	346.494397	448.005346
51.520422	68.008943	74.711533	108.038562	130.317284	169.983563	221.330875	290.594178	347.755375	449.767614
51.715125	68.269780	75.056096	108.465056	130.901992	170.676930	222.240030	291.779403	348.956120	451.592793
51.909568	68.530151	75.400812	108.890799	131.487442	171.374873	223.161741	292.962149	350.107650	453.460264
52.103881	68.790057	75.745871	109.315928	132.073247	172.077936	224.098465	294.143218	351.260711	455.345430
52.298156	69.049498	76.091491	109.740625	132.658985	172.786728	225.053684	295.323133	352.470657	457.224277
52.492459	69.308474	76.437925	110.165119	133.244213	173.501867	226.031841	296.502151	353.754764	459.079537
52.686834	69.566989	76.785468	110.589698	133.828497	174.223905	227.037611	297.680278	355.102324	460.902108
52.881316	69.825047	77.134464	111.014706	134.411442	174.953198	228.073678	298.857292	356.497363	462.689195
53.075931	70.082651	77.485318	111.440552	134.992721	175.689755	229.136620	300.032797	357.927062	464.443309
53.270695	70.339808	77.838503	111.867705	135.572099	176.433083	230.213274	301.206329	359.382197	466.172928
53.465623	70.596526	78.194574	112.296689	136.149452	177.182067	231.283285	302.377612	360.855855	467.892157
53.660725	70.852815	78.554171	112.728079	136.724776	177.934966	232.328624	303.547147	362.342297	469.616862
53.856007	71.108684	78.918031	113.162479	137.298186	178.689557	233.340890	304.717477	363.836265	471.359441
54.051473	71.364147	79.286982	113.600507	137.869905	179.443414	234.320624	305.895158	365.332676	473.127035
54.247128	71.619218	79.661922	114.042767	138.440247	180.194250	235.272869	307.090663	366.826622	474.924778
54.442972	71.873911	80.043775	114.489811	139.009593	180.940189	236.203738	308.308767	368.313548	476.764388
54.639006	72.128244	80.433403	114.942099	139.578371	181.679919	237.118869	309.535160	369.789518	478.691580
54.835230	72.382233	80.831458	115.399953	140.147027	182.412681	238.022999	310.748409	371.251525	480.959698
55.031642	72.635897	81.238174	115.863498	140.716012	183.138175	238.919973	311.941321	372.697811	484.123012
55.228240	72.889257	81.653114	116.332615	141.285766	183.856409	239.812885	313.118014	374.128166	486.447551
55.425023	73.142331	82.074950	116.806895	141.856712	184.567573	240.704228	314.283988	375.544097	488.412946
55.621988	73.395142	82.501382	117.285625	142.429250	185.271929	241.596024	315.442751	376.948740	490.317957
55.819132	73.647711	82.929309	117.767800	143.003767	185.969749	242.489949	316.595941	378.346458	492.264811
56.016451	73.900058	83.355284	118.252186	143.580641	186.661286	243.387434	317.743925	379.742199	494.577240
56.213943	74.152205	83.776090	118.737409	144.160257	187.346779	244.289755	318.886147	381.140821	497.814029
56.411602	74.404173	84.189240	119.222080	144.743023	188.026467	245.198095	320.021205	382.546567	499.959711
56.609427	74.655984	84.593212	119.704906	145.329393	188.700636	246.113574	321.146711	383.962794	501.757748
56.807412	74.907659	84.987417	120.184788	145.919888	189.369667	247.037232	322.258981	385.391885	503.443592
57.005554	75.159216	85.371998	120.660869	146.515128	190.034084	247.969925	323.352597	386.835236	505.076887
57.203849	75.410676	85.747572	121.132546	147.115861	190.694602	248.912128	324.420089	388.293188	506.706120
57.402292	75.662056	86.115012	121.599453	147.723004	191.352143	249.863614	325.452569	389.764842	508.367756
57.600879	75.913374	86.475282	122.061415	148.337671	192.007827	250.823065	326.443452	391.247814	510.073752
57.799605	76.164647	86.829341	122.518402	148.961208	192.662916	251.787735	327.397491	392.738088	511.819179
57.998467	76.415888	87.178082	122.970480	149.595187	193.318735	252.753422	328.339283	394.230244	513.594651
58.197459	76.667113	87.522312	123.417770	150.241350	193.976563	253.714902	329.304376	395.718193	515.392885
