20.607890	25.749854	31.448595	39.029163	40.038466	67.522901	83.714461	113.471770	171.396445	214.735307
20.607890	25.519852	31.448595	39.029163	40.038466	68.324124	83.714461	120.968247	171.396445	225.257754
20.607890	25.289850	30.968863	39.432005	40.038466	69.125346	80.164501	128.464724	162.133470	235.780200
20.607890	25.289850	30.489131	39.834847	40.038466	69.125346	76.614541	128.464724	152.870495	210.142843
20.607890	25.289850	30.489131	39.834847	42.911775	69.125346	76.614541	128.464724	152.870495	184.505486
20.607890	25.289850	30.489131	39.834847	45.785084	69.125346	76.614541	128.464724	152.870495	184.505486
20.607890	25.289850	30.489131	39.834847	45.785084	69.125346	76.614541	134.063109	147.155235	184.505486
20.607890	25.289850	30.489131	39.834847	45.785084	69.125346	76.614541	139.661495	141.439975	180.097891
20.607890	25.289850	30.489131	39.834847	45.785084	69.125346	76.614541	139.661495	141.439975	175.690296
20.607890	25.289850	30.489131	39.834847	45.785084	69.125346	76.614541	139.661495	141.439975	175.690296
20.607890	25.289850	30.489131	39.834847	45.785084	68.634442	69.470845	130.125520	141.439975	176.131254
20.607890	25.289850	30.489131	39.834847	45.785084	68.143538	62.327149	120.589546	138.464629	176.572213
20.607890	25.289850	30.489131	39.834847	45.785084	68.143538	62.327149	120.589546	135.489283	176.572213
20.607890	25.289850	30.489131	39.834847	45.785084	68.143538	62.327149	120.589546	135.489283	196.128530
20.607890	25.289850	30.489131	39.834847	45.785084	68.143538	62.327149	120.589546	135.489283	215.684846
20.607890	25.289850	30.489131	39.834847	45.785084	68.143538	62.327149	118.154207	133.773477	215.684846
20.607890	25.289850	30.489131	39.834847	45.785084	68.143538	62.327149	115.718868	132.057671	197.980758
20.607890	25.289850	30.489131	40.273842	49.960619	68.143538	62.327149	115.718868	132.057671	180.276669
20.607890	25.289850	30.489131	40.712836	54.136155	68.143538	62.327149	115.718868	132.057671	180.276669
20.607890	25.289850	30.489131	40.712836	54.136155	67.712375	62.327149	115.718868	132.057671	180.276669
20.607890	25.289850	30.489131	40.712836	54.136155	67.281213	68.502981	114.241461	131.553552	167.297827
20.607890	25.289850	30.489131	40.712836	54.136155	67.281213	74.678813	112.764055	131.049433	154.318985
20.607890	25.289850	25.367001	40.712836	54.136155	67.281213	74.678813	112.764055	131.049433	154.318985
20.607890	25.289850	20.244871	40.712836	54.136155	67.281213	74.678813	112.764055	131.049433	163.647410
20.607890	25.289850	20.244871	40.712836	54.136155	67.281213	74.678813	112.764055	125.599988	172.975835
20.696821	25.239977	20.244871	40.712836	54.136155	67.281213	74.678813	109.848495	120.150544	172.975835
20.785751	25.190104	20.244871	40.712836	54.136155	67.281213	74.678813	106.932934	120.150544	172.975835
20.785751	25.190104	20.244871	40.712836	54.136155	67.281213	74.678813	106.932934	120.150544	184.275225
20.785751	25.190104	20.244871	40.712836	56.265905	67.399024	74.894788	106.932934	120.150544	195.574616
20.785751	25.190104	20.244871	40.712836	58.395655	67.516835	75.110764	106.932934	118.564773	195.574616
20.785751	25.190104	20.244871	40.712836	58.395655	67.516835	75.110764	106.932934	116.979003	198.504109
20.785751	25.190104	20.244871	40.712836	58.395655	67.516835	75.110764	99.063962	116.979003	201.433602
20.785751	25.190104	20.244871	40.982720	58.395655	67.516835	75.110764	91.194989	116.979003	201.433602
20.785751	25.190104	20.244871	41.252603	58.395655	67.516835	75.110764	91.194989	116.979003	201.120615
20.785751	25.190104	20.244871	41.252603	58.395655	67.516835	75.110764	91.194989	123.977480	200.807629
20.785751	25.190104	20.244871	41.252603	58.395655	67.516835	75.110764	91.194989	130.975956	200.807629
20.785751	25.190104	20.244871	41.252603	58.395655	67.506735	78.727334	91.194989	130.975956	195.371388
20.785751	25.190104	20.244871	41.252603	58.395655	67.496634	82.343904	91.194989	130.975956	189.935147
20.785751	25.190104	20.244871	41.252603	57.755042	67.496634	82.343904	98.860455	130.975956	189.935147
20.785751	25.190104	20.244871	41.252603	57.114429	67.496634	82.343904	106.525920	128.324608	189.225406
20.785751	25.190104	20.244871	41.252603	57.114429	67.496634	82.343904	106.525920	125.673260	188.515664
20.785751	25.190104	20.244871	41.252603	57.114429	67.496634	82.343904	106.525920	125.673260	188.515664
20.785751	25.190104	20.244871	41.252603	57.114429	86.489104	82.343904	106.525920	125.673260	191.247415
20.785751	25.190104	20.244871	41.252603	57.114429	105.481574	83.029179	106.722616	125.673260	193.979166
20.785751	25.190104	20.244871	41.252603	57.114429	105.481574	83.714453	106.919313	125.178199	193.979166
20.785751	25.190104	20.244871	41.252603	57.114429	105.481574	83.714453	106.919313	124.683138	187.388872
20.785751	25.190104	20.244871	41.679066	57.114429	105.481574	83.714453	106.919313	124.683138	180.798578
20.785751	25.190104	20.244871	42.105528	57.114429	105.481574	83.714453	106.919313	124.683138	180.798578
20.785751	25.190104	20.244871	42.105528	57.114429	105.481574	83.714453	106.919313	128.504733	180.798578
20.785751	25.456683	20.244871	42.105528	55.821054	105.481574	83.714453	107.754944	132.326328	172.575870
20.785751	25.723263	20.244871	42.105528	54.527679	86.167921	82.388716	108.590576	132.326328	164.353163
20.785751	25.723263	24.759721	42.105528	54.527679	66.854268	81.062979	108.590576	132.326328	164.353163
20.785751	25.723263	29.274572	42.105528	54.527679	66.854268	81.062979	108.590576	132.326328	169.738887
20.785751	25.723263	29.274572	42.105528	54.527679	66.854268	81.062979	108.590576	133.639191	175.124611
17.176997	25.723263	29.274572	42.105528	54.527679	66.854268	81.062979	157.951489	134.952054	175.124611
13.568244	25.723263	29.274572	42.105528	54.527679	66.854268	81.062979	207.312401	134.952054	175.124611
13.568244	25.723263	29.274572	42.105528	54.527679	66.854268	81.062979	207.312401	134.952054	186.864331
13.568244	25.723263	29.274572	42.105528	54.527679	66.854268	81.062979	169.769822	137.032299	198.604050
13.568244	25.723263	29.274572	42.105528	54.527679	66.854268	81.304092	132.227242	139.112543	198.604050
13.568244	25.723263	29.274572	42.105528	54.527679	63.148535	81.545204	132.227242	139.112543	185.375459
13.568244	25.723263	29.274572	41.376942	55.753727	59.442803	81.545204	132.227242	139.112543	172.146868
13.568244	25.723263	29.274572	40.648356	56.979774	59.442803	81.545204	132.227242	139.112543	172.146868
13.568244	25.723263	29.274572	40.648356	56.979774	59.442803	81.545204	126.205745	143.882291	172.218060
13.568244	25.723263	29.274572	40.648356	56.979774	59.442803	81.545204	120.184248	148.652038	172.289251
13.568244	25.723263	29.274572	40.648356	56.979774	59.442803	81.545204	120.184248	148.652038	172.289251
13.568244	25.723263	29.274572	40.648356	56.979774	59.442803	84.046694	120.184248	148.652038	172.289251
13.568244	25.723263	29.274572	40.648356	56.979774	59.442803	86.548184	120.184248	158.660591	173.661016
13.568244	25.723263	29.274572	40.648356	56.979774	59.442803	86.548184	113.138788	168.669143	175.032780
13.568244	25.723263	29.274572	40.648356	56.979774	59.442803	86.548184	106.093329	168.669143	175.032780
13.568244	25.723263	29.274572	40.648356	56.979774	57.089237	86.548184	106.093329	161.138325	172.992570
13.568244	25.723263	29.274572	40.648356	59.750261	54.735671	86.548184	106.093329	153.607506	170.952359
13.568244	25.723263	29.274572	40.648356	62.520749	54.735671	86.548184	106.093329	153.607506	170.952359
13.568244	28.594556	30.691242	40.648356	62.520749	54.735671	87.644546	106.401929	153.607506	170.952359
13.568244	31.465849	32.107913	40.648356	62.520749	54.735671	88.740908	106.710529	142.929227	146.264566
13.568244	31.465849	32.107913	40.648356	62.520749	54.735671	88.740908	106.710529	132.250948	121.576773
13.568244	31.465849	32.107913	39.986701	62.520749	54.735671	88.740908	106.710529	132.250948	121.576773
13.568244	31.465849	32.107913	39.325046	62.520749	54.735671	88.740908	106.710529	132.250948	121.576773
13.568244	31.465849	32.107913	39.325046	62.520749	54.735671	88.740908	106.710529	132.250948	136.525653
13.568244	31.465849	32.107913	39.325046	62.520749	54.735671	88.740908	108.136730	125.340938	151.474533
13.568244	31.465849	32.107913	39.325046	62.520749	54.735671	90.148221	109.562931	118.430928	151.474533
13.568244	31.465849	32.107913	39.325046	58.005914	58.062843	91.555534	109.562931	118.430928	151.474533
13.568244	31.465849	32.107913	39.325046	53.491079	61.390015	91.555534	109.562931	118.430928	169.904144
13.568244	31.465849	32.107913	39.325046	53.491079	61.390015	91.555534	109.562931	118.430928	188.333755
13.568244	31.465849	32.107913	39.325046	53.491079	61.390015	91.555534	111.906155	115.463883	188.333755
13.568244	31.465849	32.107913	39.325046	53.491079	61.390015	91.555534	114.249379	112.496837	193.840862
13.568244	31.465849	32.107913	39.325046	53.491079	61.390015	99.344749	114.249379	112.496837	199.347969
13.568244	31.465849	32.107913	39.325046	53.491079	61.390015	107.133963	114.249379	112.496837	199.347969
13.568244	31.465849	32.107913	39.325046	53.491079	61.390015	107.133963	114.249379	112.496837	204.692681
13.568244	31.465849	32.107913	39.325046	53.491079	61.390015	107.133963	114.249379	122.281855	210.037394
13.568244	31.465849	32.107913	39.325046	53.491079	61.390015	107.133963	121.767188	132.066872	210.037394
13.568244	34.403518	32.166565	39.416911	53.491079	55.723897	107.133963	129.284997	132.066872	196.564967
13.568244	37.341186	32.225218	39.508776	51.587061	50.057778	103.559070	129.284997	132.066872	183.092540
13.568244	37.341186	32.225218	39.508776	49.683043	50.057778	99.984176	129.284997	132.066872	183.092540
13.568244	37.341186	32.225218	39.508776	49.683043	50.057778	99.984176	125.977080	137.215010	177.649772
13.568244	37.341186	32.225218	39.508776	49.683043	50.057778	99.984176	122.669162	142.363148	172.207004
13.568244	37.341186	32.225218	39.508776	49.683043	50.057778	99.984176	122.669162	142.363148	172.207004
13.568244	37.341186	32.225218	39.508776	49.683043	50.057778	99.984176	122.669162	142.363148	172.207004
13.568244	37.341186	32.225218	39.508776	49.683043	50.057778	95.340815	122.669162	143.964168	169.540035
16.430867	37.341186	32.225218	39.508776	49.683043	50.057778	90.697453	111.392695	145.565188	166.873066
19.293491	37.341186	32.225218	39.508776	49.683043	50.057778	90.697453	100.116229	145.565188	166.873066
19.293491	37.341186	32.225218	39.508776	49.683043	50.057778	90.697453	100.116229	145.565188	166.873066
19.293491	37.341186	32.225218	39.508776	49.683043	50.057778	90.697453	100.116229	144.415797	140.377572
19.293491	37.341186	32.225218	39.508776	49.683043	58.282322	90.697453	100.116229	143.266406	113.882078
19.293491	37.341186	32.225218	39.508776	45.222784	66.506867	89.236172	100.116229	143.266406	113.882078
19.293491	37.341186	32.225218	39.508776	40.762525	66.506867	87.774890	104.344152	143.266406	113.882078
19.293491	37.341186	32.225218	39.508776	40.762525	66.506867	87.774890	108.572075	141.010721	113.882078
19.293491	37.341186	32.225218	40.501190	40.762525	66.506867	87.774890	108.572075	138.755037	140.635189
19.293491	31.554044	32.225218	41.493604	40.762525	66.506867	87.774890	108.572075	138.755037	167.388300
19.293491	25.766902	32.225218	41.493604	40.762525	66.506867	87.774890	108.572075	138.755037	167.388300
19.293491	25.766902	31.565306	41.493604	40.762525	66.506867	87.774890	108.572075	138.755037	170.381144
19.293491	25.766902	30.905395	41.493604	40.762525	66.506867	87.037154	108.622221	138.086030	173.373988
19.293491	25.766902	30.905395	41.493604	40.762525	68.090582	86.299418	108.672366	137.417024	173.373988
19.293491	25.766902	30.905395	41.493604	40.762525	69.674297	86.299418	108.672366	137.417024	173.373988
19.293491	25.766902	30.905395	41.493604	40.762525	69.674297	86.299418	108.672366	137.417024	178.080834
19.293491	25.766902	30.905395	41.493604	40.762525	69.674297	86.299418	108.672366	138.719930	182.787680
19.293491	25.766902	30.905395	41.493604	40.762525	69.674297	111.670772	104.613320	140.022835	225.103726
19.293491	25.766902	30.905395	41.493604	40.762525	69.674297	137.042126	100.554273	140.022835	267.419772
19.293491	25.766902	30.905395	41.493604	40.762525	69.674297	137.042126	100.554273	140.022835	267.419772
19.293491	25.766902	30.905395	41.493604	42.736411	69.674297	137.042126	100.554273	137.847185	221.670719
19.293491	25.766902	30.905395	41.493604	44.710296	69.792389	137.042126	100.554273	135.671535	175.921665
19.293491	25.766902	30.905395	46.710451	44.710296	69.910482	137.042126	100.554273	135.671535	175.921665
19.293491	25.766902	30.905395	51.927298	44.710296	69.910482	111.917978	97.585116	135.671535	172.987135
19.293491	25.766902	30.905395	51.927298	44.710296	69.910482	86.793830	94.615958	135.671535	170.052606
19.293491	25.766902	30.905395	51.927298	44.710296	69.910482	86.793830	94.615958	130.736687	170.052606
19.293491	25.766902	30.905395	51.927298	44.710296	69.910482	86.793830	94.615958	125.801838	170.052606
19.293491	25.766902	30.905395	51.927298	44.710296	69.910482	86.793830	94.615958	125.801838	171.290696
19.293491	25.766902	30.905395	51.927298	44.710296	69.910482	86.793830	94.615958	125.801838	172.528786
19.293491	25.766902	30.905395	51.927298	44.710296	69.910482	86.793830	94.615958	134.435233	172.528786
19.293491	25.766902	29.724803	51.927298	44.710296	69.473720	87.866852	89.886160	143.068629	173.604969
18.970833	25.766902	28.544212	51.927298	44.710296	69.036958	88.939873	85.156363	143.068629	174.681152
18.648176	25.576461	28.544212	51.927298	44.710296	69.036958	88.939873	85.156363	143.068629	174.681152
18.648176	25.386020	28.544212	51.927298	43.146777	69.036958	88.939873	85.156363	143.068629	174.681152
18.648176	25.386020	28.544212	48.173537	41.583257	69.036958	88.939873	85.156363	146.746293	174.889479
18.648176	25.386020	28.544212	44.419776	41.583257	69.036958	88.939873	85.156363	150.423957	175.097807
18.648176	25.386020	28.544212	44.419776	41.583257	69.036958	91.044431	85.156363	150.423957	175.097807
18.648176	25.386020	28.544212	44.419776	41.583257	69.036958	93.148988	90.796887	150.423957	172.665037
18.648176	25.386020	28.544212	44.419776	41.583257	67.806072	93.148988	96.437411	153.337817	170.232268
18.648176	25.386020	28.544212	44.419776	41.583257	66.575186	93.148988	96.437411	156.251676	170.232268
18.648176	25.386020	28.544212	44.419776	41.583257	66.575186	93.148988	96.437411	156.251676	170.232268
18.648176	25.386020	28.544212	44.419776	41.583257	66.575186	93.148988	96.437411	166.956309	157.885371
18.648176	25.386020	28.544212	44.419776	41.583257	66.575186	93.148988	96.437411	177.660942	145.538473
18.648176	25.386020	28.544212	44.419776	41.583257	66.575186	93.494045	99.756434	177.660942	145.538473
18.648176	25.386020	28.544212	44.419776	41.583257	66.575186	93.839102	103.075457	177.660942	145.538473
18.648176	25.386020	28.544212	44.419776	41.583257	66.575186	93.839102	103.075457	158.982111	151.687115
18.648176	25.386020	28.544212	44.419776	41.583257	66.575186	93.839102	103.075457	140.303281	157.835756
18.648176	25.386020	28.544212	43.826052	47.769776	66.575186	93.839102	103.075457	140.303281	157.835756
18.648176	25.386020	28.544212	43.232327	53.956296	68.734397	93.839102	103.075457	140.303281	157.835756
18.648176	25.386020	28.544212	43.232327	53.956296	70.893608	91.929691	104.555256	133.739613	168.808864
18.648176	25.386020	28.544212	43.232327	53.956296	70.893608	90.020280	106.035055	127.175946	179.781971
18.648176	25.386020	28.939252	43.232327	53.956296	70.893608	90.020280	106.035055	127.175946	179.781971
18.648176	25.386020	29.334292	43.232327	53.956296	70.893608	90.020280	106.035055	127.175946	189.627903
18.648176	25.386020	29.334292	43.232327	53.956296	70.893608	90.020280	106.035055	127.175946	199.473835
18.648176	25.386020	29.334292	43.232327	53.956296	70.893608	90.020280	106.035055	119.955109	199.473835
18.648176	25.386020	29.334292	43.232327	53.956296	70.893608	90.020280	108.522194	112.734273	218.921797
18.648176	25.860309	29.334292	43.232327	53.956296	77.039398	88.650777	111.009333	112.734273	238.369759
18.648176	26.334598	29.334292	43.232327	53.956296	83.185189	87.281274	111.009333	112.734273	226.385107
18.648176	26.334598	29.334292	43.232327	53.956296	83.185189	87.281274	111.009333	112.734273	214.400455
18.648176	26.334598	29.334292	43.232327	59.313509	83.185189	87.281274	111.009333	125.304525	214.400455
18.648176	26.334598	29.334292	43.232327	64.670723	83.185189	87.281274	125.577992	137.874777	197.925399
18.648176	26.334598	29.334292	42.986913	64.670723	83.185189	87.281274	140.146651	137.874777	181.450343
18.648176	26.334598	29.334292	42.741498	64.670723	83.185189	87.281274	140.146651	137.874777	181.450343
18.254496	26.334598	29.334292	42.741498	64.670723	78.217800	88.307612	140.146651	143.286257	181.450343
17.860816	26.334598	29.334292	42.741498	64.670723	73.250410	89.333949	123.773848	148.697737	177.485297
17.860816	26.334598	29.334292	42.741498	64.670723	73.250410	89.333949	107.401045	148.697737	173.520252
17.860816	26.334598	29.334292	42.741498	64.670723	73.250410	89.333949	107.401045	148.697737	173.520252
17.860816	26.334598	29.334292	42.741498	64.670723	73.250410	89.333949	107.401045	149.441901	170.941886
17.860816	26.334598	29.334292	42.741498	60.204747	73.250410	89.333949	107.401045	150.186064	168.363521
17.860816	26.334598	29.334292	42.741498	55.738772	73.250410	96.849624	107.401045	150.186064	168.363521
17.860816	26.334598	29.334292	42.741498	55.738772	73.250410	104.365300	106.398447	150.186064	168.363521
17.860816	26.334598	29.334292	42.741498	55.738772	69.411173	104.365300	105.395849	145.489889	167.196377
17.860816	26.334598	32.978249	42.741498	55.738772	65.571936	104.365300	105.395849	140.793713	166.029234
17.860816	26.334598	36.622207	42.741498	55.738772	65.571936	104.365300	105.395849	140.793713	166.029234
17.860816	26.334598	36.622207	42.741498	55.738772	65.571936	104.365300	105.395849	140.793713	175.225195
17.860816	26.334598	36.622207	42.648718	55.738772	65.571936	98.155521	105.395849	140.793713	184.421155
17.860816	26.334598	36.622207	42.555939	55.738772	65.571936	91.945741	106.714060	136.560624	184.421155
17.860816	26.334598	36.622207	42.555939	55.738772	65.571936	91.945741	108.032271	132.327535	184.421155
17.860816	26.334598	36.622207	42.555939	55.738772	65.571936	91.945741	108.032271	132.327535	189.581530
17.860816	26.574878	36.622207	42.555939	54.326619	65.571936	91.945741	108.032271	132.327535	194.741905
17.860816	26.815158	36.622207	42.555939	52.914467	65.571936	91.945741	108.032271	135.004985	194.741905
17.860816	26.815158	36.622207	42.555939	52.914467	63.784107	91.945741	110.835674	137.682435	188.277643
17.860816	26.815158	36.622207	42.555939	52.914467	61.996277	88.747543	113.639078	137.682435	181.813380
17.860816	26.815158	36.622207	42.555939	52.914467	61.996277	85.549344	113.639078	137.682435	181.813380
17.860816	26.815158	36.622207	42.555939	52.914467	61.996277	85.549344	113.639078	174.109583	180.038402
17.860816	26.815158	36.622207	42.555939	52.914467	61.996277	85.549344	113.639078	210.536732	178.263423
17.860816	26.815158	36.622207	42.555939	52.914467	61.996277	85.549344	138.129740	210.536732	178.263423
17.860816	26.815158	36.622207	42.555939	52.914467	61.996277	85.549344	162.620403	177.693919	153.032357
17.860816	26.815158	36.762389	42.555939	52.914467	61.996277	85.549344	162.620403	144.851107	127.801291
17.860816	26.815158	36.902571	42.511567	52.914467	61.996277	87.746461	162.620403	144.851107	127.801291
17.860816	26.815158	36.902571	42.467196	52.891145	59.924984	89.943578	137.989349	144.851107	127.801291
17.860816	26.815158	36.902571	42.467196	52.867823	57.853691	89.943578	113.358296	140.413039	127.801291
17.860816	26.815158	36.902571	42.467196	52.867823	57.853691	89.943578	113.358296	135.974970	143.576584
17.860816	26.815158	36.902571	42.467196	52.867823	57.853691	89.943578	113.358296	135.974970	159.351877
17.860816	26.815158	36.902571	42.467196	52.867823	57.853691	89.943578	113.358296	135.974970	159.351877
17.860816	26.815158	36.902571	42.467196	52.867823	57.853691	90.489466	113.506191	135.974970	159.351877
17.860816	26.815158	36.902571	42.467196	52.867823	57.853691	91.035354	113.654087	134.925036	148.818155
26.264345	26.815158	36.902571	42.467196	52.867823	57.853691	91.035354	113.654087	133.875102	138.284434
34.667874	26.815158	36.902571	42.467196	52.867823	57.853691	91.035354	113.654087	133.875102	138.284434
34.667874	26.815158	36.902571	42.467196	52.867823	57.853691	91.035354	113.654087	133.875102	138.284434
34.667874	26.815158	36.902571	42.467196	52.867823	57.853691	91.035354	116.626597	132.681994	150.852770
34.667874	26.064361	36.902571	42.467196	53.261918	59.157860	91.035354	119.599107	131.488886	163.421106
34.667874	25.313564	36.902571	42.467196	53.656014	60.462029	78.176628	119.599107	131.488886	163.421106
34.667874	25.313564	36.902571	42.073536	53.656014	60.462029	65.317902	119.599107	131.488886	163.421106
34.667874	25.313564	35.165549	41.679876	53.656014	60.462029	65.317902	119.599107	131.488886	175.193169
34.667874	25.313564	33.428527	41.679876	53.656014	60.462029	65.317902	131.771228	129.609756	186.965231
34.667874	25.313564	33.428527	41.679876	53.656014	60.462029	65.317902	143.943349	127.730627	186.965231
34.667874	25.313564	33.428527	41.679876	53.656014	60.462029	65.317902	143.943349	127.730627	190.048847
34.667874	25.313564	33.428527	41.679876	53.656014	60.462029	65.317902	143.943349	127.730627	193.132462
34.667874	25.313564	33.428527	41.679876	53.656014	60.462029	65.317902	139.799711	127.730627	193.132462
34.667874	25.313564	33.428527	41.679876	53.656014	60.462029	65.317902	135.656073	129.182240	180.526344
34.667874	25.313564	33.428527	41.679876	53.656014	62.327147	70.985091	135.656073	130.633854	167.920226
34.667874	25.313564	33.428527	41.679876	54.453345	64.192264	76.652280	135.656073	130.633854	167.920226
34.667874	25.313564	33.428527	41.679876	55.250676	64.192264	76.652280	135.656073	130.633854	167.920226
26.765649	25.313564	33.428527	41.679876	55.250676	64.192264	76.652280	126.324390	130.625148	151.399988
18.863424	25.313564	33.428527	41.679876	55.250676	64.192264	76.652280	116.992707	130.616443	134.879750
18.863424	25.313564	33.428527	41.679876	55.250676	64.192264	76.652280	116.992707	130.616443	134.879750
18.863424	25.313564	33.428527	41.679876	55.250676	64.192264	76.652280	116.992707	130.616443	134.879750
18.863424	25.313564	33.428527	41.215228	55.250676	64.192264	76.652280	116.992707	130.616443	148.963121
18.863424	25.313564	33.428527	40.750580	55.250676	64.192264	82.574006	115.139050	123.319780	163.046493
18.863424	25.313564	33.428527	40.750580	55.250676	66.025002	88.495733	113.285393	116.023117	163.046493
18.863424	25.313564	33.428527	40.750580	55.250676	67.857740	88.495733	113.285393	116.023117	163.046493
18.863424	25.313564	34.213397	40.750580	55.250676	67.857740	88.495733	113.285393	116.023117	171.151083
18.863424	25.313564	34.998266	40.750580	55.328989	67.857740	88.495733	113.285393	116.023117	179.255673
18.863424	25.313564	34.998266	40.750580	55.407303	67.857740	88.495733	112.849147	121.670526	179.255673
18.863424	24.811680	34.998266	40.750580	55.407303	67.857740	88.495733	112.412901	127.317935	175.798686
18.863424	24.309797	34.998266	40.750580	55.407303	67.857740	94.356075	112.412901	127.317935	172.341699
18.863424	24.309797	34.998266	40.750580	55.407303	67.857740	100.216417	112.412901	127.317935	172.341699
18.863424	24.309797	34.998266	40.750580	55.407303	67.857740	100.216417	112.412901	127.317935	172.341699
18.863424	24.309797	34.998266	40.750580	55.407303	69.680026	100.216417	112.412901	134.194882	168.510506
18.863424	24.309797	34.998266	40.750580	55.407303	71.502312	100.216417	112.397704	141.071829	164.679312
18.863424	24.309797	34.998266	40.750580	55.407303	71.502312	100.216417	112.382508	141.071829	164.679312
18.863424	24.309797	34.998266	42.522840	55.407303	71.502312	95.422600	112.382508	141.071829	167.656964
18.863424	24.309797	34.998266	44.295100	55.407303	71.502312	90.628784	112.382508	141.597637	170.634615
18.863424	24.309797	34.998266	44.295100	55.007486	71.502312	90.628784	112.382508	142.123445	170.634615
18.863424	24.309797	34.998266	44.295100	54.607670	71.502312	90.628784	113.748214	142.123445	170.634615
18.863424	24.309797	34.998266	44.295100	54.607670	71.502312	90.628784	115.113919	142.123445	185.472958
18.863424	24.309797	34.998266	44.295100	54.607670	69.420638	90.628784	115.113919	139.427261	200.311302
18.863424	24.309797	34.998266	44.295100	54.607670	67.338965	88.059473	115.113919	136.731078	218.777778
18.863424	24.309797	34.998266	44.295100	54.607670	67.338965	85.490162	115.113919	136.731078	237.244255
18.863424	24.309797	36.029628	44.295100	54.607670	67.338965	85.490162	112.490810	136.731078	237.244255
18.863424	24.309797	37.060989	44.295100	54.607670	67.338965	85.490162	109.867701	136.731078	216.729911
18.863424	24.309797	37.060989	44.295100	54.607670	67.338965	85.490162	109.867701	135.184671	196.215568
18.863424	24.309797	37.060989	44.295100	54.607670	67.338965	85.490162	109.867701	133.638264	196.215568
18.863424	24.309797	37.060989	44.295100	54.607670	67.338965	85.490162	109.867701	133.638264	212.389123
18.863424	24.309797	37.060989	44.295100	56.338916	67.338965	87.308303	109.867701	133.638264	228.562678
18.962001	24.309797	37.060989	43.853496	58.070162	65.235007	89.126444	106.040463	135.414366	228.562678
19.060577	24.309797	37.060989	43.411893	58.070162	63.131050	89.126444	102.213226	137.190468	193.182491
19.060577	24.309797	37.060989	43.411893	58.070162	63.131050	89.126444	102.213226	137.190468	157.802305
19.060577	24.157667	37.060989	43.411893	58.070162	63.131050	89.126444	102.213226	137.190468	157.802305
19.060577	24.005537	37.060989	43.411893	58.070162	63.131050	89.126444	102.213226	139.498806	157.802305
19.060577	24.005537	37.060989	43.411893	58.070162	63.131050	89.126444	102.213226	141.807145	162.089779
19.060577	24.005537	37.060989	43.411893	58.070162	63.131050	89.599823	99.229375	141.807145	166.377254
19.060577	24.005537	37.060989	43.411893	58.070162	63.131050	90.073203	96.245524	141.807145	166.377254
19.060577	24.005537	37.060989	43.411893	58.070162	63.131050	90.073203	96.245524	141.807145	170.934466
19.060577	24.005537	37.060989	43.411893	62.365453	63.131050	90.073203	96.245524	140.422672	175.491679
19.060577	24.005537	34.198747	43.411893	66.660744	64.278128	90.073203	96.245524	139.038199	175.491679
