122.000000	23103.619236
122.100000	28729.405594
122.200000	37897.767735
122.300000	19965.221732
122.400000	7812.357539
122.500000	33106.691499
122.600000	43837.414444
122.700000	31019.943514
122.800000	35669.031100
122.900000	34412.741129
123.000000	7954.155205
123.100000	31566.412699
123.200000	18557.534996
123.300000	12959.577566
123.400000	41167.336346
123.500000	47091.360487
123.600000	31281.733657
123.700000	29573.272279
123.800000	33242.400159
123.900000	4065.066104
124.000000	15333.834046
124.100000	38173.606790
124.200000	39368.301976
124.300000	55620.328114
124.400000	24384.992611
124.500000	6139.131427
124.600000	48142.750172
124.700000	9588.248118
124.800000	20926.125752
124.900000	21618.077787
125.000000	13934.018687
125.100000	22072.713174
125.200000	47491.591396
125.300000	27244.052185
125.400000	19971.226813
125.500000	20051.269537
125.600000	22660.034812
125.700000	7929.723404
125.800000	12095.072960
125.900000	38243.039765
126.000000	19279.767268
126.100000	8960.992383
126.200000	18228.837667
126.300000	28851.417461
126.400000	38434.627148
126.500000	27103.820617
126.600000	22189.092985
126.700000	19312.371110
126.800000	53436.321308
126.900000	14608.299886
127.000000	12670.420839
127.100000	26329.894518
