4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	12.291106
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	13.239953
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.682256	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	9.006656	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	8.331057	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	8.331057	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.864433	8.331057	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.206598	8.829266	8.331057	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.303371	8.794098	8.331057	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.396561	8.400145	8.794098	8.331057	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.528273	8.400145	8.794098	8.331057	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.659985	8.400145	8.794098	8.331057	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.659985	8.400145	8.794098	8.331057	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.659985	8.400145	8.794098	8.331057	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.659985	8.400145	8.794098	8.331057	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.659985	8.400145	8.794098	8.331057	14.188799
4.126243	4.495318	4.861475	5.174509	6.232186	7.659985	8.400145	8.794098	8.331057	14.188799
4.031871	4.495318	4.861475	5.174509	6.232186	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.495318	4.861475	5.174509	6.232186	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.495318	4.861475	5.174509	6.232186	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.495318	4.861475	5.174509	6.232186	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.495318	4.861475	5.174509	6.232186	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.495318	4.861475	5.174509	5.150517	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.495318	4.861475	5.174509	4.068849	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.495318	4.861475	5.174509	4.068849	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.495318	4.861475	5.174509	4.068849	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.486489	4.861475	5.174509	4.068849	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.477659	4.861475	5.174509	4.068849	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.477659	4.861475	5.174509	4.068849	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.477659	4.861475	5.174509	4.068849	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.477659	4.861475	5.174509	4.068849	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.477659	4.861475	5.174509	4.068849	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.477659	4.861475	5.174509	4.068849	7.659985	8.400145	8.794098	8.331057	14.188799
3.937500	4.477659	4.932696	5.174509	4.068849	7.659985	8.400145	8.794098	8.331057	14.038233
3.937500	4.477659	5.003917	5.174509	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.174509	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.174509	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.174509	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.111605	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.794098	8.331057	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	8.955274	8.609994	13.887666
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	9.116449	8.888931	13.881750
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.400145	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	8.717275	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	7.659985	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	7.152551	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	13.875834
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	14.506670
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.116449	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.277928	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.439407	8.888931	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.439407	9.329779	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.034405	9.439407	9.770627	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	9.854214	9.439407	9.770627	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	10.674023	9.439407	9.770627	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	10.674023	9.439407	9.770627	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	10.674023	9.439407	9.770627	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	10.674023	9.439407	9.770627	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	10.674023	9.439407	9.770627	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	10.674023	9.439407	9.770627	15.137507
3.937500	4.477659	5.003917	5.048702	4.068849	6.645118	10.674023	9.439407	9.770627	15.137507
3.937500	4.477659	5.174292	5.048702	4.068849	6.645118	10.674023	9.439407	9.770627	15.137507
3.937500	4.477659	5.344667	5.048702	4.068849	6.645118	10.674023	9.439407	9.770627	15.137507
3.937500	4.477659	5.344667	5.048702	4.068849	6.645118	10.674023	9.439407	9.770627	15.137507
3.937500	4.477659	5.344667	5.274610	4.068849	6.645118	10.674023	9.439407	9.770627	15.137507
3.937500	4.477659	5.344667	5.500519	4.068849	6.645118	10.674023	9.439407	9.770627	15.137507
3.937500	4.477659	5.344667	5.500519	4.068849	6.645118	10.674023	9.439407	9.770627	15.137507
3.937500	4.477659	5.344667	5.500519	4.068849	6.645118	10.674023	9.439407	9.770627	14.155756
3.937500	4.025530	5.344667	5.500519	4.068849	6.645118	10.674023	9.439407	9.770627	13.174005
3.937500	3.573402	5.344667	5.500519	4.068849	6.645118	10.674023	9.439407	9.770627	13.174005
3.937500	3.573402	5.344667	5.500519	4.068849	6.645118	10.674023	9.439407	9.770627	13.174005
3.937500	3.573402	5.344667	5.500519	4.068849	6.645118	10.674023	9.439407	9.770627	13.174005
3.937500	3.573402	5.344667	5.500519	4.068849	6.645118	10.674023	9.439407	9.770627	13.174005
3.937500	3.573402	5.344667	5.500519	4.068849	6.645118	10.674023	9.439407	9.770627	13.174005
3.937500	3.573402	5.344667	5.500519	4.068849	6.645118	10.674023	9.439407	9.770627	13.174005
3.937500	3.573402	5.344667	5.500519	4.068849	6.645118	10.674023	9.439407	9.770627	13.174005
3.937500	3.573402	5.344667	5.500519	4.068849	6.645118	10.674023	9.439407	9.770627	13.174005
3.924148	3.573402	5.344667	5.500519	4.068849	6.645118	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	5.050433	6.645118	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.645118	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.645118	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.645118	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.645118	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.645118	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.645118	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.645118	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.645118	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.523691	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	10.674023	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	9.389989	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	8.105955	9.439407	9.770627	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	8.105955	9.248640	9.973869	13.174005
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	8.105955	9.057873	10.177112	12.973338
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	8.105955	9.057873	10.177112	12.772670
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	8.105955	9.057873	10.177112	12.772670
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	8.105955	9.057873	10.177112	12.772670
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	8.105955	9.057873	10.177112	12.772670
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	8.105955	9.057873	10.177112	12.772670
3.910797	3.573402	5.344667	5.500519	6.032017	6.402263	8.105955	9.057873	10.177112	12.772670
