365393.667382	383483.672132	315992.749378	200098.426772	131930.659212	131287.463667	127235.904087	100353.545273	69289.423463	65229.966693
366957.419145	385206.528132	317357.961610	200631.446014	131845.734161	131459.315794	127707.714517	100734.577348	69244.478449	65367.804208
368414.135789	386889.536186	318755.122963	201181.638807	131727.559307	131624.327357	128167.212993	101105.850283	69181.524401	65487.176244
369904.659166	388574.424590	320130.483077	201719.074823	131599.739569	131773.170997	128616.626639	101466.793948	69100.661227	65587.894184
371524.318558	390279.702139	321440.134233	202226.957883	131478.623974	131898.544253	129057.987381	101816.864168	69001.974885	65669.789338
373104.339952	391964.874929	322755.620805	202737.481396	131335.445260	132012.483957	129487.900739	102156.804466	68885.307931	65732.715391
374669.646359	393635.802896	324066.345473	203245.969609	131174.243718	132113.267648	129906.743513	102486.482604	68750.700698	65776.536132
376244.710793	395295.734294	325360.039520	203748.780240	130999.009629	132199.015138	130315.007815	102805.741451	68598.210016	65801.132681
377764.475814	396938.056760	326670.831713	204254.772146	130798.652942	132275.012695	130710.928287	103114.975345	68427.821155	65806.402007
379199.925717	398565.109503	328017.730420	204765.830000	130568.274733	132343.938189	131093.456193	103414.416891	68239.571260	65792.257325
380631.339341	400182.904175	329357.326318	205272.028396	130321.048756	132399.375540	131464.588363	103703.565947	68033.616425	65758.634171
381956.061221	401795.856546	330753.462794	205781.211276	130040.423766	132450.082776	131821.186189	103983.171207	67809.966621	65705.478323
383205.348986	403410.324593	332191.984040	206288.002915	129731.672080	132493.701432	132163.867729	104253.079665	67568.769116	65632.760638
384391.507842	405031.668337	333669.164064	206789.173884	129397.045293	132529.343323	132492.782772	104513.255632	67310.172782	65540.471312
385542.157447	406660.987542	335169.356637	207281.795783	129041.039423	132554.731442	132808.636080	104763.535003	67034.353820	65428.623030
386592.959169	408319.395126	336744.120097	207763.296006	128654.917859	132575.346395	133109.196118	105004.460028	66741.451716	65297.239787
387570.194400	410011.780919	338380.966822	208229.493466	128243.341141	132588.952091	133395.120786	105235.887794	66431.683599	65146.376074
388581.138032	411706.675407	339996.515389	208683.448759	127820.950333	132586.540935	133669.898039	105457.019589	66105.305138	64976.121327
389612.783024	413406.453750	341599.771599	209125.299221	127385.953470	132569.132231	133933.132638	105667.976823	65762.532425	64786.573962
390660.040991	415111.914855	343194.084799	209555.135297	126937.684502	132537.100576	134184.676643	105868.828552	65403.604438	64577.856638
391746.802851	416805.232993	344754.241750	209977.955232	126478.313381	132488.630333	134425.358046	106059.431911	65028.774816	64350.120983
392836.753770	418508.224342	346314.871409	210388.151931	126004.231252	132426.467512	134653.985522	106240.098281	64638.325369	64103.533335
393952.465195	420200.504823	347850.187399	210791.929429	125517.011600	132349.072614	134871.312311	106410.720277	64232.541294	63838.295362
395064.737479	421908.726339	349393.310311	211181.112684	125014.831329	132258.388619	135076.409488	106571.548560	63811.757763	63554.625555
396139.490551	423683.007093	350994.011360	211538.587163	124497.799215	132156.041606	135268.274577	106722.825072	63376.364787	63252.767653
397260.646674	425412.777394	352537.245619	211901.549673	123967.225454	132037.705827	135449.437570	106864.149417	62926.612336	62933.015708
398424.618663	427081.303323	354015.340491	212276.941970	123420.548806	131904.383907	135619.687235	106995.671027	62462.846032	62595.676065
399591.790111	428752.598354	355488.932444	212642.470927	122858.722163	131757.703837	135777.957095	107117.640296	61985.530983	62241.077198
400747.034708	430475.530457	356994.966534	212979.917617	122285.121344	131597.368082	135924.039881	107230.122750	61495.148684	61869.582305
401916.459178	432175.066945	358474.900021	213317.122506	121695.139283	131423.715074	136058.403236	107333.200882	60992.042628	61481.592297
403096.354596	433848.356501	359929.291723	213655.533813	121087.827819	131237.330641	136180.893927	107427.010499	60476.664751	61077.534505
404281.976047	435504.015110	361365.791593	213992.127531	120463.463005	131038.465999	136291.410760	107511.662938	59949.504474	60657.868751
405469.704313	437242.772034	362842.651191	214287.310591	119833.775874	130823.576291	136390.701608	107586.938762	59411.201621	60223.091080
406668.824325	439028.971872	364334.252666	214554.607593	119196.013640	130593.228122	136478.874382	107652.971199	58862.233856	59773.731547
407888.040758	440886.589396	365848.381197	214784.036438	118554.565853	130345.710490	136556.528322	107709.697369	58303.179302	59310.356994
409132.969358	442798.980046	367372.344786	214981.896590	117908.328835	130081.262453	136623.780979	107757.230950	57734.582552	58833.568697
410390.447706	444683.824354	368869.009580	215181.553087	117245.175907	129804.573864	136679.425051	107796.090641	57156.924917	58343.998922
411635.906589	446468.623913	370313.768358	215413.098140	116552.442396	129521.018122	136721.896112	107826.862580	56570.727225	57842.315817
412895.206418	448260.695783	371749.011133	215632.865649	115847.228424	129224.125860	136753.149937	107849.076127	55976.754537	57329.242634
414157.329056	450029.998049	373165.156108	215853.363140	115124.219389	128916.281833	136772.539024	107863.050836	55375.628857	56805.531384
415398.640337	451728.877151	374551.016855	216094.635633	114374.143679	128601.660311	136778.811551	107869.264783	54767.980590	56271.972540
416626.757856	453386.389407	375917.525339	216344.946046	113601.735339	128278.622244	136772.540232	107867.685106	54154.546891	55729.406947
417856.520563	455036.195805	377273.506920	216590.445743	112813.277911	127944.770892	136754.583407	107858.216858	53536.088048	55178.719785
419047.999500	456612.493995	378608.578379	216858.812980	111995.276911	127606.161549	136723.060463	107841.492331	52913.300187	54620.828888
420188.327428	458106.080784	379925.963673	217154.220961	111145.059629	127264.277002	136677.556115	107817.747572	52286.958208	54056.703409
421303.715194	459565.086871	381234.995440	217456.786585	110272.178896	126915.289542	136619.423393	107786.775722	51657.899185	53487.364850
422473.829820	461098.512612	382543.512821	217720.971943	109400.238955	126549.236414	136552.098818	107747.883253	51027.003519	52913.887122
423581.401078	462551.004310	383842.748142	218011.715306	108495.639068	126180.844191	136470.822058	107702.375875	50395.035059	52337.363243
424675.135636	463988.020051	385136.726124	218301.884627	107572.543388	125804.271321	136377.658951	107649.907546	49762.890994	51758.955510
425794.049087	465452.968881	386423.694971	218573.494486	106640.886593	125415.526774	136274.082030	107590.297705	49131.467081	51179.869857
426912.724303	466915.736604	387703.716205	218839.105907	105694.106894	125017.682341	136159.215455	107523.905655	48501.661358	50601.352693
428101.117114	468443.150696	388967.696490	219071.195390	104747.887106	124604.459214	136035.296253	107450.414214	47874.396579	50024.701945
429174.734246	469859.241995	390239.599508	219342.220550	103761.561779	124193.066907	135896.772818	107371.147838	47250.635567	49451.249978
430355.853324	471366.102771	391485.108992	219569.626625	102782.261800	123764.406176	135750.096003	107284.951148	46631.305339	48882.386211
431620.343806	472933.313384	392703.455972	219766.000265	101803.388966	123321.704643	135594.349028	107192.200025	46017.377166	48319.532066
432880.602335	474486.110614	393910.712226	219961.685205	100807.600138	122872.296196	135427.295296	107093.486662	45409.874222	47764.150531
434122.268282	476014.397145	395110.592467	220160.813842	99792.565043	122417.387734	135248.708074	106989.005382	44809.816417	47217.741881
435188.942401	477413.163177	396346.417982	220404.832717	98733.481694	121966.339776	135055.812280	106879.324494	44218.322348	46681.845582
436155.017499	478743.446465	397603.166638	220669.564533	97644.653406	121513.705192	134850.539669	106764.244519	43636.398255	46158.020541
437014.436638	480008.621532	398886.195472	220953.504950	96526.978951	121059.048517	134633.248916	106643.818122	43065.097594	45647.849388
437683.749356	481168.687755	400226.479688	221271.529253	95371.364337	120605.058546	134403.407338	106518.166511	42505.534777	45152.935128
438216.447481	482264.720642	401611.625838	221607.785168	94187.621357	120148.103368	134162.363221	106387.214075	41958.724134	44674.877992
438664.702324	483331.086321	403026.672333	221949.351905	92983.974905	119685.450685	133911.142044	106250.972031	41425.666174	44215.274532
438947.364624	484335.564619	404504.504548	222307.524561	91753.713236	119218.502485	133649.698807	106109.447406	40907.459218	43775.720246
439221.037911	485354.711182	405987.851208	222655.116662	90514.172865	118742.797989	133379.342638	105962.802957	40404.981927	43357.766755
439594.463952	486430.340418	407431.753973	222978.244800	89274.398893	118257.121975	133100.348115	105811.362478	39919.119728	42962.934318
440017.255362	487536.987540	408853.944650	223286.035353	88028.994848	117763.301242	132812.414738	105655.263661	39450.869735	42592.710466
440431.919178	488652.155211	410277.563827	223586.019519	86773.569219	117262.340709	132515.569101	105494.548376	39001.206908	42248.523261
440754.190950	489751.570426	411740.242459	223885.340704	85504.051307	116754.176404	132210.317929	105329.090706	38571.095015	41931.728155
440990.915372	490842.549017	413240.838799	224181.332369	84222.579153	116238.168228	131897.068884	105158.971375	38161.369671	41643.584359
441528.271148	492014.466750	414597.704929	224452.569017	82942.440666	115719.480026	131572.872455	104985.785789	37772.461069	41385.226226
442367.454017	493246.577128	415801.986506	224708.231254	81657.715436	115201.969182	131236.553655	104809.949156	37405.083192	41157.701338
443512.128644	494518.448430	416843.797760	224957.758075	80362.402795	114689.620690	130886.906395	104631.876408	37059.882302	40961.929232
444611.971218	495768.135645	417893.889018	225211.053031	79050.925120	114175.310129	130527.812966	104450.185622	36737.742237	40798.696710
445706.082086	497001.188255	418932.732815	225467.820365	77723.678873	113660.370917	130158.884084	104265.180709	36439.129747	40668.620897
446711.156419	498213.520689	420004.565445	225725.449665	76382.708831	113141.600961	129781.701870	104076.516285	36164.525473	40572.157263
447809.743641	499412.326746	421012.087026	225991.066033	75023.554408	112627.102189	129393.097879	103885.328137	35914.104706	40509.593247
448769.702156	500596.672059	422081.406300	226251.898354	73654.814422	112106.038168	128997.709799	103690.386632	35688.264625	40481.034932
449440.304650	501786.797337	423300.809725	226490.038839	72288.379377	111568.416496	128599.541057	103490.785460	35487.228299	40486.403726
450052.329049	502980.116678	424544.240562	226720.562299	70915.001250	111025.935547	128194.104168	103287.970467	35310.851680	40525.460222
450830.624506	504146.821155	425680.944129	226970.614076	69517.595448	110493.718343	127775.909257	103083.501589	35158.909558	40597.799261
451699.646051	505286.597943	426751.623317	227235.842678	68099.135625	109968.516263	127346.493834	102877.066154	35031.259224	40702.827520
452570.878678	506411.810119	427807.547833	227505.323014	66666.800313	109444.826831	126908.119252	102668.220521	34927.651522	40839.782671
453404.810302	507532.805718	428872.827715	227772.025846	65225.300216	108919.791362	126461.999083	102456.812103	34847.702791	41007.748754
454253.923588	508634.328529	429915.009759	228046.304108	63768.470294	108397.997414	126006.723927	102243.282819	34790.893565	41205.674154
455113.426334	509715.529035	430936.430521	228328.365659	62296.488704	107879.564668	125542.470256	102027.704704	34756.633425	41432.368942
456048.668450	510743.923727	431893.687522	228637.257342	60797.960537	107371.323083	125067.204486	101810.584617	34744.231951	41686.531619
457003.791930	511737.545686	432821.445257	228961.331704	59280.388238	106868.822054	124582.647307	101591.665942	34752.938649	41966.740653
458016.770526	512669.123383	433692.877281	229315.542721	57735.106170	106376.652129	124087.594652	101371.247153	34781.920093	42271.493142
459103.005652	513517.152562	434495.044256	229710.772607	56156.071826	105897.467759	123581.534464	101149.465575	34830.284252	42599.205611
460158.967430	514343.827801	435298.043356	230112.196853	54564.525841	105420.636086	123067.932617	100925.831518	34897.049525	42948.218405
461270.078576	515078.294785	436040.676756	230557.574510	52938.649501	104956.220996	122544.096063	100700.806376	34981.233593	43316.841145
462451.625029	515689.669961	436708.994780	231061.953635	51270.356068	104506.936301	122009.635808	100474.444302	35081.806603	43703.338041
463666.590845	516194.050075	437327.257543	231615.697168	49566.009525	104069.153803	121465.929063	100246.575737	35197.674880	44105.944168
464815.213227	516692.085071	437969.530552	232166.962236	47855.856517	103630.763429	120916.347867	100016.933985	35327.639038	44522.880874
465944.068612	517128.787568	438600.517213	232743.554316	46124.597767	103197.587501	120359.626880	99785.684170	35470.603318	44952.373760
466994.868513	517585.974353	439266.585778	233305.063484	44395.258195	102761.974819	119797.647572	99552.841098	35625.334768	45392.653975
468026.140993	517976.917807	439921.143435	233894.086337	42644.700627	102331.597783	119228.906142	99318.480933	35790.761299	45841.964956
469019.441815	518328.049807	440578.998848	234497.673858	40880.582899	101904.033470	118654.085760	99082.654926	35965.702537	46298.573182
469975.611887	518634.519429	441239.250010	235118.043647	39102.257005	101479.417227	118073.345702	98845.400682	36149.018895	46760.771873
470887.999666	518909.758731	441907.801302	235748.870599	37313.624313	101056.813714	117486.975852	98606.801386	36339.563742	47226.888571
471731.542259	519240.265566	442610.317280	236350.808783	35535.570986	100632.473657	116895.264257	98367.237538	36536.117980	47695.296142
472526.758282	519581.280367	443328.950460	236944.870368	33757.443974	100209.306219	116297.880978	98126.684716	36737.640919	48164.396951
473283.084581	519901.501874	444054.374630	237545.299877	31972.439081	99788.754004	115694.844187	97885.097202	36943.107151	48632.637185
474008.691328	520126.125170	444773.448530	238184.675283	30165.065300	99372.294389	115086.741996	97642.142426	37151.579565	49098.503362
474693.708179	520288.515654	445496.173299	238847.994479	28343.598419	98958.490345	114473.735126	97397.999884	37362.021377	49560.542413
475333.781636	520388.693391	446225.496261	239534.866753	26509.089614	98546.782856	113856.105078	97152.694911	37573.471183	50017.347666
475920.829189	520365.065607	446960.540307	240270.374406	24650.793104	98136.306398	113235.022037	96905.852587	37785.080772	50467.556300
476463.616546	520388.569211	447713.084038	240983.977935	22802.165061	97727.691347	112608.150917	96658.625502	37995.757327	50909.883871
476981.802899	520534.235495	448477.630813	241646.498200	20976.687882	97323.555110	111973.748031	96411.667664	38204.564871	51343.086078
477468.077737	520702.651851	449248.883626	242298.456115	19157.022310	96923.433360	111333.288233	96164.411156	38410.813036	51765.952166
477885.886916	520746.675208	450036.088057	242996.829449	17319.934886	96522.960210	110690.043651	95915.836004	38613.900969	52177.321478
478222.480851	520662.982311	450847.369556	243741.638762	15467.502264	96120.482359	110044.585181	95665.922927	38813.106333	52576.100729
478542.824746	520652.316580	451659.964672	244457.658526	13633.568334	95724.203937	109391.962281	95416.242026	39007.545286	52961.261660
478890.623623	520792.947356	452452.714464	245117.788968	11833.245071	95339.902401	108729.568480	95167.500505	39196.514485	53331.814632
479190.538391	520897.210113	453256.346165	245790.027546	10045.736404	94958.453789	108062.419203	94918.349421	39379.591605	53686.810045
479402.419733	520898.595569	454090.395131	246496.812239	8273.041068	94575.054756	107392.678969	94668.332922	39556.272431	54025.359758
479564.830437	520877.587518	454937.475635	247210.070178	6549.503706	94194.599939	106717.990226	94418.116099	39725.981198	54346.629483
479703.130811	520874.241523	455784.858616	247916.651058	4935.888576	93820.354227	106036.996474	94168.059805	39888.223636	54649.832479
479782.820693	520838.556867	456649.814875	248632.573103	3570.476428	93448.439388	105351.314669	93917.863658	40042.598536	54934.233960
479848.065670	520829.143206	457509.347383	249339.691124	2853.041410	93084.225177	104658.872903	93668.001222	40188.692990	55199.145623
479899.098366	520841.570498	458362.721177	250039.812008	3242.448077	92727.904323	103959.702673	93418.492646	40326.166658	55443.930560
479894.866524	520829.803699	459231.520577	250746.211048	4448.592905	92375.108168	103255.379708	93169.099134	40454.721820	55668.005794
479876.532142	520836.259457	460093.413561	251447.187553	6001.612490	92030.536843	102544.312434	92920.133395	40574.086688	55870.830534
479767.713258	520791.584572	460989.738134	252160.566651	7684.304621	91686.404201	101828.972566	92671.276833	40684.022698	56051.925482
479620.340551	520745.334811	461892.170904	252873.419432	9430.166745	91348.405239	101107.508829	92422.858441	40784.340547	56210.847267
479399.101791	520672.182256	462819.960645	253591.178308	11204.157177	91013.386773	100380.770049	92174.838750	40874.870819	56347.211097
479117.466328	520586.133937	463765.583743	254310.112058	12993.268880	90683.060479	99648.173567	91927.354389	40955.494934	56460.676002
478747.656299	520473.073947	464744.241250	255032.131392	14786.261371	90355.366063	98910.118413	91680.456016	41026.111008	56550.954896
478379.956724	520389.949483	465705.678598	255746.931088	16588.990143	90038.548345	98164.560395	91434.322793	41086.723875	56617.797129
478075.632677	520364.793395	466615.493107	256451.678001	18406.184705	89737.539739	97410.569225	91188.957884	41137.373327	56661.005609
477748.754472	520348.527206	467520.823065	257153.839635	20225.610113	89445.359796	96649.707048	90944.348756	41178.030836	56680.448450
477388.863045	520336.339366	468427.131788	257853.826447	22044.690708	89161.410762	95882.064656	90700.545419	41208.747911	56676.036383
477003.802915	520331.801087	469329.782982	258551.280782	23863.562170	88886.441454	95107.494479	90457.582309	41229.623978	56647.729393
476632.862312	520347.982490	470206.932751	259246.478899	25687.091104	88623.040135	94325.693943	90215.407370	41240.821205	56595.537001
476364.298951	520407.385082	471010.256218	259942.828095	27527.834567	88376.042921	93536.418863	89973.770683	41242.584373	56519.519338
476226.923465	520507.209037	471724.299432	260645.286861	29390.695077	88145.947788	92740.152415	89732.491431	41235.142056	56419.794628
476169.642007	520624.909200	472376.999608	261355.261915	31268.844622	87929.047879	91937.557730	89491.652041	41218.678479	56296.537901
476225.122043	520758.788671	472951.208725	262077.945979	33167.806555	87725.814330	91129.153027	89251.069236	41193.484138	56149.975385
476373.396766	520896.651768	473458.112348	262815.125344	35085.124391	87534.278962	90315.430489	89010.760722	41159.829717	55980.389661
476703.762573	521039.636239	473851.385390	263579.170246	37035.497760	87356.139041	89497.466587	88770.259382	41118.116674	55788.119684
477203.952020	521173.101230	474138.769294	264373.997661	39017.876889	87189.063744	88676.019135	88529.526630	41068.680312	55573.562315
477878.899231	521284.516731	474319.183078	265205.258875	41033.779843	87031.217733	87851.934785	88288.461101	41011.897774	55337.172407
478651.613017	521361.650346	474433.507754	266066.447654	43071.144103	86879.411991	87025.055217	88047.419038	40948.100655	55079.460042
479455.021449	521399.952386	474516.617535	266949.380876	45119.002062	86731.743672	86194.896149	87806.770940	40877.658591	54800.993154
480200.717808	521403.452154	474612.934254	267839.199271	47162.483106	86587.283144	85360.247537	87567.058833	40800.955469	54502.397364
480884.345007	521375.904229	474724.224671	268733.594872	49200.376374	86446.431503	84520.891892	87328.383416	40718.471893	54184.364711
481619.313361	521304.078121	474795.516057	269654.566416	51251.060458	86308.872425	83678.833746	87090.156296	40630.795981	53847.661195
482562.908448	521154.604025	474753.564048	270638.666155	53340.344368	86171.869692	82837.525445	86851.504278	40538.553670	53493.125269
483781.612478	520897.096770	474571.105218	271707.755918	55479.018432	86031.666425	81999.143319	86612.073768	40442.319490	53121.657303
485090.805976	520557.838502	474336.968755	272823.796567	57636.517066	85889.240931	81160.347981	86372.973726	40342.554563	52734.203489
486374.163714	520162.833966	474105.122821	273958.952797	59793.445885	85746.687292	80318.639661	86134.939078	40239.800081	52331.784459
487620.673351	519716.030765	473880.753518	275109.756599	61947.531909	85604.438518	79473.693346	85898.116619	40134.674828	51915.502315
488684.590840	519272.256516	473725.271507	276232.766431	64075.303342	85468.541609	78621.707663	85663.346790	40027.787316	51486.521625
489660.275634	518805.475139	473597.131066	277351.954762	66191.326154	85336.599045	77764.798026	85430.204503	39919.835759	51046.104615
490561.627919	518314.723677	473489.682062	278469.546600	68297.491927	85208.728444	76903.206803	85198.682354	39811.508976	50595.584501
491522.624675	517738.001409	473351.258216	279628.925005	70413.421322	85077.950375	76040.474982	84968.268492	39703.502887	50136.381876
492647.281662	517011.530311	473147.045617	280869.258672	72553.172001	84936.766994	75179.514667	84738.700348	39596.492796	49669.992445
493745.260852	516229.086928	472949.318740	282126.451717	74688.573259	84795.971822	74315.283083	84510.845284	39491.205961	49197.975930
494750.122787	515432.345121	472780.464382	283374.803544	76810.205616	84660.598964	73445.962114	84284.987184	39388.391416	48721.984442
495844.223338	514501.804735	472583.055163	284684.993499	78941.411221	84516.961957	72576.351450	84060.743659	39288.707940	48243.759041
496883.844258	513530.793488	472403.521768	286001.097608	81063.040366	84376.017425	71702.659262	83838.576727	39192.949223	47765.114363
497892.276915	512502.427679	472235.669673	287332.256885	83177.439132	84236.068705	70825.461149	83618.533145	39101.841144	47287.949921
498883.355775	511403.624064	472077.286629	288684.685823	85285.475335	84095.893808	69945.064947	83400.708879	39016.107158	46814.243260
499919.587841	510172.688289	471917.694797	290088.588786	87392.327974	83948.907379	69062.811504	83185.266223	38936.412332	46346.044065
501002.054300	508795.568801	471762.983544	291547.982385	89496.063174	83794.012422	68178.472047	82972.446482	38863.454811	45885.474730
501973.783390	507428.164813	471641.298631	292985.793516	91582.594473	83648.526518	67288.823203	82762.124077	38798.118303	45434.740574
502757.519664	506171.536083	471555.713938	294356.881586	93647.982434	83523.272043	66392.925920	82553.979236	38741.233282	44996.108193
503311.680616	505105.541830	471496.503260	295629.628157	95693.445288	83426.275515	65491.061014	82347.562871	38693.599284	44571.896282
503765.120490	504091.735563	471446.190432	296868.889435	97728.128112	83343.195692	64585.816209	82143.225358	38655.728225	44164.439136
504203.705487	503015.355719	471403.260404	298123.872089	99754.864389	83262.860727	63678.377579	81941.479517	38628.121260	43776.098455
504670.973494	501797.322317	471376.499975	299424.876044	101771.917062	83178.294897	62768.837774	81742.849865	38611.287720	43409.252935
505162.493910	500422.736618	471375.870695	300774.437416	103775.778024	83088.991728	61856.729988	81547.604656	38605.783742	43066.287176
505694.544632	498830.533439	471419.709161	302191.544307	105760.836361	82990.664225	60941.230965	81356.309880	38612.074489	42749.561074
506199.547062	497132.102052	471500.582255	303631.677333	107727.502454	82893.927929	60022.441326	81168.449139	38630.802721	42461.414247
506637.902164	495411.792554	471605.241502	305063.880830	109678.801699	82806.249946	59101.201394	80983.540154	38662.539903	42204.119532
506973.600681	493781.274835	471704.847585	306451.619548	111622.894524	82736.270084	58179.509386	80800.805814	38707.845591	41979.863461
507205.884274	492285.364765	471778.651602	307783.542619	113566.291261	82686.685564	57259.243097	80619.866408	38767.151924	41790.712630
507366.768713	490854.000526	471838.565079	309084.024512	115505.799525	82652.091131	56340.480393	80441.193605	38840.712370	41638.589343
507502.985540	489272.627233	471954.928848	310414.934563	117419.555480	82619.118908	55419.646904	80266.428123	38928.583418	41525.254124
507601.599059	487540.932477	472136.709205	311772.433542	119304.165079	82589.150184	54496.643622	80095.654297	39031.004727	41452.299705
507646.060960	485704.657057	472373.677980	313141.107630	121162.429539	82565.993834	53572.646561	79928.580225	39148.208898	41421.114655
507624.569687	483892.099070	472613.508999	314488.304819	123010.985732	82556.617635	52651.548337	79764.256748	39280.441708	41432.859194
507541.178951	482112.090640	472849.274007	315812.791130	124852.073266	82561.362239	51734.599873	79602.629222	39427.783110	41488.450809
507393.153432	480279.674859	473122.488023	317132.212219	126672.056455	82577.256556	50820.194588	79444.337960	39590.193354	41588.560137
507171.974445	478368.696262	473450.999979	318449.432881	128464.890246	82604.382486	49908.243654	79289.572594	39767.633031	41733.598022
506888.513499	476474.093461	473783.377726	319746.454963	130247.393256	82645.903831	49002.777719	79137.673175	39960.078240	41923.700884
506582.159820	474737.235937	474027.919660	321003.828403	132049.911905	82703.930071	48109.992338	78987.746424	40167.448363	42158.731422
506266.918687	473140.360719	474183.650108	322229.285756	133872.952152	82776.577310	47230.864255	78840.004893	40389.528092	42438.308268
505990.997888	471755.925243	474186.342826	323421.364126	135737.938841	82862.163511	46369.599676	78694.177580	40626.068857	42761.791637
505715.441598	470436.089963	474129.465064	324599.802290	137614.114359	82958.994103	45522.275852	78551.216214	40876.744118	43128.338265
505381.276330	469055.241984	474107.815955	325773.381181	139470.176482	83068.276915	44685.529398	78411.767288	41141.232707	43536.889506
504940.596491	467553.603560	474177.996009	326940.040755	141287.448329	83192.700110	43858.455064	78276.005668	41419.205940	43986.180793
504487.108855	466086.078984	474211.151316	328095.109009	143108.158730	83329.210506	43048.153305	78143.375854	41710.229717	44474.737637
504007.832934	464629.130799	474225.901271	329239.365856	144926.203717	83478.435509	42255.263890	78014.005444	42013.872697	45000.955916
503536.850003	463215.295783	474186.981740	330376.118308	146752.973389	83638.507537	41482.423575	77887.923244	42329.635936	45563.091197
503076.719558	461836.690513	474096.703331	331507.578517	148587.621436	83809.138137	40730.850061	77765.253838	42657.011478	46159.294843
502703.421348	460545.234003	473887.552190	332645.874456	150451.513596	83985.180915	40003.493975	77646.219854	42995.389995	46787.623880
502428.684665	459327.566223	473560.069723	333797.151223	152344.085604	84165.362170	39301.076605	77531.082202	43344.193636	47446.076480
502197.398307	458129.730132	473171.300569	334955.573533	154247.080086	84353.305688	38623.447360	77419.889274	43702.899639	48132.604340
501987.583597	456931.346389	472743.472249	336118.443067	156153.359440	84550.656386	37971.632109	77312.666845	44070.938679	48845.123265
501829.335383	455742.104314	472256.205298	337292.704736	158068.884502	84755.284180	37347.226165	77209.609677	44447.667882	49581.532436
501698.932987	454544.916572	471730.933807	338474.436532	159986.883655	84969.088162	36751.520418	77110.691943	44832.493188	50339.729033
501457.363557	453288.650883	471265.076087	339631.797569	161878.524139	85203.055450	36186.617376	77015.234905	45224.949225	51117.613200
501149.624790	451997.892233	470822.699117	340773.237533	163754.635142	85454.152525	35654.859631	76923.404682	45624.349898	51913.110646
500704.856247	450662.288268	470444.136599	341879.455765	165604.145455	85728.319614	35159.276958	76834.748199	46030.135496	52724.170234
500165.546672	449301.978090	470097.163605	342959.087476	167436.639780	86022.617116	34702.015541	76749.443226	46441.610480	53548.784973
499709.452092	447948.325192	469678.274018	344058.586363	169280.219355	86323.286687	34282.565278	76668.555139	46857.925182	54385.004824
499263.000943	446586.000709	469231.630076	345158.940791	171122.716162	86636.243913	33903.424171	76591.661309	47278.507640	55230.907248
499002.427674	445221.538270	468670.348010	346310.237973	172985.553585	86947.836034	33562.592988	76519.884408	47702.524966	56084.643553
498920.997080	443839.183461	468007.917791	347512.930582	174863.833810	87258.735944	33260.877181	76453.212690	48129.343136	56944.401848
498997.861919	442425.525721	467263.304788	348762.896452	176751.545414	87570.765696	32999.496143	76391.511624	48558.347380	57808.423055
499018.340807	440983.308808	466534.718800	349997.510408	178625.883775	87900.556327	32784.394952	76333.416037	48989.095542	58674.985348
498890.800713	439525.918629	465855.587669	351188.183656	180480.496123	88255.166294	32619.120947	76278.324157	49421.023768	59542.436082
498729.674420	438047.677550	465177.072405	352368.355318	182325.934909	88626.187004	32502.045020	76226.872184	49853.409422	60409.198600
498567.577742	436544.968928	464486.870767	353547.625001	184164.510762	89011.378033	32433.088544	76179.193711	50285.609264	61273.745832
