3.493133	2.803119	2.156063	1.715644	1.749315	1.770129	1.531598	1.244744	1.204806	1.301109
3.535658	2.849691	2.207151	1.771638	1.814582	1.847014	1.617151	1.338131	1.309880	1.426860
3.578162	2.896273	2.258259	1.827601	1.879811	1.923939	1.702714	1.431489	1.414854	1.552748
3.620614	2.942814	2.309365	1.883571	1.944986	2.000904	1.788289	1.524819	1.519726	1.678777
3.663108	2.989453	2.360522	1.939440	2.010151	2.077910	1.873872	1.618122	1.624492	1.804951
3.705707	3.036262	2.411745	1.995151	2.075336	2.154949	1.959463	1.711397	1.729148	1.931277
3.748286	3.083064	2.462971	2.050837	2.140487	2.232026	2.045067	1.804644	1.833691	2.057759
3.791050	3.130100	2.514260	2.106303	2.205705	2.309120	2.130684	1.897862	1.938117	2.184403
3.833964	3.177308	2.565579	2.161596	2.270982	2.386230	2.216317	1.991051	2.042422	2.311214
3.877027	3.224665	2.616912	2.216726	2.336318	2.463350	2.301969	2.084208	2.146601	2.438197
3.920192	3.272110	2.668239	2.271743	2.401693	2.540484	2.387641	2.177335	2.250651	2.565360
3.963653	3.319817	2.719567	2.326495	2.467216	2.617598	2.473341	2.270428	2.354568	2.692708
4.007381	3.367732	2.770869	2.381021	2.532876	2.694691	2.559072	2.363487	2.458345	2.820247
4.051064	3.415568	2.822132	2.435566	2.598500	2.771816	2.644823	2.456516	2.561977	2.947986
4.094735	3.463357	2.873360	2.490102	2.664107	2.848968	2.730595	2.549513	2.665459	3.075930
4.138407	3.511112	2.924555	2.544620	2.729702	2.926147	2.816390	2.642480	2.768784	3.204087
4.181969	3.558755	2.975730	2.599189	2.795221	3.003377	2.902200	2.735418	2.871946	3.332465
4.225570	3.606398	3.026873	2.653710	2.860747	3.080630	2.988033	2.828325	2.974939	3.461071
4.269093	3.653962	3.078003	2.708256	2.926212	3.157931	3.073883	2.921204	3.077758	3.589914
4.312690	3.701550	3.129094	2.762734	2.991703	3.235249	3.159759	3.014051	3.180396	3.719003
4.356608	3.749303	3.180088	2.817011	3.057356	3.312530	3.245677	3.106861	3.282848	3.848347
4.400286	3.796888	3.231111	2.871396	3.122859	3.389899	3.331602	3.199646	3.385104	3.977953
4.443668	3.844291	3.282191	2.925904	3.188181	3.467368	3.417528	3.292408	3.487156	4.107834
4.487065	3.891685	3.333249	2.980376	3.253489	3.544874	3.503476	3.385141	3.588999	4.237997
4.530685	3.939168	3.384217	3.034718	3.318896	3.622369	3.589460	3.477840	3.690624	4.368455
4.574203	3.986584	3.435200	3.089077	3.384227	3.699927	3.675459	3.570512	3.792024	4.499217
4.617616	4.033938	3.486202	3.143452	3.449480	3.777550	3.761472	3.663158	3.893188	4.630295
4.660963	4.081251	3.537212	3.197821	3.514676	3.855229	3.847502	3.755777	3.994109	4.761701
4.704629	4.128663	3.588077	3.252048	3.580005	3.932886	3.933575	3.848362	4.094779	4.893447
4.748465	4.176106	3.638848	3.306197	3.645388	4.010555	4.019681	3.940916	4.195187	5.025545
4.792545	4.223592	3.689485	3.360254	3.710856	4.088224	4.105824	4.033438	4.295323	5.158010
4.836798	4.271089	3.740012	3.414248	3.776369	4.165910	4.192000	4.125930	4.395178	5.290853
4.880937	4.318519	3.790561	3.468258	3.841799	4.243668	4.278191	4.218398	4.494740	5.424089
4.924730	4.365842	3.841255	3.522327	3.907052	4.321538	4.364382	4.310845	4.594000	5.557733
4.968539	4.413141	3.891916	3.576373	3.972278	4.399459	4.450596	4.403265	4.692946	5.691799
5.012271	4.460401	3.942597	3.630410	4.037439	4.477446	4.536827	4.495662	4.791568	5.826302
5.055785	4.507612	3.993378	3.684452	4.102489	4.555518	4.623068	4.588035	4.889853	5.961259
5.099179	4.554795	4.044212	3.738478	4.167467	4.633661	4.709327	4.680385	4.987791	6.096686
5.142557	4.601961	4.095041	3.792476	4.232404	4.711861	4.795607	4.772710	5.085368	6.232598
5.185733	4.649110	4.145981	3.846448	4.297257	4.790137	4.881903	4.865012	5.182574	6.369014
5.228695	4.696258	4.197050	3.900380	4.362032	4.868484	4.968216	4.957290	5.279396	6.505950
5.271583	4.743410	4.248164	3.954266	4.426767	4.946887	5.054552	5.049545	5.375821	6.643424
5.314685	4.790539	4.299126	4.008130	4.491503	5.025336	5.140916	5.141776	5.471834	6.781453
5.357595	4.837691	4.350217	4.061929	4.556190	5.103844	5.227303	5.233984	5.567424	6.920056
5.400485	4.884849	4.401319	4.115681	4.620849	5.182406	5.313715	5.326169	5.662578	7.059248
5.443462	4.931986	4.452352	4.169408	4.685479	5.261025	5.400152	5.418332	5.757282	7.199049
5.486451	4.979118	4.503370	4.223099	4.750075	5.339702	5.486613	5.510475	5.851523	7.339475
5.529602	5.026187	4.554248	4.276808	4.814613	5.418454	5.573095	5.602599	5.945287	7.480543
5.572517	5.073344	4.605316	4.330387	4.879158	5.497240	5.659610	5.694698	6.038566	7.622269
5.615644	5.120396	4.656194	4.384027	4.943605	5.576118	5.746139	5.786783	6.131343	7.764668
5.658904	5.167356	4.706936	4.437714	5.007946	5.655091	5.832683	5.878854	6.223607	7.907755
5.702138	5.214306	4.757685	4.491370	5.072230	5.734134	5.919250	5.970907	6.315350	8.051542
5.745327	5.261260	4.808459	4.544979	5.136468	5.813240	6.005843	6.062941	6.406561	8.196041
5.788283	5.308393	4.859463	4.598368	5.200817	5.892338	6.092484	6.154950	6.497235	8.341261
5.831134	5.355632	4.910581	4.651610	5.265229	5.971453	6.179166	6.246936	6.587363	8.487210
5.873897	5.402990	4.961808	4.704691	5.329728	6.050576	6.265892	6.338901	6.676938	8.633892
5.916523	5.450575	5.013225	4.757505	5.394437	6.129659	6.352678	6.430840	6.765957	8.781310
5.959091	5.498332	5.064753	4.810108	5.459317	6.208721	6.439516	6.522755	6.854415	8.929461
6.001664	5.546201	5.116326	4.862558	5.524318	6.287789	6.526399	6.614652	6.942311	9.078341
6.044210	5.594293	5.168009	4.914750	5.589575	6.366812	6.613343	6.706526	7.029647	9.227941
6.086832	5.642406	5.219651	4.966880	5.654871	6.445880	6.700320	6.798386	7.116424	9.378247
6.129565	5.690393	5.271161	5.019091	5.720027	6.525059	6.787309	6.890241	7.202648	9.529241
6.172375	5.738317	5.322593	5.071323	5.785109	6.604323	6.874320	6.982086	7.288329	9.680902
6.215240	5.786255	5.373992	5.123500	5.850208	6.683641	6.961361	7.073922	7.373479	9.833202
6.258154	5.834327	5.425412	5.175508	5.915480	6.762962	7.048448	7.165745	7.458113	9.986109
6.301133	5.882526	5.476841	5.227354	5.980926	6.842291	7.135579	7.257555	7.542250	10.139584
6.344138	5.930286	5.528070	5.279576	6.045799	6.921861	7.222687	7.349372	7.625912	10.293587
6.387109	5.977591	5.579134	5.332187	6.110044	7.001676	7.309774	7.441193	7.709127	10.448071
6.429982	6.024423	5.630068	5.385202	6.173599	7.081736	7.396842	7.533019	7.791923	10.602983
6.472847	6.071308	5.681026	5.438132	6.237156	7.161838	7.483946	7.624837	7.874331	10.758270
6.515691	6.118186	5.731992	5.491030	6.300634	7.242003	7.571079	7.716651	7.956385	10.913870
6.558565	6.165188	5.782985	5.543779	6.364215	7.322186	7.658255	7.808460	8.038124	11.069723
6.601352	6.212026	5.833967	5.596640	6.427492	7.402482	7.745448	7.900267	8.119589	11.225766
6.644225	6.259070	5.884972	5.649278	6.490984	7.482773	7.832688	7.992070	8.200822	11.381931
6.687357	6.306572	5.935986	5.701470	6.555064	7.562997	7.919985	8.083871	8.281862	11.538154
6.730564	6.354161	5.986982	5.753547	6.619217	7.643265	8.007314	8.175674	8.362761	11.694368
6.773593	6.401464	6.037981	5.805843	6.682903	7.723668	8.094659	8.267479	8.443572	11.850511
6.816501	6.448602	6.088994	5.858249	6.746278	7.804168	8.182028	8.359286	8.524342	12.006520
6.859390	6.495721	6.140009	5.910638	6.809544	7.884729	8.269427	8.451096	8.605119	12.162334
6.902319	6.542889	6.191016	5.962952	6.872791	7.965340	8.356857	8.542911	8.685948	12.317898
6.945205	6.590016	6.242033	6.015268	6.935887	8.046014	8.444318	8.634731	8.766878	12.473158
6.988051	6.637109	6.293061	6.067580	6.998834	8.126744	8.531810	8.726557	8.847957	12.628067
7.030716	6.684048	6.344146	6.119986	7.061460	8.207533	8.619339	8.818387	8.929230	12.782580
7.073293	6.730932	6.395265	6.172405	7.123890	8.288367	8.706904	8.910223	9.010737	12.936659
7.115680	6.777688	6.446457	6.224893	7.186019	8.369234	8.794511	9.002063	9.092520	13.090271
7.157804	6.824281	6.497756	6.277473	7.247798	8.450118	8.882167	9.093906	9.174616	13.243386
7.199918	6.870904	6.549071	6.329997	7.309460	8.531025	8.969861	9.185760	9.257054	13.395982
7.241762	6.917392	6.600509	6.382586	7.370800	8.611923	9.057610	9.277619	9.339868	13.548039
7.283239	6.963706	6.652116	6.435260	7.431781	8.692781	9.145425	9.369479	9.423085	13.699544
7.324424	7.009913	6.703871	6.487967	7.492479	8.773591	9.233304	9.461345	9.506727	13.850487
7.365671	7.056215	6.755622	6.540573	7.553075	8.854410	9.321222	9.553227	9.590809	14.000863
7.406793	7.102515	6.807451	6.593140	7.613474	8.935198	9.409193	9.645121	9.675349	14.150670
7.448059	7.148939	6.859232	6.645595	7.673737	9.016013	9.497193	9.737037	9.760358	14.299910
7.489186	7.195360	6.911098	6.698011	7.733775	9.096788	9.585248	9.828968	9.845847	14.448589
7.530261	7.241818	6.963009	6.750366	7.793585	9.177542	9.673350	9.920917	9.931822	14.596713
7.571268	7.288308	7.014972	6.802661	7.853144	9.258267	9.761499	10.012886	10.018287	14.744293
7.612250	7.334849	7.066965	6.854890	7.912417	9.338972	9.849692	10.104877	10.105242	14.891340
7.653466	7.381512	7.118853	6.907037	7.971260	9.419738	9.937902	10.196898	10.192685	15.037870
7.694775	7.428247	7.170705	6.959123	8.029618	9.500523	10.026142	10.288947	10.280612	15.183897
7.736082	7.475027	7.222570	7.011155	8.087448	9.581300	10.114421	10.381023	10.369019	15.329438
7.777171	7.521813	7.274563	7.063127	8.144845	9.661994	10.202758	10.473123	10.457897	15.474510
7.818141	7.568631	7.326633	7.115035	8.201673	9.742633	10.291145	10.565250	10.547239	15.619132
7.858995	7.615491	7.378778	7.166873	8.257843	9.823216	10.379579	10.657407	10.637032	15.763324
7.899561	7.662383	7.431093	7.218614	8.313508	9.903682	10.468075	10.749592	10.727264	15.907104
7.940320	7.709355	7.483314	7.270320	8.367734	9.984192	10.556590	10.841814	10.817924	16.050492
7.981474	7.756398	7.535325	7.322044	8.419623	10.064818	10.645109	10.934076	10.908998	16.193509
8.022741	7.803491	7.587280	7.373745	8.469092	10.145463	10.733653	11.026376	11.000471	16.336175
8.063721	7.850641	7.639403	7.425329	8.516570	10.225993	10.822253	11.118712	11.092326	16.478510
8.104409	7.897871	7.691696	7.476779	8.561484	10.306405	10.910905	11.211086	11.184548	16.620534
8.145346	7.945141	7.743856	7.528250	8.600555	10.386874	10.999573	11.303503	11.277123	16.762266
8.186736	7.992405	7.795767	7.579831	8.629910	10.467461	11.088251	11.395960	11.370036	16.903728
8.228076	8.039724	7.847711	7.631356	8.647460	10.548007	11.176964	11.488461	11.463269	17.044937
8.269189	8.087141	7.899783	7.682750	8.647201	10.628462	11.265718	11.581007	11.556801	17.185916
8.310289	8.134619	7.951866	7.734093	8.613285	10.708887	11.354503	11.673600	11.650619	17.326681
8.351482	8.182131	8.003899	7.785436	8.512204	10.789308	11.443317	11.766238	11.744706	17.467252
8.392633	8.229716	8.055956	7.836716	8.271782	10.869691	11.532162	11.858926	11.839044	17.607649
8.433897	8.277320	8.107953	7.888016	7.789759	10.950068	11.621037	11.951661	11.933618	17.747889
8.475260	8.324942	8.159896	7.939335	7.245345	11.030430	11.709944	12.044445	12.028412	17.887991
8.516601	8.372633	8.211850	7.990603	6.933598	11.110753	11.798881	12.137281	12.123406	18.027973
8.558030	8.420340	8.263756	8.041892	6.798853	11.191051	11.887853	12.230167	12.218588	18.167852
8.599366	8.468164	8.315707	8.093077	6.746974	11.271304	11.976851	12.323111	12.313936	18.307648
8.640738	8.516036	8.367638	8.144246	6.737423	11.351522	12.065880	12.416108	12.409438	18.447377
8.682078	8.564005	8.419579	8.195345	6.750502	11.431705	12.154936	12.509164	12.505076	18.587056
8.723421	8.612052	8.471513	8.246400	6.777377	11.511853	12.244021	12.602277	12.600835	18.726704
8.764731	8.660218	8.523455	8.297371	6.812813	11.591971	12.333127	12.695452	12.696698	18.866338
8.806156	8.708376	8.575335	8.348396	6.855006	11.672044	12.422277	12.788681	12.792652	19.005974
8.847768	8.756438	8.627122	8.399564	6.902473	11.752041	12.511486	12.881962	12.888684	19.145630
8.889439	8.804523	8.678876	8.450749	6.953121	11.831978	12.600739	12.975301	12.984776	19.285324
8.931156	8.852646	8.730602	8.501938	7.006104	11.911854	12.690034	13.068699	13.080914	19.425073
8.972927	8.900795	8.782296	8.553143	7.060936	11.991662	12.779375	13.162158	13.177083	19.564894
9.014789	8.948914	8.833946	8.604417	7.117403	12.071374	12.868776	13.255675	13.273268	19.704805
9.056804	8.996873	8.885536	8.655876	7.175493	12.150932	12.958262	13.349246	13.369457	19.844825
9.098968	9.044628	8.937076	8.707551	7.234921	12.230299	13.047847	13.442870	13.465636	19.984970
9.141220	9.092253	8.988591	8.759371	7.295233	12.309490	13.137520	13.536552	13.561789	20.125259
9.183559	9.139700	9.040089	8.811373	7.356298	12.388471	13.227292	13.630292	13.657903	20.265712
9.225953	9.186997	9.091586	8.863527	7.417895	12.467240	13.317163	13.724093	13.753965	20.406345
9.268411	9.234013	9.143097	8.915932	7.480014	12.545720	13.407158	13.817952	13.849959	20.547180
9.310895	9.280767	9.194645	8.968563	7.542471	12.623903	13.497276	13.911872	13.945874	20.688234
9.353373	9.327252	9.246248	9.021418	7.605136	12.701773	13.587519	14.005857	14.041696	20.829529
9.395809	9.373579	9.297910	9.074405	7.667858	12.779378	13.677870	14.099911	14.137412	20.971083
9.438185	9.419847	9.349624	9.127450	7.730565	12.856766	13.768314	14.194036	14.233011	21.112919
9.480505	9.466183	9.401364	9.180466	7.793240	12.934008	13.858835	14.288236	14.328483	21.255056
9.522779	9.512593	9.453123	9.233451	7.855905	13.011105	13.949436	14.382511	14.423817	21.397516
9.564982	9.558915	9.504948	9.286511	7.918533	13.087963	14.040141	14.476862	14.519001	21.540322
9.607043	9.604923	9.556922	9.339780	7.981014	13.164450	14.130975	14.571291	14.614021	21.683497
9.648892	9.650525	9.609109	9.393294	8.043231	13.240508	14.221943	14.665803	14.708867	21.827063
9.690580	9.695984	9.661428	9.446891	8.105274	13.316284	14.313015	14.760400	14.803532	21.971043
9.732165	9.741466	9.713814	9.500475	8.167243	13.391875	14.404178	14.855080	14.898009	22.115463
9.773657	9.786988	9.766259	9.554040	8.229161	13.467289	14.495435	14.949844	14.992292	22.260345
9.815180	9.832753	9.818646	9.607494	8.291230	13.542637	14.586783	15.044686	15.086377	22.405716
9.856678	9.878630	9.871035	9.660906	8.353354	13.617848	14.678235	15.139610	15.180257	22.551601
9.898150	9.924598	9.923430	9.714291	8.415526	13.692907	14.769801	15.234616	15.273926	22.698025
9.939451	9.970473	9.975956	9.767718	8.477532	13.767721	14.861480	15.329711	15.367376	22.845013
9.980432	10.016114	10.028732	9.821224	8.539170	13.842227	14.953261	15.424905	15.460601	22.992591
10.021313	10.061783	10.081573	9.874718	8.600774	13.916553	15.045159	15.520187	15.553604	23.140785
10.062191	10.107570	10.134401	9.928179	8.662480	13.990738	15.137191	15.615551	15.646385	23.289619
10.102785	10.153232	10.187436	9.981659	8.723910	14.064684	15.229328	15.711014	15.738940	23.439117
10.143315	10.198961	10.240506	10.035117	8.785368	14.138470	15.321604	15.806564	15.831273	23.589304
10.183741	10.244729	10.293640	10.088558	8.846804	14.212085	15.414018	15.902203	15.923387	23.740201
10.224032	10.290517	10.346859	10.141982	8.908184	14.285526	15.506573	15.997933	16.015285	23.891830
10.264039	10.336251	10.400268	10.195379	8.969340	14.358782	15.599250	16.093760	16.106971	24.044209
10.303730	10.381934	10.453884	10.248736	9.030252	14.431866	15.692046	16.189685	16.198451	24.197354
10.343477	10.427760	10.507446	10.302076	9.091352	14.504809	15.785039	16.285692	16.289738	24.351280
10.383522	10.473816	10.560791	10.355442	9.152886	14.577599	15.878292	16.381771	16.380843	24.505996
10.424058	10.520139	10.613799	10.408886	9.215021	14.650201	15.971865	16.477916	16.471776	24.661508
10.464752	10.566577	10.666698	10.462375	9.277385	14.722603	16.065709	16.574139	16.562548	24.817818
10.505324	10.613036	10.719667	10.515858	9.339696	14.794822	16.159781	16.670451	16.653171	24.974922
10.545579	10.659480	10.772824	10.569285	9.401783	14.866891	16.254052	16.766856	16.743660	25.132810
10.585477	10.705923	10.826184	10.622634	9.463634	14.938833	16.348527	16.863354	16.834033	25.291468
10.624862	10.752367	10.879829	10.675850	9.525142	15.010697	16.443190	16.959946	16.924306	25.450872
10.664010	10.798879	10.933589	10.728999	9.586562	15.082445	16.538114	17.056624	17.014501	25.610993
10.703126	10.845488	10.987342	10.782143	9.648066	15.154034	16.633359	17.153382	17.104636	25.771795
10.742493	10.892205	11.040937	10.835380	9.709859	15.225385	16.729002	17.250216	17.194731	25.933231
10.782226	10.939008	11.094319	10.888763	9.772002	15.296448	16.825083	17.347126	17.284807	26.095249
10.822148	10.985877	11.147589	10.942239	9.834348	15.367259	16.921590	17.444116	17.374886	26.257790
10.861704	11.032838	11.201021	10.995599	9.896535	15.437996	17.018452	17.541186	17.464994	26.420788
10.900886	11.079918	11.254606	11.048831	9.958583	15.508676	17.115701	17.638334	17.555154	26.584168
10.939808	11.127127	11.308280	11.101975	10.020578	15.579269	17.213387	17.735557	17.645390	26.747851
10.978804	11.174421	11.361890	11.155170	10.082711	15.649652	17.311584	17.832855	17.735722	26.911754
11.017901	11.221786	11.415426	11.208432	10.144984	15.719811	17.410323	17.930230	17.826172	27.075789
11.056863	11.269277	11.468983	11.261657	10.207287	15.789838	17.509612	18.027675	17.916766	27.239866
11.095611	11.316928	11.522583	11.314809	10.269594	15.859769	17.609485	18.125190	18.007525	27.403895
11.134407	11.364666	11.576127	11.368009	10.332015	15.929496	17.709993	18.222776	18.098470	27.567786
11.173658	11.412334	11.629485	11.421457	10.394683	15.998836	17.811174	18.320445	18.189616	27.731450
11.213326	11.459913	11.682687	11.475145	10.457553	16.067798	17.913038	18.418196	18.280982	27.894802
11.253644	11.507263	11.735688	11.529197	10.520653	16.136271	18.015586	18.516039	18.372585	28.057761
11.294183	11.554544	11.788626	11.583408	10.583840	16.204440	18.118843	18.613963	18.464446	28.220253
11.334556	11.601944	11.841597	11.637582	10.647028	16.272480	18.222867	18.711953	18.556587	28.382208
11.374561	11.649593	11.894632	11.691610	10.710198	16.340487	18.327732	18.810001	18.649026	28.543565
11.414692	11.697219	11.947629	11.745749	10.773429	16.408243	18.433414	18.908123	18.741770	28.704268
11.454872	11.744860	12.000602	11.799961	10.836708	16.475782	18.539952	19.006315	18.834833	28.864270
11.495219	11.792431	12.053543	11.854311	10.900032	16.543057	18.647347	19.104580	18.928226	29.023532
11.535713	11.839931	12.106461	11.908792	10.963389	16.610079	18.755619	19.202918	19.021957	29.182020
11.576561	11.887179	12.159356	11.963520	11.026754	16.676760	18.864720	19.301336	19.116034	29.339711
11.617740	11.934158	12.212251	12.018488	11.090102	16.743119	18.974651	19.399833	19.210464	29.496586
11.659055	11.981008	12.265166	12.073589	11.153431	16.809242	19.085478	19.498399	19.305255	29.652632
11.700433	12.027784	12.318108	12.128784	11.216743	16.875167	19.197233	19.597028	19.400413	29.807844
11.741926	12.074422	12.371089	12.184104	11.280020	16.940879	19.309898	19.695722	19.495940	29.962221
11.783468	12.120978	12.424109	12.239511	11.343268	17.006411	19.423502	19.794475	19.591840	30.115766
11.824794	12.167750	12.477124	12.294852	11.406572	17.071867	19.538166	19.893274	19.688116	30.268487
11.866011	12.214638	12.530140	12.350186	11.469911	17.137212	19.653842	19.992121	19.784766	30.420395
11.907023	12.261784	12.583117	12.405459	11.533340	17.202479	19.770564	20.091011	19.881790	30.571503
11.947923	12.309094	12.636063	12.460720	11.596837	17.267639	19.888262	20.189946	19.979186	30.721830
11.988961	12.356211	12.689073	12.516119	11.660267	17.332626	20.006765	20.288931	20.076950	30.871392
12.030026	12.403283	12.742112	12.571589	11.723684	17.397478	20.126077	20.387960	20.175081	31.020212
12.071305	12.449972	12.795301	12.627243	11.786945	17.462164	20.246041	20.487034	20.273575	31.168309
12.112750	12.496302	12.848651	12.683052	11.850047	17.526716	20.366620	20.586147	20.372427	31.315706
12.154306	12.542321	12.902163	12.738986	11.913005	17.591159	20.487771	20.685294	20.471634	31.462426
12.195774	12.588430	12.955680	12.794927	11.975999	17.655528	20.609498	20.784470	20.571187	31.608491
12.237102	12.634792	13.009122	12.850844	12.039110	17.719822	20.731709	20.883673	20.671081	31.753925
12.278384	12.681197	13.062578	12.906790	12.102242	17.784041	20.854256	20.982902	20.771308	31.898751
12.319642	12.727587	13.116074	12.962780	12.165367	17.848192	20.977017	21.082153	20.871864	32.042993
12.360879	12.773940	13.169623	13.018814	12.228475	17.912286	21.099873	21.181423	20.972740	32.186672
12.402089	12.820278	13.223214	13.074889	12.291576	17.976327	21.222704	21.280709	21.073929	32.329810
12.443316	12.866302	13.277026	13.131029	12.354514	18.040370	21.345433	21.379999	21.175427	32.472430
12.484497	12.912324	13.330881	13.187200	12.417453	18.104379	21.467910	21.479298	21.277224	32.614552
12.525631	12.958395	13.384747	13.243399	12.480420	18.168350	21.590004	21.578605	21.379310	32.756198
12.566722	13.004250	13.438801	13.299629	12.543272	18.232352	21.711677	21.677907	21.481681	32.897386
12.607746	13.049882	13.493061	13.355874	12.606003	18.296406	21.832847	21.777200	21.584329	33.038135
12.648705	13.095521	13.547369	13.412138	12.668742	18.360459	21.953349	21.876488	21.687244	33.178466
12.689618	13.141283	13.601637	13.468431	12.731553	18.424475	22.073042	21.975776	21.790416	33.318395
12.730483	13.187101	13.655912	13.524753	12.794400	18.488479	22.191870	22.075057	21.893837	33.457940
12.771309	13.232982	13.710183	13.581107	12.857289	18.552470	22.309759	22.174330	21.997500	33.597117
12.812082	13.278872	13.764494	13.637486	12.920188	18.616473	22.426680	22.273590	22.101397	33.735942
12.852813	13.324797	13.818821	13.693897	12.983114	18.680481	22.542576	22.372835	22.205519	33.874430
12.893512	13.370765	13.873156	13.750343	13.046072	18.744493	22.657410	22.472063	22.309860	34.012597
12.934088	13.416628	13.927643	13.806774	13.108977	18.808596	22.771243	22.571263	22.414413	34.150455
12.974561	13.462443	13.982234	13.863201	13.171862	18.872771	22.884031	22.670434	22.519169	34.288019
13.015040	13.508357	14.036774	13.919686	13.234812	18.936928	22.995688	22.769584	22.624119	34.425301
13.055467	13.554290	14.091346	13.976197	13.297781	19.001122	23.106262	22.868706	22.729257	34.562315
13.095760	13.600175	14.146035	14.032688	13.360731	19.065411	23.215799	22.967792	22.834576	34.699071
13.135924	13.646033	14.200824	14.089161	13.423674	19.129792	23.324301	23.066841	22.940068	34.835581
13.176064	13.691948	14.255606	14.145676	13.486657	19.194196	23.431742	23.165856	23.045726	34.971856
13.216177	13.737911	14.310386	14.202232	13.549677	19.258631	23.538152	23.264835	23.151543	35.107907
13.255920	13.783768	14.365433	14.258644	13.612641	19.323290	23.643630	23.363766	23.257511	35.243743
13.295535	13.829655	14.420538	14.315044	13.675629	19.388032	23.748134	23.462654	23.363624	35.379376
13.335180	13.875627	14.475587	14.371515	13.738675	19.452778	23.851672	23.561502	23.469875	35.514813
13.374894	13.921680	14.530568	14.428078	13.801775	19.517520	23.954282	23.660306	23.576258	35.650064
13.414558	13.967781	14.585557	14.484671	13.864911	19.582314	24.056012	23.759063	23.682768	35.785137
13.454162	14.013930	14.640559	14.541290	13.928080	19.647167	24.156894	23.857771	23.789396	35.920041
13.493779	14.060131	14.695538	14.597970	13.991287	19.712053	24.256964	23.956427	23.896138	36.054784
13.533378	14.106377	14.750512	14.654697	14.054527	19.776986	24.356257	24.055029	24.002988	36.189374
13.573002	14.152663	14.805467	14.711491	14.117798	19.841955	24.454811	24.153574	24.109940	36.323818
13.612660	14.198982	14.860404	14.768357	14.181096	19.906962	24.552661	24.252060	24.216988	36.458124
13.652341	14.245327	14.915331	14.825286	14.244419	19.972013	24.649839	24.350485	24.324128	36.592299
13.692121	14.291676	14.970234	14.882314	14.307757	20.037093	24.746388	24.448844	24.431353	36.726349
13.732097	14.337987	15.025100	14.939481	14.371095	20.102185	24.842356	24.547132	24.538660	36.860282
13.772389	14.384197	15.079923	14.996833	14.434407	20.167272	24.937796	24.645342	24.646045	36.994104
13.812568	14.430442	15.134791	15.054186	14.497745	20.232451	25.032663	24.743485	24.753498	37.127821
13.852583	14.476751	15.189703	15.111523	14.561120	20.297728	25.126970	24.841560	24.861014	37.261439
13.892619	14.523051	15.244635	15.168917	14.624502	20.363069	25.220774	24.939560	24.968590	37.394966
13.932160	14.569603	15.299613	15.226175	14.687991	20.428544	25.313995	25.037503	25.076217	37.528407
13.971698	14.616176	15.354599	15.283485	14.751498	20.494082	25.406750	25.135370	25.183894	37.661767
14.011938	14.662339	15.409609	15.341095	14.814866	20.559624	25.499196	25.233133	25.291620	37.795053
14.052740	14.708120	15.464685	15.398940	14.878110	20.625205	25.591325	25.330794	25.399391	37.928270
14.093588	14.753824	15.519819	15.456839	14.941342	20.690870	25.683056	25.428372	25.507196	38.061425
14.134534	14.799407	15.575023	15.514806	15.004548	20.756619	25.774412	25.525862	25.615034	38.194522
14.175458	14.844952	15.630285	15.572801	15.067757	20.822456	25.865386	25.623269	25.722898	38.327568
